SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
124102,275203,N,N,Jakhania S.O,Sub Post Office,"05495-235621",34,509,GHAZIPUR,UTTAR PRADESH
124103,275207,N,N,Jalalabad S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124104,275203,N,N,Jalalpurdhani B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124105,275203,N,N,Jhotna B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124106,275205,N,N,Kharwadih B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124107,275203,N,N,Khatibpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124108,275202,N,N,Lediha B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124109,233310,N,N,Malikpura S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124110,275205,N,N,Manihari B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124111,275202,N,N,Oralai B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124112,275203,N,N,Orasan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124113,275203,N,N,Rampur Balbhadra B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124114,275202,N,N,Rehti Malipur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124115,275203,N,N,Sadarjahanpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124116,275204,N,N,Sadat S.O,Sub Post Office,"05495-230522",34,509,GHAZIPUR,UTTAR PRADESH
124117,233310,N,N,Sarai Gobind B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124118,275205,N,N,Sauri B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124119,275205,N,N,Shadiabad S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124120,275202,N,N,Sikhari B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124121,275205,N,N,Surhurpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124122,275202,N,N,Tirchhi B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124123,233310,N,N,Yusufpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124124,275203,N,N,Padumpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124125,275201,N,N,Bahadurganj S.O,Sub Post Office,"05493-253221",34,509,GHAZIPUR,UTTAR PRADESH
124126,233227,N,N,Yusufpur Bazar S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124127,233225,N,N,Asawar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124128,233303,N,N,Nonhara S.O,Sub Post Office,"05493-285523",34,509,GHAZIPUR,UTTAR PRADESH
124129,233233,N,N,Joga Musahib B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124130,233229,N,N,Kamupur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124131,233225,N,N,Karimuddinpur S.O,Sub Post Office,"05493-283322",34,509,GHAZIPUR,UTTAR PRADESH
124132,233230,N,N,Kasimabad S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124133,233230,N,N,Khajurgaon B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124134,233233,N,N,Khardiha S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124135,233230,N,N,Khetabpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124136,233234,N,N,Kundesar S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124137,233233,N,N,Lauwadih B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124138,233230,N,N,Maharaur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124139,233229,N,N,Mata B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124140,233233,N,N,Mundera B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124141,233230,N,N,Rajapur Katya B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124142,233230,N,N,Shekhanpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124143,233236,N,N,Sherpur Kalan S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124144,233230,N,N,Sidhaut B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124145,233233,N,N,Siyari B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124146,233228,N,N,Tajpur Dehma S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124147,233231,N,N,Amrupur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124148,233229,N,N,Banki Khurd B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124149,233231,N,N,Jashdeopur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124150,233231,N,N,Mirzabad Mania B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124151,275201,N,N,Ramgarh B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124152,233227,N,N,Abadan Bairan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124153,233222,N,N,Abishahan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124154,233222,N,N,Alawalpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124155,233227,N,N,Awathahi B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124156,233301,N,N,Bagend B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124157,233227,N,N,Balapur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124158,233229,N,N,Barachawar S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124159,233301,N,N,Bareji B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124160,233222,N,N,Basudeopur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124161,233303,N,N,Bauri B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124162,233303,N,N,Bhala B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124163,233228,N,N,Bharauli Kalan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124164,233231,N,N,Bhawarkol S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124165,233229,N,N,Bhikham Amhat B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124166,233231,N,N,Birpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124167,233222,N,N,Dahendu B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124168,233233,N,N,Deoria B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124169,233222,N,N,Dhotari B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124170,233225,N,N,Dubiha B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124171,233225,N,N,Gandhinagar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124172,233222,N,N,Gangauli S.O,Sub Post Office,"05493-286628",34,509,GHAZIPUR,UTTAR PRADESH
124173,233222,N,N,Gathia B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124174,233227,N,N,Gauspur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124175,233225,N,N,Gondaur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124176,233228,N,N,Goshalpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124177,233222,N,N,Hajipur Baresar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124178,233225,N,N,Hartmanpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124179,233222,N,N,Jahurabad B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124180,233231,N,N,Kanuwan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124181,233301,N,N,Kataria B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124182,233231,N,N,Kathar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124183,233233,N,N,Khairabari B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124184,233303,N,N,Lawa B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124185,233231,N,N,Loharpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124186,233227,N,N,Machhati B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124187,233228,N,N,Mahend B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124188,233222,N,N,Mahespur Kalan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124189,275201,N,N,Mahuwari B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124190,233231,N,N,Mason B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124191,233225,N,N,Maura B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124192,233303,N,N,Miranpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124193,233227,N,N,Mohammedabad Yusufpur S.O,Sub Post Office,"05493-242122",34,509,GHAZIPUR,UTTAR PRADESH
124194,233301,N,N,Mubarakpur S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124195,233227,N,N,Murki Kalan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124196,233227,N,N,Murtazipur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124197,233229,N,N,Narainpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124198,233227,N,N,Pakhanpura B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124199,275201,N,N,Pali B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124200,233301,N,N,Parasa B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124201,233228,N,N,Patar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124202,233225,N,N,Patepur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124203,233301,N,N,Rajapur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124204,233222,N,N,Renga B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124205,233233,N,N,Reosara B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124206,275201,N,N,Salamatpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124207,233227,N,N,Semara B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124208,233222,N,N,Semaur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124209,233227,N,N,Shahbazkuli B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124210,233228,N,N,Sonwani B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124211,233231,N,N,Sukhdehra B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124212,233227,N,N,Tamalpura B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124213,233227,N,N,Tandawan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124214,233231,N,N,Taraon Balua B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124215,233227,N,N,Tiwaripur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124216,233225,N,N,Utraon B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124217,233227,N,N,Pardhan Ki Bareji B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124218,275204,N,N,Akbarpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124219,233302,N,N,Alipur Bangawan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124220,233221,N,N,Ameda B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124221,233223,N,N,Amehta B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124222,233221,N,N,Anauni B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124223,233221,N,N,Aurihar S.O,Sub Post Office,"05495-222025",34,509,GHAZIPUR,UTTAR PRADESH
124224,275208,N,N,Bahariabad S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124225,233223,N,N,Bahediya B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124226,233223,N,N,Baheri B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124227,233311,N,N,Barhat B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124228,275204,N,N,Barwa Kalan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124229,233306,N,N,Basuchak B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124230,233304,N,N,Basupur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124231,233304,N,N,Baurawan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124232,233221,N,N,Belhari B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124233,233302,N,N,Belsari B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124234,275204,N,N,Bhala Khurd B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124235,233307,N,N,Bhimapar S.O,Sub Post Office,"05495-240421",34,509,GHAZIPUR,UTTAR PRADESH
124236,233304,N,N,Bhitari B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124237,233307,N,N,Bhuwarpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124238,233307,N,N,Bikrampur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124239,233304,N,N,Chaktaj Katghara B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124240,233302,N,N,Chandipur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124241,233311,N,N,Chilar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124242,233221,N,N,Dadara B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124243,233304,N,N,Dahra Kalan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124244,275204,N,N,Darhwal B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124245,275204,N,N,Daulatnagar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124246,233304,N,N,Daulatpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124247,233304,N,N,Deochandpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124248,233306,N,N,Deokali S.O,Sub Post Office,"05495-248242",34,509,GHAZIPUR,UTTAR PRADESH
124249,233302,N,N,Dhanaipur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124250,233311,N,N,Dhari Kala B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124251,233302,N,N,Dhelwa B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124252,233304,N,N,Dhuwarjun B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124253,275204,N,N,Dora B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124254,233302,N,N,Fateullahpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124255,275204,N,N,Gadaipur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124256,233304,N,N,Gaura B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124257,233223,N,N,Gauri B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124258,233304,N,N,Holipur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124259,275204,N,N,Hurmuzpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124260,233306,N,N,Jewal B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124261,233304,N,N,Kaneri B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124262,233221,N,N,Karampur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124263,233311,N,N,Katghara B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124264,233223,N,N,Khanpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124265,233307,N,N,Khidirganj B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124266,233302,N,N,Kusumhi Kalan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124267,233302,N,N,Madanahi B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124268,233304,N,N,Mahpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124269,233307,N,N,Makhdumpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124270,233307,N,N,Mangari B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124271,233221,N,N,Maudha B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124272,275204,N,N,Maudhia B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124273,275204,N,N,Mirpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124274,275204,N,N,Mirzapur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124275,233304,N,N,Muriyar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124276,233302,N,N,Naisare B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124277,233302,N,N,Nandganj S.O,Sub Post Office,"05495-242821",34,509,GHAZIPUR,UTTAR PRADESH
124278,233302,N,N,Nari Pachdeora B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124279,233223,N,N,Newada B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124280,233311,N,N,Nss Mill S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124281,233311,N,N,Pahalwanpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124282,233306,N,N,Paharpur Kalan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124283,275204,N,N,Paliwar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124284,233311,N,N,Parsotia B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124285,275204,N,N,Raipur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124286,233306,N,N,Rampur Majha B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124287,233223,N,N,Rampur S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124288,233306,N,N,Rasulpur Pacharasi B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124289,233302,N,N,Sabua B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124290,233302,N,N,Saheri B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124291,233304,N,N,Saidpur Bazar S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124292,233304,N,N,Saidpur S.O,Sub Post Office,"05495-222021",34,509,GHAZIPUR,UTTAR PRADESH
124293,275204,N,N,Salempur Baghai B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124294,233306,N,N,Sammanpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124295,233221,N,N,Sauna B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124296,233302,N,N,Sauram B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124297,275204,N,N,Shishuapar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124298,233311,N,N,Sihori B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124299,233221,N,N,Singarpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124300,233221,N,N,Soniyapar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124301,233311,N,N,Sujanipur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124302,233306,N,N,Taraon B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124303,233306,N,N,Turna B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124304,233307,N,N,Uchauri B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124305,275204,N,N,Ukraon B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124306,232331,N,N,Abhaipur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124307,232333,N,N,Amaura B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124308,232336,N,N,Andharipur Sonwal B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124309,232336,N,N,Asaon B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124310,232333,N,N,Athatha B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124311,232329,N,N,Bahadurpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124312,232325,N,N,Bara S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124313,233232,N,N,Barsara B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124314,232331,N,N,Baruin B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124315,232339,N,N,Basuka B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124316,232340,N,N,Betabar Kalan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124317,232333,N,N,Bhadaura B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124318,232336,N,N,Bhagirathpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124319,232327,N,N,Bhataura B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124320,232332,N,N,Bhikhichaura B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124321,232336,N,N,Bhuwalchak B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124322,233224,N,N,Chochakpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124323,232329,N,N,Darauli B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124324,232331,N,N,Daudpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124325,232339,N,N,Deokali B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124326,232340,N,N,Deoria S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124327,232328,N,N,Derhgawan B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124328,232326,N,N,Dewaitha B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124329,232333,N,N,Dewal B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124330,232336,N,N,Dhadhani S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124331,232330,N,N,Dhanari B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124332,232329,N,N,Dhanauta B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124333,233232,N,N,Dharammarpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124334,232326,N,N,Dildarnagar Bazar S.O,Sub Post Office,"05497-244222",34,509,GHAZIPUR,UTTAR PRADESH
124335,232326,N,N,Dildarnagar S.O,Sub Post Office,"05497-244227",34,509,GHAZIPUR,UTTAR PRADESH
124336,233232,N,N,Dinapur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124337,232327,N,N,Gahmar Bazar S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124338,232327,N,N,Gahmar S.O,Sub Post Office,"05497-265123",34,509,GHAZIPUR,UTTAR PRADESH
124339,232331,N,N,Gaighat B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124340,232332,N,N,Garua Maksudpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124341,232328,N,N,Gaura B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124342,232326,N,N,Gohda Bishunpura B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124343,232333,N,N,Gorsara B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124344,233232,N,N,Goshandepur S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124345,232340,N,N,Jeevpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124346,232339,N,N,Karahiya S.O,Sub Post Office,"05497-265143",34,509,GHAZIPUR,UTTAR PRADESH
124347,233224,N,N,Karanda S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124348,232331,N,N,Khargasipur Urf Naibazar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124349,232326,N,N,Kusi B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124350,232333,N,N,Lahna B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124351,232329,N,N,Lahuwar B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124352,233224,N,N,Lilapur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124353,232333,N,N,Mahna B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124354,233235,N,N,Mainpur S.O,Sub Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124355,232336,N,N,Malsa B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124356,232333,N,N,Maniya B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124357,232326,N,N,Mircha B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
124358,232326,N,N,Mohammadpur B.O,Branch Post Office,"",34,509,GHAZIPUR,UTTAR PRADESH
