SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
142366,700131,N,N,Newbarackpur S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142367,743294,N,N,Nimdaria B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142368,743456,N,N,Nimichi B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142369,743286,N,N,Nirman B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142370,743442,N,N,Nityaberia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142371,743273,N,N,Nityanandakati B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142372,700125,N,N,Noapara S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142373,700125,N,N,Noapara Madhavpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142374,700157,N,N,Hatiara S.O,Sub Post Office,"033-25721677",36,562,NORTH 24 PARGANAS,WEST BENGAL
142375,700102,N,N,Krishnapur S.O,Sub Post Office,"033-25719263",36,562,NORTH 24 PARGANAS,WEST BENGAL
142376,700089,N,N,Lake Town S.O,Sub Post Office,"033-25344085",36,562,NORTH 24 PARGANAS,WEST BENGAL
142377,700101,N,N,Prafulla Kanan S.O,Sub Post Office,"033-28742016",36,562,NORTH 24 PARGANAS,WEST BENGAL
142378,700055,N,N,Shyam Nagar Dum Dum S.O,Sub Post Office,"033-28744467",36,562,NORTH 24 PARGANAS,WEST BENGAL
142379,743456,N,N,Nurpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142380,743702,N,N,Nutungram S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142381,743446,N,N,P/  Atapur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142382,700135,N,N,Paikan B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142383,743422,N,N,Paikparahat B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142384,700135,N,N,Pakka Polarhat B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142385,743701,N,N,Palla S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142386,743122,N,N,Bengal Enamel S.O,Sub Post Office,"033-28981187",36,562,NORTH 24 PARGANAS,WEST BENGAL
142387,743710,N,N,Panchberia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142388,743235,N,N,Panchita B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142389,743251,N,N,Dakshin Panchpota B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142390,743273,N,N,Panchpota B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142391,743292,N,N,Panitar B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142392,743439,N,N,Parghumti B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142393,743438,N,N,Parpatna B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142394,743423,N,N,Parulia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142395,743429,N,N,Paschim Madhyampur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142396,743702,N,N,Paschim Malikberia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142397,743446,N,N,Paschim Monipur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142398,743427,N,N,Paschim Palta B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142399,743439,N,N,Paschim Parghumti B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142400,743439,N,N,Paschim Sridharkati B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142401,700135,N,N,Patharghata B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142402,743439,N,N,Pathghoria B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142403,743251,N,N,Pathsimulia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142404,700048,N,N,Patipukur S.O,Sub Post Office,"033-25342204",36,562,NORTH 24 PARGANAS,WEST BENGAL
142405,743405,N,N,Petrapole S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142406,743423,N,N,Phazilpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142407,743456,N,N,Phulboniabad B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142408,743744,N,N,Pifa S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142409,700135,N,N,Pithapukuria B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142410,700135,N,N,Polarhat B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142411,743704,N,N,Prithiba B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142412,743427,N,N,Punra B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142413,743273,N,N,Purandarpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142414,743235,N,N,Purantan Bongaon B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142415,743435,N,N,Purba  Khejurberia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142416,743439,N,N,Purba Deuli B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142417,743442,N,N,Purba Sankardaha B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142418,743263,N,N,Putia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142419,743401,N,N,Raghunathpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142420,743428,N,N,Raghunathpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142421,743425,N,N,Raikhan B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142422,700136,N,N,Rajarhat Gopalpur S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142423,700135,N,N,Rajarhat S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142424,743289,N,N,Rajballavpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142425,743291,N,N,Rajendrapur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142426,743702,N,N,Rajibpur S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142427,743287,N,N,Colony Ramchandra Pur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142428,743247,N,N,Ramchandrapur Khaspur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142429,743426,N,N,Rameswarpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142430,743273,N,N,Ramnagar B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142431,743423,N,N,Ramnathpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142432,743439,N,N,Hasnabad Rampur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142433,743249,N,N,Rampur Bhatpara B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142434,743290,N,N,Ramshankarpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142435,743251,N,N,Ranihati B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142436,700135,N,N,Rohanda B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142437,743234,N,N,Rowtara B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142438,743401,N,N,Rudrapur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142439,743435,N,N,Rupmari B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142440,743295,N,N,Sabdalpur S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142441,743221,N,N,Sadhanpur Uludanga B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142442,743427,N,N,Safirabad B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142443,743273,N,N,Saguna B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142444,743439,N,N,Sahebkhali B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142445,743276,N,N,Sajirhat S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142446,743273,N,N,Sakdah Jadabpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142447,700064,N,N,Bidhan Nagar S.O,Sub Post Office,"033-23372225",36,562,NORTH 24 PARGANAS,WEST BENGAL
142448,700097,N,N,Purbachal S.O,Sub Post Office,"033-23352465",36,562,NORTH 24 PARGANAS,WEST BENGAL
142449,700064,N,N,Bidhan Nagar AE Market S.O,Sub Post Office,"033-23582515",36,562,NORTH 24 PARGANAS,WEST BENGAL
142450,700091,N,N,Bidhan Nagar CK Market S.O,Sub Post Office,"033-23590697",36,562,NORTH 24 PARGANAS,WEST BENGAL
142451,700106,N,N,Bidhan Nagar IB Market S.O,Sub Post Office,"033-23359450",36,562,NORTH 24 PARGANAS,WEST BENGAL
142452,700098,N,N,Bidhan Nagar Sai Complex S.O,Sub Post Office,"033-23358231",36,562,NORTH 24 PARGANAS,WEST BENGAL
142453,700064,N,N,Bidhannagr CC Block S.O,Sub Post Office,"033-23373390",36,562,NORTH 24 PARGANAS,WEST BENGAL
142454,700064,N,N,Labony Estate S.O,Sub Post Office,"033-23372187",36,562,NORTH 24 PARGANAS,WEST BENGAL
142455,700091,N,N,Sech Bhawan S.O,Sub Post Office,"033-23374452",36,562,NORTH 24 PARGANAS,WEST BENGAL
142456,743247,N,N,Salua B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142457,743263,N,N,Salua Govt. Colony B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142458,743439,N,N,Samsernagar B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142459,743272,N,N,Samudrapur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142460,743423,N,N,Sandalia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142461,743435,N,N,Sandeler Bil B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142462,743446,N,N,Sandeshkhali S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142463,743422,N,N,Sangrampur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142464,743286,N,N,Sanrapul B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142465,743245,N,N,Sassadanga B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142466,743423,N,N,Sasan B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142467,743290,N,N,Satashi B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142468,743262,N,N,Satberia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142469,700135,N,N,Satbhaya B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142470,743427,N,N,Sayestanagar B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142471,743424,N,N,Secondranagar B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142472,743272,N,N,Sendanga B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142473,743234,N,N,Sethpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142474,743127,N,N,Feeder Road S.O,Sub Post Office,"033-25865206",36,562,NORTH 24 PARGANAS,WEST BENGAL
142475,700135,N,N,Shyamnagar B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142476,743292,N,N,Sibhati B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142477,700135,N,N,Sikharpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142478,743442,N,N,South Sikargheri B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142479,743428,N,N,Sikrakulingarh B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142480,743262,N,N,Simulia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142481,743401,N,N,Simulia Durgapur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142482,743426,N,N,Simulia Kalibari B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142483,743289,N,N,Simulpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142484,743297,N,N,Sindrani S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142485,743446,N,N,Sitalia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142486,743445,N,N,Sodarpur-behala B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142487,743423,N,N,Sohai Kumarpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142488,743429,N,N,Soladana B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142489,743271,N,N,Sonakenia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142490,743701,N,N,Sonekpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142491,700135,N,N,Sonepur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142492,700048,N,N,Sreebhumi S.O,Sub Post Office,"033-25343435",36,562,NORTH 24 PARGANAS,WEST BENGAL
142493,743439,N,N,Sridharkati B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142494,743701,N,N,Srikrishnapur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142495,743428,N,N,Srinagar B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142496,743446,N,N,Sukdwani B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142497,743426,N,N,Sulkuniabad B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142498,743251,N,N,Sundarpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142499,743701,N,N,Suria S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142500,743273,N,N,Sutia Barasat B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142501,743286,N,N,Swarupnagar S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142502,743429,N,N,Taki Market S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142503,743429,N,N,Taki S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142504,743429,N,N,Takipur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142505,743234,N,N,Talsa B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142506,743251,N,N,Tangra Colony B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142507,743401,N,N,Taragunia B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142508,743290,N,N,Taranipur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142509,743703,N,N,Tentulia S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142510,743245,N,N,Tetulbaria B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142511,743287,N,N,Thakurnagar S.O,Sub Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142512,743297,N,N,Thoara B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142513,700119,N,N,Bramhasthan S.O,Sub Post Office,"033-25010649",36,562,NORTH 24 PARGANAS,WEST BENGAL
142514,743446,N,N,Tushklali B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142515,743425,N,N,Uchildah B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142516,700129,N,N,East Udayrajpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142517,700129,N,N,Udayrajpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142518,743289,N,N,Uludanga B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142519,700135,N,N,Uttar Kashipur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142520,743428,N,N,Zafarpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142521,743422,N,N,Zirakpur B.O,Branch Post Office,"",36,562,NORTH 24 PARGANAS,WEST BENGAL
142522,733216,Y,Y,Chopra S.O,Sub Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142523,733214,N,N,Sonapur Hat S.O,Sub Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142524,733201,N,N,Andheria B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142525,733201,N,N,Bazargaon B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142526,733201,N,N,Jagadishpur B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142527,733201,N,N,Khurka B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142528,733201,N,N,Lalganj B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142529,733201,N,N,Magnavita B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142530,733201,N,N,Maheshpur B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142531,733201,N,N,Patnaur B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142532,733201,N,N,Shikarpur B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142533,733201,N,N,Sripur B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142534,733210,N,N,Goalpokher S.O,Sub Post Office,"03526-260111",36,563,NORTH DINAJPUR,WEST BENGAL
142535,733210,N,N,Bahar B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142536,733210,N,N,Baramajlishpur B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142537,733210,N,N,Barbilla B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142538,733210,N,N,Betna B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142539,733210,N,N,Bhabanbari B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142540,733210,N,N,Bhendabari B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142541,733210,N,N,Debiganj B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142542,733210,N,N,Dehar B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142543,733210,N,N,Gendabari B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142544,733210,N,N,Goagaon B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142545,733210,N,N,Goalin B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142546,733210,N,N,Goti B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142547,733210,N,N,Hatkholasahapur B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142548,733210,N,N,Jharbari B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142549,733210,N,N,Khagore B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142550,733210,N,N,Kichaktola B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142551,733210,N,N,Lalkuri B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142552,733210,N,N,Malkunda B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142553,733210,N,N,Sahapur B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142554,733210,N,N,Sholpara B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142555,733144,N,N,Hemtabad S.O,Sub Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142556,733202,N,N,Dimrulla B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142557,733208,N,N,Amalia B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142558,733202,N,N,Amaljhari B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142559,733207,N,N,Asarubasti B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142560,733208,N,N,Baidyanandapur B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142561,733207,N,N,Bhaispitta B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142562,733208,N,N,Bhebra B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142563,733202,N,N,Burijaigir B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142564,733211,N,N,Chakulia Hat S.O,Sub Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142565,733207,N,N,Chandanidanga B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142566,733208,N,N,Chapore B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142567,733207,N,N,Chargharia B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142568,733207,N,N,Daspara B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142569,733207,N,N,Debijhora B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142570,733213,N,N,Dhantola S.O,Sub Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142571,733207,N,N,Dighabanahat B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142572,733202,N,N,Dulalibhita B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142573,733208,N,N,Ekarchala B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142574,733207,N,N,Gendabari B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142575,733207,N,N,Ghurugachh B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142576,733208,N,N,Goalgoan B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142577,733208,N,N,Gohara B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142578,733202,N,N,Gunjaria Bazar B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142579,733202,N,N,Haptiagachh B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142580,733202,N,N,Islampur Court S.O,Sub Post Office,"03526-255042",36,563,NORTH DINAJPUR,WEST BENGAL
142581,733202,N,N,Islampur S.O,Sub Post Office,"03526-255041",36,563,NORTH DINAJPUR,WEST BENGAL
142582,733202,N,N,Jagtagaon B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142583,733207,N,N,Kaimari B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142584,733202,N,N,Kalanagin B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142585,733208,N,N,Kaniabhita B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142586,733208,N,N,Khikirtola B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142587,733207,N,N,Khunia B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142588,733202,N,N,Khunti B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142589,733202,N,N,Kodaldaha B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142590,733207,N,N,Kuchilagoan B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142591,733207,N,N,Lakshipur B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142592,733202,N,N,Larukhoa Gobindapur B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142593,733207,N,N,Manikpur B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142594,733202,N,N,Matikumdahat B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142595,733207,N,N,Molani B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142596,733208,N,N,Nando B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142597,733207,N,N,Narayanpur B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142598,733202,N,N,Panchdimthi B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142599,733208,N,N,Panjipara S.O,Sub Post Office,"03526-266110",36,563,NORTH DINAJPUR,WEST BENGAL
142600,733208,N,N,Pokhoria B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142601,733207,N,N,Ramganj S.O,Sub Post Office,"03526-262103",36,563,NORTH DINAJPUR,WEST BENGAL
142602,733212,N,N,Rashokhowahat S.O,Sub Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142603,733202,N,N,Srikrishnapur Colony B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142604,733202,N,N,State Farm Colony B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142605,733207,N,N,Sujali B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142606,733208,N,N,Sukantala B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142607,733208,N,N,Tarial B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
142608,733208,N,N,Thakurbari B.O,Branch Post Office,"",36,563,NORTH DINAJPUR,WEST BENGAL
