SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
15379,508245,N,N,Sivannaguda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15380,508004,N,N,Slbc S.O,Sub Post Office,"08682-231541",3,39,NALGONDA,ANDHRA PRADESH
15381,508105,N,N,Somaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15382,508277,N,N,Suddala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15383,508257,N,N,Sultanpur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15384,508252,N,N,Sunkenapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15385,508253,N,N,Survail B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15386,508252,N,N,Swamivari Lingotam B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15387,508248,N,N,Tadikole B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15388,508250,N,N,Takkallapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15389,508244,N,N,Talla Vellemla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15390,508252,N,N,Tangedapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15391,508101,N,N,Tangutoor B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15392,508248,N,N,Teldevarapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15393,508266,N,N,Tenepally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15394,508266,N,N,Teppalamadugu B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15395,508373,N,N,Teppelaneni  Gouraram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15396,508266,N,N,Thanedarpally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15397,508253,N,N,Theratpally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15398,508111,N,N,Theriala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15399,508247,N,N,Thipparthi S.O,Sub Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15400,508248,N,N,Timmapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15401,508258,N,N,Tippalaneni Gouraram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15402,508245,N,N,Tirugandlapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15403,508202,N,N,Tirumalagiri B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15404,508254,N,N,Tondalvai B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15405,508248,N,N,Tooruppally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15406,508258,N,N,Towklapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15407,508116,N,N,Town Bhongiri B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15408,508112,N,N,Tummalaguda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15409,508255,N,N,Tummlapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15410,508266,N,N,Tungathurthy B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15411,508277,N,N,Turkalshapuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15412,508116,N,N,Turkapalli B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15413,508114,N,N,Urumadla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15414,508266,N,N,Utlapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15415,508373,N,N,Vaddepally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15416,508243,N,N,Vaddipatla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15417,508253,N,N,Vailapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15418,508114,N,N,Vanipakala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15419,508284,N,N,Vankamamidi B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15420,508116,N,N,Vasalmarry B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15421,508255,N,N,Vattikode B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15422,508254,N,N,Vattimarthy B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15423,508245,N,N,Vattiparthy B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15424,508258,N,N,Vavikole B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15425,508258,N,N,Veeraboinapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15426,508116,N,N,Veerareddypally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15427,508116,N,N,Veeravally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15428,508101,N,N,Velamjala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15429,508277,N,N,Veldevi B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15430,508114,N,N,Veliminedu B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15431,508266,N,N,Velmaguda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15432,508253,N,N,Velmakanne B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15433,508373,N,N,Venkampeta B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15434,508245,N,N,Venkateshwara Nagar B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15435,508116,N,N,Venkatpur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15436,508203,N,N,Vijayapuri North S.O,Sub Post Office,"08680-276554",3,39,NALGONDA,ANDHRA PRADESH
15437,508266,N,N,Yacharam B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15438,508115,N,N,Yadagirigutta B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15439,508114,N,N,Yelikatta B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15440,508254,N,N,Yellareddyguda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15441,508245,N,N,Yeragandlapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15442,508258,N,N,Yerraram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15443,508244,N,N,Gudapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15444,508113,N,N,Ramannnapeta S.O,Sub Post Office,"08694-251430",3,39,NALGONDA,ANDHRA PRADESH
15445,508213,N,N,Chandupatla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15446,508213,N,N,Anajpur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15447,508213,N,N,Anantharam B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15448,508213,N,N,Anireddy Gudem B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15449,508213,N,N,Annaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15450,508212,N,N,Annariguda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15451,508222,N,N,Arvapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15452,508212,N,N,Atmakur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15453,508376,N,N,Balemula B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15454,508213,N,N,Bank Street S.O,Sub Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15455,508213,N,N,Bhaktalapuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15456,508212,N,N,Burkacharla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15457,508213,N,N,Chintalacheruvu B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15458,508213,N,N,Chivemula B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15459,508213,N,N,Dharmapuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15460,508213,N,N,Duraj Pally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15461,508213,N,N,Enubamula B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15462,508213,N,N,Gajulamalkapuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15463,508222,N,N,Gattikal B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15464,508213,N,N,Gumpula Tirumalgiri B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15465,508212,N,N,Hussainabad B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15466,508213,N,N,I.E.Suryapet S.O,Sub Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15467,508213,N,N,Imampet B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15468,508222,N,N,Jajireddy Gudem B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15469,508213,N,N,Jammigadda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15470,508213,N,N,K.K.Road S.O,Sub Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15471,508222,N,N,Kandagatla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15472,508213,N,N,Kasarabaad B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15473,508222,N,N,Kasarlapahad B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15474,508222,N,N,Kommala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15475,508376,N,N,Koppole B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15476,508212,N,N,Kotapahad B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15477,508213,N,N,Kuda Kuda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15478,508213,N,N,Madaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15479,508212,N,N,Mamillaguda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15480,508212,N,N,Mothey B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15481,508213,N,N,Namavaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15482,508213,N,N,Narsimhula Gudem B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15483,508212,N,N,Nasimpet B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15484,508213,N,N,Nelamarry B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15485,508212,N,N,Nemmikal B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15486,508222,N,N,Patha Suryapet B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15487,508213,N,N,Penpahad B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15488,508213,N,N,Pillalamarry B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15489,508376,N,N,Pinnaipalem B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15490,508213,N,N,Raghavapuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15491,508222,N,N,Ramachandrapuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15492,508376,N,N,Ramavaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15493,508212,N,N,Ravipahad B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15494,508376,N,N,Rayanaguda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15495,508213,N,N,Repala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15496,508212,N,N,Sarvaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15497,508213,N,N,Singareddy Palem B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15498,508212,N,N,Sirikonda S.O,Sub Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15499,508222,N,N,Solipet B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15500,508213,N,N,Suryapet H.O,Head Post Office,"08684-220037",3,39,NALGONDA,ANDHRA PRADESH
15501,508213,N,N,Talla Khammam Pahad B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15502,508376,N,N,Tekumatla S.O,Sub Post Office,"08684-200305",3,39,NALGONDA,ANDHRA PRADESH
15503,508213,N,N,Thimmapuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15504,508212,N,N,Tummagudem B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15505,508212,N,N,Tummalapenpahad B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15506,508212,N,N,Urlugonda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15507,508213,N,N,Vallabha Puram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15508,508213,N,N,Vatti Khammam Pahad B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15509,508222,N,N,Venkepally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15510,508212,N,N,Vibhalapuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15511,508213,N,N,Vijaya Raghavapuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15512,508376,N,N,Yendlapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15513,508376,N,N,Yerkaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15514,508222,N,N,Kodur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15515,508280,N,N,Annaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15516,508223,N,N,Bandakothapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15517,508280,N,N,Ganugabanda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15518,508280,N,N,Gonrentla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15519,508280,N,N,Gottiparthi B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15520,508280,N,N,Gummadavally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15521,508223,N,N,Gundepuri B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15522,508280,N,N,Karvirala Kothagudem B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15523,508280,N,N,Kukkadam B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15524,508280,N,N,Maddirala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15525,508221,N,N,Noothankal S.O,Sub Post Office,"08693-246032",3,39,NALGONDA,ANDHRA PRADESH
15526,508279,N,N,Pasthala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15527,508279,N,N,Phanigiri S.O,Sub Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15528,508280,N,N,Ravulapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15529,508280,N,N,Reddygudem B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15530,508222,N,N,Thimmapur S.O,Sub Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15531,508280,N,N,Thoorpugudem B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15532,508280,N,N,Thungathurthi S.O,Sub Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15533,508223,N,N,Tirumalgiri S.O,Sub Post Office,"08693-227130",3,39,NALGONDA,ANDHRA PRADESH
15534,508280,N,N,Velugupally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15535,508280,N,N,Vempati B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15536,508221,N,N,Aipur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15537,508221,N,N,Bikumalla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15538,508221,N,N,Bopparam B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15539,508221,N,N,Chandupatla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15540,508221,N,N,Chilpakunta B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15541,508221,N,N,Chinnanemilla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15542,508279,N,N,D Kothapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15543,508221,N,N,Edavalli B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15544,508279,N,N,Etoor B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15545,508221,N,N,Isthalapuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15546,508221,N,N,Lingampally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15547,508221,N,N,Miryala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15548,508221,N,N,Mukundapuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15549,508279,N,N,Nagaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15550,508279,N,N,Parsaipally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15551,508279,N,N,Pasunoor B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15552,508221,N,N,Patharla Pahad B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15553,508221,N,N,Pedanemilla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15554,508221,N,N,Polumalla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15555,508221,N,N,Tallasingaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15556,508279,N,N,Wardhamankota B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15557,508221,N,N,Yerrapahad B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15558,508223,N,N,Jalalpuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15559,508223,N,N,Janakipuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15560,508223,N,N,Malipuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15561,508223,N,N,Mamidyala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15562,508223,N,N,Pedapadisala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15563,508223,N,N,Tatipamula B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15564,508223,N,N,Thonda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15565,508223,N,N,Vasthakonduru B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15566,508223,N,N,Velicharla B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15567,508112,N,N,Valigonda S.O,Sub Post Office,"08694-254630",3,39,NALGONDA,ANDHRA PRADESH
15568,508286,N,N,Choller B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15569,508116,N,N,Cheemalkondur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15570,508286,N,N,Chinnakandukur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15571,508115,N,N,Dattarpally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15572,508286,N,N,Dattarpally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15573,508113,N,N,Dubbaka B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15574,508105,N,N,Dudi Venkatapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15575,508115,N,N,Idrahimpur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15576,508113,N,N,Iskilla Boi B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15577,508126,N,N,Jainapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15578,508105,N,N,Jala Singaram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15579,508113,N,N,Janampally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15580,508115,N,N,Jangampally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15581,508113,N,N,Kakkireni B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15582,508113,N,N,Laxmapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15583,508112,N,N,M.Turkapally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15584,508116,N,N,Madhapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15585,508115,N,N,Mallapur B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15586,508285,N,N,Maqdoompally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15587,508115,N,N,Masaipet B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15588,508286,N,N,Mattor B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15589,508113,N,N,Munipampula B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15590,508277,N,N,Ramamram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15591,508105,N,N,Renikunta B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15592,508115,N,N,Saidapuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15593,508113,N,N,Siripuram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15594,508112,N,N,Sunkisala B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15595,508112,N,N,Velwarthy B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15596,508112,N,N,Vemulakonda B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15597,508116,N,N,Wadaparthy B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15598,508113,N,N,Yellanki B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15599,508112,N,N,Goparajupally B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15600,508115,N,N,Kachamram B.O,Branch Post Office,"",3,39,NALGONDA,ANDHRA PRADESH
15601,508115,N,N,Yadgarpalli S.O,Sub Post Office,"08685-236630",3,39,NALGONDA,ANDHRA PRADESH
15602,524308,N,N,Korimerla B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15603,524304,N,N,Anumasamudram B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15604,524304,N,N,Chavatabheemavaram B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15605,524304,N,N,Pandipadu B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15606,524304,N,N,Panugodu B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15607,524304,N,N,Peddabbipuram B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15608,524304,N,N,Tellapadu B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15609,524315,N,N,Batrakagallu B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15610,524315,N,N,Chennarayunipalem B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15611,524315,N,N,Gogulapalli B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15612,524315,N,N,Indupur B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15613,524315,N,N,Iskapalli B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15614,524315,N,N,North Amaluru B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15615,524315,N,N,North Mopur B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15616,524315,N,N,Purini B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15617,524315,N,N,Singapeta B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15618,524315,N,N,Talamanchi B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15619,524315,N,N,Taticherlapalem B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15620,524315,N,N,Velicherla B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15621,524315,N,N,Allur S.O,Sub Post Office,"08622-276130",3,40,NELLORE,ANDHRA PRADESH
15622,524302,N,N,Kethugunta B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15623,524302,N,N,Anantasagaram S.O,Sub Post Office,"08628-233430",3,40,NELLORE,ANDHRA PRADESH
15624,524302,N,N,Bedusupalli B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15625,524302,N,N,Bommavaram B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15626,524302,N,N,Chaparallapalli B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15627,524302,N,N,Chilakalamarri B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15628,524302,N,N,Chunchuluru B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15629,524302,N,N,Gowravaram B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15630,524302,N,N,Gudigunta B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15631,524302,N,N,Kamireddypadu B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15632,524302,N,N,Lingamgunta B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15633,524302,N,N,Mangupalli B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15634,524302,N,N,Padamatinaidupalli B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15635,524302,N,N,Ponguru B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15636,524302,N,N,Varikuntapadu B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
15637,524203,N,N,Anemadugu S.O,Sub Post Office,"08626-211967",3,40,NELLORE,ANDHRA PRADESH
15638,524203,N,N,Moddurupadu B.O,Branch Post Office,"",3,40,NELLORE,ANDHRA PRADESH
