SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
75217,412203,N,N,Bet Narayan Maharaj B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75218,412214,N,N,Bhandgaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75219,412202,N,N,Bori Aindi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75220,412203,N,N,Bori Paradhi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75221,413801,N,N,Boribyal B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75222,413130,N,N,Chincholi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75223,413801,N,N,Daund Bazar S.O,Sub Post Office,"02117-262643",22,345,PUNE,MAHARASHTRA
75224,413801,N,N,Daund S.O,Sub Post Office,"02117-262343",22,345,PUNE,MAHARASHTRA
75225,412214,N,N,Delwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75226,413801,N,N,Deulgaonraja B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75227,412203,N,N,Galandwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75228,413801,N,N,Girim B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75229,413801,N,N,Gopalwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75230,413801,N,N,Hingniberdi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75231,412215,N,N,Kadethan B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75232,413801,N,N,Kalewadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75233,412219,N,N,Kangaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75234,412214,N,N,Kasurdi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75235,412203,N,N,Kedgaon S.O,Sub Post Office,"02119-223121",22,345,PUNE,MAHARASHTRA
75236,413130,N,N,Khadaki B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75237,412214,N,N,Khamgaon BK B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75238,413105,N,N,Khanote B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75239,412203,N,N,Khopodi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75240,412203,N,N,Khor B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75241,412203,N,N,Khutbhav B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75242,413802,N,N,Kurkumbh B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75243,412219,N,N,Kusgaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75244,412219,N,N,Madhukarnagar Patas S.O,Sub Post Office,"02117-222166",22,345,PUNE,MAHARASHTRA
75245,413130,N,N,Malad B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75246,413801,N,N,Malthan B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75247,413802,N,N,Midc Kurkumbh S.O,Sub Post Office,"02117-235273",22,345,PUNE,MAHARASHTRA
75248,412203,N,N,Nangaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75249,413801,N,N,Nanvij B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75250,412214,N,N,Nathachi Wadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75251,412203,N,N,Padvi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75252,412203,N,N,Pargaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75253,412219,N,N,Patas B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75254,412207,N,N,Rahu B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75255,412214,N,N,Rahu Pimpalgaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75256,413105,N,N,Rajegaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75257,413130,N,N,Ravangaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75258,412219,N,N,Roti B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75259,413801,N,N,S R P F Daund S.O,Sub Post Office,"02117-262406",22,345,PUNE,MAHARASHTRA
75260,413801,N,N,Shirapur B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75261,412207,N,N,Telewadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75262,412215,N,N,Varvand S.O,Sub Post Office,"02119-283461",22,345,PUNE,MAHARASHTRA
75263,412207,N,N,Walki B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75264,413105,N,N,Watluj B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75265,412214,N,N,Yavat R S B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75266,412214,N,N,Yavat S.O,Sub Post Office,"02119-274121",22,345,PUNE,MAHARASHTRA
75267,411014,N,N,9 Brd B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75268,411004,N,N,A.R. Shala S.O,Sub Post Office,"020-25440815",22,345,PUNE,MAHARASHTRA
75269,411040,N,N,AFMC S.O,Sub Post Office,"020-26814556",22,345,PUNE,MAHARASHTRA
75270,411032,N,N,Airport S.O,Sub Post Office,"020-26684952",22,345,PUNE,MAHARASHTRA
75271,411035,N,N,Akurdi S.O,Sub Post Office,"020-27242444",22,345,PUNE,MAHARASHTRA
75272,412201,N,N,Alandi Chorachi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75273,411046,N,N,Ambegaon BK B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75274,411003,N,N,Ammunition Factory Khadki S.O,Sub Post Office,"020-25810884",22,345,PUNE,MAHARASHTRA
75275,411051,N,N,Anandnagar S.O,Sub Post Office,"020-24349535",22,345,PUNE,MAHARASHTRA
75276,411021,N,N,Armament S.O,Sub Post Office,"020-25880926",22,345,PUNE,MAHARASHTRA
75277,412205,N,N,Arvi(Haveli) B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75278,412207,N,N,Ashtapur B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75279,411007,N,N,Aundh B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75280,411007,N,N,Aundh T.S. S.O,Sub Post Office,"020-25882967",22,345,PUNE,MAHARASHTRA
75281,411002,N,N,Bajirao Road S.O,Sub Post Office,"020-24453498",22,345,PUNE,MAHARASHTRA
75282,411045,N,N,Baner Gaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75283,411007,N,N,Baner Road S.O,Sub Post Office,"020-25663314",22,345,PUNE,MAHARASHTRA
75284,411021,N,N,Bavdhan B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75285,411042,N,N,Bhavani Peth S.O,Sub Post Office,"020-26455441",22,345,PUNE,MAHARASHTRA
75286,411026,N,N,Bhosari I.E. S.O,Sub Post Office,"020-27120707",22,345,PUNE,MAHARASHTRA
75287,411039,N,N,Bhosarigoan S.O,Sub Post Office,"020-27121695",22,345,PUNE,MAHARASHTRA
75288,411038,N,N,Bhusari Colony S.O,Sub Post Office,"020-25283439",22,345,PUNE,MAHARASHTRA
75289,411037,N,N,Bibvewadi S.O,Sub Post Office,"020-24212375",22,345,PUNE,MAHARASHTRA
75290,411003,N,N,Botanical Garden S.O,Sub Post Office,"020-25814870",22,345,PUNE,MAHARASHTRA
75291,411001,N,N,C D A (O) S.O,Sub Post Office,"020-26450138",22,345,PUNE,MAHARASHTRA
75292,411031,N,N,C M E S.O,Sub Post Office,"020-27149708",22,345,PUNE,MAHARASHTRA
75293,412114,N,N,Chikhlee B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75294,411019,N,N,Chinchwad East S.O,Sub Post Office,"020-27472460",22,345,PUNE,MAHARASHTRA
75295,411019,N,N,Chinchwadga0n S.O,Sub Post Office,"020-27452273",22,345,PUNE,MAHARASHTRA
75296,412101,N,N,Cod Dehu Road S.O,Sub Post Office,"020-27675121",22,345,PUNE,MAHARASHTRA
75297,411005,N,N,Congress House Road S.O,Sub Post Office,"020-25531025",22,345,PUNE,MAHARASHTRA
75298,412207,N,N,Dahitane B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75299,411012,N,N,Dapodi Bazar S.O,Sub Post Office,"020-27143146",22,345,PUNE,MAHARASHTRA
75300,411001,N,N,Dapodi S.O,Sub Post Office,"020-27145256",22,345,PUNE,MAHARASHTRA
75301,411004,N,N,Deccan Gymkhana S.O,Sub Post Office,"020-25670939",22,345,PUNE,MAHARASHTRA
75302,412101,N,N,Dehu Road Cantt S.O,Sub Post Office,"020-27671221",22,345,PUNE,MAHARASHTRA
75303,412109,N,N,Dehu S.O,Sub Post Office,"020-27691250",22,345,PUNE,MAHARASHTRA
75304,411043,N,N,Dhankawadi S.O,Sub Post Office,"020-24377798",22,345,PUNE,MAHARASHTRA
75305,411015,N,N,Dhanori B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75306,411041,N,N,Dhayari B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75307,411015,N,N,Dighi Camp S.O,Sub Post Office,"020-27150385",22,345,PUNE,MAHARASHTRA
75308,411042,N,N,Donje B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75309,411001,N,N,Dr.B.A. Chowk S.O,Sub Post Office,"020-26138207",22,345,PUNE,MAHARASHTRA
75310,411014,N,N,Dukirkline S.O,Sub Post Office,"020-26632008",22,345,PUNE,MAHARASHTRA
75311,411003,N,N,East Khadki S.O,Sub Post Office,"020-26693336",22,345,PUNE,MAHARASHTRA
75312,411038,N,N,Ex. Serviceman Colony S.O,Sub Post Office,"020-25430493",22,345,PUNE,MAHARASHTRA
75313,411004,N,N,Film Institute S.O,Sub Post Office,"020-25441201",22,345,PUNE,MAHARASHTRA
75314,412216,N,N,Fulgaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75315,411007,N,N,Ganeshkhind S.O,Sub Post Office,"020-25690957",22,345,PUNE,MAHARASHTRA
75316,411042,N,N,Ghorpade Peth S.O,Sub Post Office,"020-26453285",22,345,PUNE,MAHARASHTRA
75317,411001,N,N,Ghorpuri Bazar S.O,Sub Post Office,"020-26333100",22,345,PUNE,MAHARASHTRA
75318,412205,N,N,Gogalwadi(E) B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75319,411016,N,N,Gokhalenagar B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75320,411016,N,N,Govt. Polytechnic S.O,Sub Post Office,"020-25671196",22,345,PUNE,MAHARASHTRA
75321,411042,N,N,Guruwar Peth S.O,Sub Post Office,"020-24479575",22,345,PUNE,MAHARASHTRA
75322,411003,N,N,H.E. Factory S.O,Sub Post Office,"020-25813110",22,345,PUNE,MAHARASHTRA
75323,411028,N,N,Hadapsar S.O,Sub Post Office,"020-26994967",22,345,PUNE,MAHARASHTRA
75324,411013,N,N,Hadpsar I.E. S.O,Sub Post Office,"020-26870257",22,345,PUNE,MAHARASHTRA
75325,411025,N,N,I.A.T. [ Girinagar] S.O,Sub Post Office,"020-24389302",22,345,PUNE,MAHARASHTRA
75326,411032,N,N,Iaf Station S.O,Sub Post Office,"020-26684332",22,345,PUNE,MAHARASHTRA
75327,412101,N,N,Indrayani Darshan Dehu Road S.O,Sub Post Office,"020-27671201",22,345,PUNE,MAHARASHTRA
75328,411057,N,N,Infotech  Park (Hinjawadi) S.O,Sub Post Office,"020-22934727",22,345,PUNE,MAHARASHTRA
75329,412201,N,N,Kadam Wak Wasti B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75330,411017,N,N,Kalewadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75331,412205,N,N,Kalyan B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75332,412202,N,N,Kamdhenunagar B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75333,411002,N,N,Kapad Ganj S.O,Sub Post Office,"020-24479586",22,345,PUNE,MAHARASHTRA
75334,411052,N,N,Karvenagar S.O,Sub Post Office,"020-25448999",22,345,PUNE,MAHARASHTRA
75335,411034,N,N,Kasarwadi S.O,Sub Post Office,"020-27146668",22,345,PUNE,MAHARASHTRA
75336,411011,N,N,Kasba Peth S.O,Sub Post Office,"020-24579822",22,345,PUNE,MAHARASHTRA
75337,411046,N,N,Katraj S.O,Sub Post Office,"020-26959746",22,345,PUNE,MAHARASHTRA
75338,412207,N,N,Kesnand B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75339,411024,N,N,Khadakwasla R.S. S.O,Sub Post Office,"020-24380898",22,345,PUNE,MAHARASHTRA
75340,411003,N,N,Khadki Arsenel S.O,Sub Post Office,"020-25818204",22,345,PUNE,MAHARASHTRA
75341,411003,N,N,Khadki Bazar S.O,Sub Post Office,"020-25819946",22,345,PUNE,MAHARASHTRA
75342,411003,N,N,Khadki S.O,Sub Post Office,"020-25819958",22,345,PUNE,MAHARASHTRA
75343,411042,N,N,Khanapur Haveli B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75344,412205,N,N,Khed Shivapur B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75345,412205,N,N,Khed Shivapur Baug S.O,Sub Post Office,"020-24384241",22,345,PUNE,MAHARASHTRA
75346,411048,N,N,Khondhwa KH B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75347,412101,N,N,Kiwale B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75348,412207,N,N,Kolwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75349,412205,N,N,Kondhanpur B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75350,411048,N,N,Kondhwa BK B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75351,411048,N,N,Kondhwa Lh B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75352,412216,N,N,Koregaon Bhima S.O,Sub Post Office,"02137-252341",22,345,PUNE,MAHARASHTRA
75353,412207,N,N,Koregaon Bhivar B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75354,412202,N,N,Koregaon Mul B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75355,411038,N,N,Kothrud S.O,Sub Post Office,"020-25381600",22,345,PUNE,MAHARASHTRA
75356,411023,N,N,Kudje B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75357,412201,N,N,Kunjirwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75358,411003,N,N,L.K. Path S.O,Sub Post Office,"020-25821565",22,345,PUNE,MAHARASHTRA
75359,411047,N,N,Lohogaon S.O,Sub Post Office,"020-26683685",22,345,PUNE,MAHARASHTRA
75360,411030,N,N,Lokmanyanagar S.O,Sub Post Office,"020-24328434",22,345,PUNE,MAHARASHTRA
75361,412201,N,N,Loni Kalbhor S.O,Sub Post Office,"020-26913218",22,345,PUNE,MAHARASHTRA
75362,412216,N,N,Lonikand B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75363,411002,N,N,M.Fule Market S.O,Sub Post Office,"020-24453214",22,345,PUNE,MAHARASHTRA
75364,411019,N,N,M.Phulenagar S.O,Sub Post Office,"020-27495583",22,345,PUNE,MAHARASHTRA
75365,411023,N,N,Mandvi BK B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75366,411011,N,N,Mangalwar Peth S.O,Sub Post Office,"020-26120240",22,345,PUNE,MAHARASHTRA
75367,412307,N,N,Manjari BK B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75368,412307,N,N,Manjari Farm S.O,Sub Post Office,"020-26993621",22,345,PUNE,MAHARASHTRA
75369,411037,N,N,Market Yard S.O,Sub Post Office,"020-24263040",22,345,PUNE,MAHARASHTRA
75370,411018,N,N,Masulkar Colony S.O,Sub Post Office,"020-27441617",22,345,PUNE,MAHARASHTRA
75371,411016,N,N,Model Colony S.O,Sub Post Office,"020-25654558",22,345,PUNE,MAHARASHTRA
75372,411028,N,N,Mohamad Wadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75373,412105,N,N,Moshi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75374,411036,N,N,Mundhva AV S.O,Sub Post Office,"020-26870746",22,345,PUNE,MAHARASHTRA
75375,411036,N,N,Mundhva B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75376,411048,N,N,N I B M S.O,Sub Post Office,"020-26832880",22,345,PUNE,MAHARASHTRA
75377,411008,N,N,N.C.L. Pune S.O,Sub Post Office,"020-25899491",22,345,PUNE,MAHARASHTRA
75378,411023,N,N,N.D.A. Khadakwasla S.O,Sub Post Office,"020-25291360",22,345,PUNE,MAHARASHTRA
75379,411045,N,N,N.I.A. S.O,Sub Post Office,"020-27290370",22,345,PUNE,MAHARASHTRA
75380,411001,N,N,N.W. College S.O,Sub Post Office,"020-26169220",22,345,PUNE,MAHARASHTRA
75381,411002,N,N,Nana Peth S.O,Sub Post Office,"020-26135060",22,345,PUNE,MAHARASHTRA
75382,411041,N,N,Nanded B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75383,411030,N,N,Narayan Peth S.O,Sub Post Office,"020-24458086",22,345,PUNE,MAHARASHTRA
75384,411052,N,N,Navsahyadri S.O,Sub Post Office,"020-25411106",22,345,PUNE,MAHARASHTRA
75385,412110,N,N,Naygaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75386,411018,N,N,Nehrunagar S.O,Sub Post Office,"020-27423958",22,345,PUNE,MAHARASHTRA
75387,411031,N,N,Nil B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75388,412101,N,N,Ordnance Factory Dehu Road S.O,Sub Post Office,"02132-264141",22,345,PUNE,MAHARASHTRA
75389,411042,N,N,Osade B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75390,411044,N,N,P.C.N.T. S.O,Sub Post Office,"020-27654608",22,345,PUNE,MAHARASHTRA
75391,411009,N,N,Parvati Gaon S.O,Sub Post Office,"020-24444114",22,345,PUNE,MAHARASHTRA
75392,411009,N,N,Parvati S.O,Sub Post Office,"020-24215952",22,345,PUNE,MAHARASHTRA
75393,412216,N,N,Perne B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75394,412308,N,N,Phursungi S.O,Sub Post Office,"020-26981305",22,345,PUNE,MAHARASHTRA
75395,411017,N,N,Pimpri Colony S.O,Sub Post Office,"020-27452826",22,345,PUNE,MAHARASHTRA
75396,411018,N,N,Pimpri P F S.O,Sub Post Office,"020-27422640",22,345,PUNE,MAHARASHTRA
75397,412216,N,N,Pimpri Sandas B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75398,411017,N,N,Pimpri Waghire S.O,Sub Post Office,"020-27410113",22,345,PUNE,MAHARASHTRA
75399,411001,N,N,Pune Cantt East S.O,Sub Post Office,"020-26343617",22,345,PUNE,MAHARASHTRA
75400,411002,Y,Y,Pune City H.O,Head Post Office,"020-24475655",22,345,PUNE,MAHARASHTRA
75401,411001,N,N,Pune H.O,Head Post Office,"020-26124134",22,345,PUNE,MAHARASHTRA
75402,411001,N,N,Pune New Bazar S.O,Sub Post Office,"020-26360750",22,345,PUNE,MAHARASHTRA
75403,411001,N,N,Pune R.S. S.O,Sub Post Office,"020-26124919",22,345,PUNE,MAHARASHTRA
75404,411005,N,N,Pune Weather S.O,Sub Post Office,"020-25533379",22,345,PUNE,MAHARASHTRA
75405,411020,N,N,Range Hills S.O,Sub Post Office,"020-25810556",22,345,PUNE,MAHARASHTRA
75406,411042,N,N,Ranjane B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75407,411030,N,N,Rashtra Bhasha Bhavan S.O,Sub Post Office,"020-24480690",22,345,PUNE,MAHARASHTRA
75408,411011,N,N,Rasta Peth S.O,Sub Post Office,"020-26128137",22,345,PUNE,MAHARASHTRA
75409,412101,N,N,Ravet B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75410,411002,N,N,Raviwar Peth S.O,Sub Post Office,"020-24455145",22,345,PUNE,MAHARASHTRA
75411,411030,N,N,S.P. College S.O,Sub Post Office,"020-24328433",22,345,PUNE,MAHARASHTRA
75412,411005,N,N,S.S.C.Exam Board S.O,Sub Post Office,"020-25536158",22,345,PUNE,MAHARASHTRA
75413,411001,N,N,Sachapir Street S.O,Sub Post Office,"020-26340252",22,345,PUNE,MAHARASHTRA
75414,411030,N,N,Sadashiv Peth S.O,Sub Post Office,"020-24454343",22,345,PUNE,MAHARASHTRA
75415,412109,N,N,Sadumbre B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75416,412202,N,N,Sahajpurwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75417,411037,N,N,Salisbury Park S.O,Sub Post Office,"020-24264694",22,345,PUNE,MAHARASHTRA
75418,411042,N,N,Sangrun B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75419,411028,N,N,Sasanenagar S.O,Sub Post Office,"020-26874077",22,345,PUNE,MAHARASHTRA
75420,411030,N,N,Shaniwar Peth S.O,Sub Post Office,"020-24458105",22,345,PUNE,MAHARASHTRA
75421,412202,N,N,Shindavane B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75422,411016,N,N,Shivaji Housing Society S.O,Sub Post Office,"020-25639447",22,345,PUNE,MAHARASHTRA
75423,411005,N,N,Shivajinagar H.O,Head Post Office,"020-25534929",22,345,PUNE,MAHARASHTRA
75424,411005,N,N,Shivajinagar S.O,Sub Post Office,"020-25535247",22,345,PUNE,MAHARASHTRA
75425,411023,N,N,Shivane B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75426,412202,N,N,Shriprayagdham B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75427,411002,N,N,Shukrawar Peth S.O,Sub Post Office,"020-24472383",22,345,PUNE,MAHARASHTRA
75428,411022,N,N,Srpf S.O,Sub Post Office,"020-26823100",22,345,PUNE,MAHARASHTRA
75429,411021,N,N,Sus B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75430,411042,N,N,Swargate Chowk S.O,Sub Post Office,"020-24479576",22,345,PUNE,MAHARASHTRA
75431,411042,N,N,Swargate S.O,Sub Post Office,"020-24474500",22,345,PUNE,MAHARASHTRA
75432,411042,N,N,Swargate S.O,Sub Post Office,"020-24474500",22,345,PUNE,MAHARASHTRA
75433,411037,N,N,T.V. Nagar S.O,Sub Post Office,"020-24270368",22,345,PUNE,MAHARASHTRA
75434,412110,N,N,Theur S.O,Sub Post Office,"020-26913320",22,345,PUNE,MAHARASHTRA
75435,412308,N,N,Uruli Devachi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75436,412202,N,N,Urulikanchan S.O,Sub Post Office,"020-26926221",22,345,PUNE,MAHARASHTRA
75437,411023,N,N,Uttamnagar B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75438,412207,N,N,Vadebholhai B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75439,411041,N,N,Vadgaon Budruk S.O,Sub Post Office,"020-24354456",22,345,PUNE,MAHARASHTRA
75440,411014,N,N,Vadgaon Sheri S.O,Sub Post Office,"020-27032564",22,345,PUNE,MAHARASHTRA
75441,412216,N,N,Vadhu BK B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75442,412308,N,N,Vadki B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75443,412207,N,N,Vagholi S.O,Sub Post Office,"020-27051052",22,345,PUNE,MAHARASHTRA
75444,411042,N,N,Vardade B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75445,411032,N,N,Vidyanagar S.O,Sub Post Office,"020-27171280",22,345,PUNE,MAHARASHTRA
75446,411015,N,N,Vishrantwadi S.O,Sub Post Office,"020-26693228",22,345,PUNE,MAHARASHTRA
75447,411040,N,N,Wanowarie S.O,Sub Post Office,"020-26363889",22,345,PUNE,MAHARASHTRA
75448,411058,N,N,Warje S.O,Sub Post Office,"020-25232500",22,345,PUNE,MAHARASHTRA
75449,411044,N,N,Yamunanagar S.O,Sub Post Office,"020-27661401",22,345,PUNE,MAHARASHTRA
75450,411006,N,N,Yerwada S.O,Sub Post Office,"020-26684866",22,345,PUNE,MAHARASHTRA
75451,411001,N,N,Yerwada T.S. S.O,Sub Post Office,"020-26614122",22,345,PUNE,MAHARASHTRA
75452,412114,N,N,Rupeenagar S.O,Sub Post Office,"020-27691645",22,345,PUNE,MAHARASHTRA
75453,413132,N,N,Agoti B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75454,413114,N,N,Anthurne B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75455,413103,N,N,Bawada S.O,Sub Post Office,"02111-275741",22,345,PUNE,MAHARASHTRA
75456,413104,N,N,Belawadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75457,413103,N,N,Bhandgaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75458,413104,N,N,Bhavaninagar S.O,Sub Post Office,"02118-266240",22,345,PUNE,MAHARASHTRA
75459,413105,N,N,Bhigwan R S S.O,Sub Post Office,"02118-246221",22,345,PUNE,MAHARASHTRA
75460,413130,N,N,Bhigwan S.O,Sub Post Office,"",22,345,PUNE,MAHARASHTRA
75461,413103,N,N,Bhodani B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75462,413106,N,N,Bijawadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75463,413104,N,N,Bori B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75464,413132,N,N,Dalaj B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75465,413120,N,N,Ghotondi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75466,413106,N,N,Hingangaon B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75467,413106,N,N,Indapur Bazar S.O,Sub Post Office,"02111-223361",22,345,PUNE,MAHARASHTRA
75468,413106,N,N,Indapur S.O,Sub Post Office,"02111-223121",22,345,PUNE,MAHARASHTRA
75469,413114,N,N,Kalamb B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75470,413105,N,N,Kalas B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75471,413106,N,N,Kalashi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75472,413106,N,N,Kalthan No 1 B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75473,413120,N,N,Kati B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75474,413104,N,N,Kazad B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75475,413114,N,N,Khorochi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75476,413104,N,N,Kuravali B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75477,413103,N,N,Lakhewadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75478,413132,N,N,Loni Deokar B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75479,413130,N,N,Madanwadi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75480,413132,N,N,Nhavi B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
75481,413120,N,N,Nimgaon Ketki S.O,Sub Post Office,"02111-282141",22,345,PUNE,MAHARASHTRA
75482,413114,N,N,Nimsakhar B.O,Branch Post Office,"",22,345,PUNE,MAHARASHTRA
