SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
104402,621804,N,N,Kilaveli B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104403,612902,N,N,Kodali B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104404,612902,N,N,Kodalikaruppur S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104405,621901,N,N,Kollapuram B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104406,621804,N,N,Kumiliam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104407,612903,N,N,Kundaveli B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104408,621901,N,N,Kuruvalapparkoil B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104409,621804,N,N,Managethi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104410,621901,N,N,Meikavalputhur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104411,612903,N,N,Melanikuli B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104412,612903,N,N,Minsuritti S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104413,612903,N,N,Muthuservaimadam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104414,621806,N,N,Nagalkuli B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104415,608901,N,N,Nagampandal B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104416,621804,N,N,Nayanganaipiriyal B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104417,608901,N,N,Olaiyur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104418,612903,N,N,Padanilai B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104419,621804,N,N,Palayakudi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104420,612903,N,N,Papakudi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104421,621804,N,N,Paranam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104422,621804,N,N,Parukkal B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104423,621801,N,N,Pattanamkurichi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104424,621805,N,N,Periakrishnapuram B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104425,621802,N,N,Periyavalayam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104426,621901,N,N,Pichanur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104427,621806,N,N,Pilakurichi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104428,621804,N,N,Pilichikuli B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104429,621806,N,N,Pudukudi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104430,608901,N,N,Rangiam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104431,612903,N,N,Saluppai B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104432,621802,N,N,Sengunthapuram B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104433,608901,N,N,Silambur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104434,612902,N,N,Solamadevi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104435,621804,N,N,T.Solankurichi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104436,621804,N,N,Tattanur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104437,621901,N,N,Thaluthalaimedu B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104438,612904,N,N,Thathampettai Palur S.O,Sub Post Office,"04331-243421",32,446,ARIYALUR,TAMILNADU
104439,621805,N,N,Thennur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104440,621805,N,N,Tirukalappur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104441,612902,N,N,Udayanatham B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104442,621804,N,N,Udayarpalayam West B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104443,621901,N,N,Ulkottai B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104444,621901,N,N,Vanarathirayankuppam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104445,621804,N,N,Vanathirayanpattinam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104446,621901,N,N,Vanavanallur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104447,612903,N,N,Vangudi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104448,621805,N,N,Varadarajanpettai S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104449,621806,N,N,Variankaval S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104450,621804,N,N,Venmankondan B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104451,621804,N,N,Zamin Suthamalli B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104452,621803,N,N,Anikduichan B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104453,621803,N,N,Eravangudi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104454,621804,N,N,Udayarpalayam S.O,Sub Post Office,"04331-245988",32,446,ARIYALUR,TAMILNADU
104455,621803,N,N,Kalleri B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104456,621803,N,N,Kattathur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104457,621803,N,N,Koovathur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104458,621803,N,N,Kulathur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104459,621803,N,N,Kumiliankuli B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104460,621803,N,N,Vadugarpalayam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104461,621803,N,N,Vettiarvettu B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104462,621803,N,N,Vizhapallam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104463,621803,N,N,Z.Melur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104464,608703,N,N,Sriraman B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104465,621715,N,N,Alagiamanavalam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104466,621851,N,N,Aranmanaikurichi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104467,621218,N,N,Edayathimangalam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104468,621715,N,N,Elakurichi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104469,621851,N,N,Ilandaikudam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104470,621715,N,N,Kamarasavalli B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104471,621851,N,N,Kandirathitham B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104472,621715,N,N,Kilakavattankurichi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104473,621715,N,N,Kilakolathur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104474,621851,N,N,Koilesanai B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104475,621653,N,N,Kokkudi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104476,621703,N,N,Kuhur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104477,621722,N,N,Kulamanickam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104478,621715,N,N,Kuruvadi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104479,621715,N,N,Manjamedu Karaipakkam B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104480,621653,N,N,Poondi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104481,621851,N,N,Pudukkottai-thirumazhapadi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104482,621715,N,N,Sullangudi B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104483,621715,N,N,Thirumanur S.O,Sub Post Office,"04329-244424",32,446,ARIYALUR,TAMILNADU
104484,621851,N,N,Thirumazhapadi S.O,Sub Post Office,"",32,446,ARIYALUR,TAMILNADU
104485,621715,N,N,Tiruppeyar B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104486,621851,N,N,Venganur B.O,Branch Post Office,"",32,446,ARIYALUR,TAMILNADU
104487,600002,N,N,Government Estate S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104488,600041,N,N,Tiruvanmiyur North S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104489,600113,N,N,Tidel Park S.O,Sub Post Office,"044-22540202",32,447,CHENNAI,TAMILNADU
104490,600101,N,N,Anna Nagar Western Extn S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104491,600018,N,N,Chamiers Road S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104492,600018,N,N,Abiramapuram S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104493,600002,Y,Y,Anna Road H.O,Head Post Office,"",32,447,CHENNAI,TAMILNADU
104494,600001,N,N,Chennai G.P.O. ,Head Post Office,"044-25216766",32,447,CHENNAI,TAMILNADU
104495,600005,N,N,Chepauk S.O,Sub Post Office,"044-28583200",32,447,CHENNAI,TAMILNADU
104496,600002,N,N,Chintadripet S.O,Sub Post Office,"044-28455313",32,447,CHENNAI,TAMILNADU
104497,600094,N,N,Choolaimedu S.O,Sub Post Office,"044-23741691",32,447,CHENNAI,TAMILNADU
104498,600018,N,N,Eldams Road S.O,Sub Post Office,"044-24361737",32,447,CHENNAI,TAMILNADU
104499,600118,N,N,Erukkancheri B.O,Branch Post Office,"",32,447,CHENNAI,TAMILNADU
104500,600014,N,N,Gaudiyamath Road S.O,Sub Post Office,"044-28351003",32,447,CHENNAI,TAMILNADU
104501,600086,N,N,Gopalapuram S.O,Sub Post Office,"044-28352534",32,447,CHENNAI,TAMILNADU
104502,600006,N,N,Greams Road S.O,Sub Post Office,"044-28292791",32,447,CHENNAI,TAMILNADU
104503,600017,N,N,Hindi Prachar Sabha S.O,Sub Post Office,"044-24313876",32,447,CHENNAI,TAMILNADU
104504,600014,N,N,Jam Bazaar S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104505,600005,N,N,Krishnampet S.O,Sub Post Office,"044-28471788",32,447,CHENNAI,TAMILNADU
104506,600014,N,N,Lloyds Estate S.O,Sub Post Office,"044-28470263",32,447,CHENNAI,TAMILNADU
104507,600034,N,N,Loyola College S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104508,600002,N,N,Madras Electricity System S.O,Sub Post Office,"044-28520590",32,447,CHENNAI,TAMILNADU
104509,600005,N,N,Madras Presidency College S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104510,600005,N,N,Madras University S.O,Sub Post Office,"044-25362950",32,447,CHENNAI,TAMILNADU
104511,600004,N,N,Mandaveli S.O,Sub Post Office,"044-24641298",32,447,CHENNAI,TAMILNADU
104512,600004,N,N,Mylapore H.O,Head Post Office,"044-24642805",32,447,CHENNAI,TAMILNADU
104513,600034,N,N,Nungambakkam Bazaar S.O,Sub Post Office,"044-28273303",32,447,CHENNAI,TAMILNADU
104514,600034,N,N,Nungambakkam High Road S.O,Sub Post Office,"044-28330483",32,447,CHENNAI,TAMILNADU
104515,600034,N,N,Nungambakkam S.O,Sub Post Office,"044-28171841",32,447,CHENNAI,TAMILNADU
104516,600034,N,N,Nungambakkam S.O,Sub Post Office,"044-28340432",32,447,CHENNAI,TAMILNADU
104517,600006,N,N,Old College Buildings S.O,Sub Post Office,"044-28251570",32,447,CHENNAI,TAMILNADU
104518,600005,N,N,Parthasarathy Koil S.O,Sub Post Office,"044-65724734",32,447,CHENNAI,TAMILNADU
104519,600018,N,N,Pr. Accountatn General S.O,Sub Post Office,"044-24321119",32,447,CHENNAI,TAMILNADU
104520,600014,N,N,Pudupakkam S.O,Sub Post Office,"044-28610274",32,447,CHENNAI,TAMILNADU
104521,600004,N,N,Royapettah High Road S.O,Sub Post Office,"044-24991404",32,447,CHENNAI,TAMILNADU
104522,600014,N,N,Royapettah S.O,Sub Post Office,"044-28481142",32,447,CHENNAI,TAMILNADU
104523,600118,N,N,Rv Nagar B.O,Branch Post Office,"",32,447,CHENNAI,TAMILNADU
104524,600004,N,N,Santhome S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104525,600006,N,N,Shastri Bhavan S.O,Sub Post Office,"044-28270219",32,447,CHENNAI,TAMILNADU
104526,600018,N,N,Teynampet S.O,Sub Post Office,"044-24992583",32,447,CHENNAI,TAMILNADU
104527,600018,N,N,Teynampet South S.O,Sub Post Office,"044-24334535",32,447,CHENNAI,TAMILNADU
104528,600006,N,N,Teynampet West S.O,Sub Post Office,"044-24349193",32,447,CHENNAI,TAMILNADU
104529,600017,N,N,Thygaraya Nagar H.O,Head Post Office,"044-24346691",32,447,CHENNAI,TAMILNADU
104530,600017,N,N,Thygaraya Nagar North S.O,Sub Post Office,"044-28341609",32,447,CHENNAI,TAMILNADU
104531,600017,N,N,Thygaraya Nagar South S.O,Sub Post Office,"044-24341126",32,447,CHENNAI,TAMILNADU
104532,600005,N,N,Tiruvallikkeni S.O,Sub Post Office,"044-28517941",32,447,CHENNAI,TAMILNADU
104533,600014,N,N,Triplicane South S.O,Sub Post Office,"044-28481340",32,447,CHENNAI,TAMILNADU
104534,600004,N,N,Vivekananda College Madras S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104535,600118,N,N,Kodungaiyur S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104536,600020,N,N,Adyar S.O,Sub Post Office,"044-24914261",32,447,CHENNAI,TAMILNADU
104537,600083,N,N,Ashoknagar S.O,Sub Post Office,"044-24891771",32,447,CHENNAI,TAMILNADU
104538,600090,N,N,Besantnagar S.O,Sub Post Office,"044-24911609",32,447,CHENNAI,TAMILNADU
104539,600113,N,N,Central Institute Of Technolog S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104540,600020,N,N,Central Leather Research Insti S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104541,600032,N,N,Chennai Race Course S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104542,600032,N,N,Defence Officer's Colony S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104543,600025,N,N,Directorate Of Tech Education S.O,Sub Post Office,"044-22352535",32,447,CHENNAI,TAMILNADU
104544,600032,N,N,Ekkaduthangal S.O,Sub Post Office,"044-32701866",32,447,CHENNAI,TAMILNADU
104545,600025,N,N,Engineering College S.O,Sub Post Office,"044-22350529",32,447,CHENNAI,TAMILNADU
104546,600028,N,N,Foreshore Estate S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104547,600032,N,N,Guindy Industrial Estate S.O,Sub Post Office,"044-22501581",32,447,CHENNAI,TAMILNADU
104548,600015,N,N,Guindy North S.O,Sub Post Office,"044-22301511",32,447,CHENNAI,TAMILNADU
104549,600036,N,N,Indian Institute Of Technology S.O,Sub Post Office,"044-22570446",32,447,CHENNAI,TAMILNADU
104550,600020,N,N,Indira Nagar S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104551,600083,N,N,Jafferkhanpet S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104552,600078,N,N,Kalaignar Karunanidhi Nagar S.O,Sub Post Office,"044-23662322",32,447,CHENNAI,TAMILNADU
104553,600020,N,N,Kasturibai Nagar S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104554,600024,N,N,Kdm West(Mer With Kdm) S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104555,600024,N,N,Kodambakkam S.O,Sub Post Office,"044-24838858",32,447,CHENNAI,TAMILNADU
104556,600085,N,N,Kotturpuram S.O,Sub Post Office,"044-24474438",32,447,CHENNAI,TAMILNADU
104557,600092,N,N,Koyambedu Wholesale Market Com S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104558,600033,N,N,Kumaran Nagar S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104559,600033,N,N,Mambalam R.S. S.O,Sub Post Office,"044-24718309",32,447,CHENNAI,TAMILNADU
104560,600033,N,N,Mettupalayam(Mer With West Mam S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104561,600035,N,N,Nandanam S.O,Sub Post Office,"044-24349411",32,447,CHENNAI,TAMILNADU
104562,600028,N,N,Raja Annamalaipuram S.O,Sub Post Office,"044-24939525",32,447,CHENNAI,TAMILNADU
104563,600022,N,N,Rajbhavan S.O,Sub Post Office,"044-22350670",32,447,CHENNAI,TAMILNADU
104564,600028,N,N,Ramakrishna Nagar S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104565,600024,N,N,Rangarajapuram S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104566,600015,N,N,Saidapet North S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104567,600015,N,N,Saidapet S.O,Sub Post Office,"044-24356142",32,447,CHENNAI,TAMILNADU
104568,600015,N,N,Saidapet West(Mer With Sdp) S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104569,600093,N,N,Saligramam S.O,Sub Post Office,"044-23761877",32,447,CHENNAI,TAMILNADU
104570,600020,N,N,Shastri Nagar S.O,Sub Post Office,"044-24465940",32,447,CHENNAI,TAMILNADU
104571,600092,N,N,Sri Ayyappa Nagar S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104572,600020,N,N,Theosophical Society S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104573,600041,N,N,Tiruvanmiyur S.O,Sub Post Office,"044-24483648",32,447,CHENNAI,TAMILNADU
104574,600113,N,N,Ttti Taramani S.O,Sub Post Office,"044-22542955",32,447,CHENNAI,TAMILNADU
104575,600026,N,N,Vadapalani S.O,Sub Post Office,"044-24801451",32,447,CHENNAI,TAMILNADU
104576,600042,N,N,Velacheri S.O,Sub Post Office,"044-22432187",32,447,CHENNAI,TAMILNADU
104577,600092,N,N,Virugambakkam S.O,Sub Post Office,"044-23772522",32,447,CHENNAI,TAMILNADU
104578,600033,N,N,West Mambalam S.O,Sub Post Office,"044-23715003",32,447,CHENNAI,TAMILNADU
104579,600008,N,N,Ethiraj Salai S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104580,600029,N,N,Aminjikarai S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104581,600040,N,N,Anna Nagar S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104582,600031,N,N,Chetput S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104583,600106,N,N,D G Vaishnav College S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104584,600008,N,N,Egmore S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104585,600008,N,N,Egmore S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104586,600030,N,N,P C Hostel S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104587,600002,N,N,Pudupet S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104588,600013,N,N,Rayapuram S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104589,600013,N,N,Royapuram Market S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104590,600030,N,N,Shenoy Nagar S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104591,600031,N,N,World University Centre S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104592,600106,N,N,Arumbakkam S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104593,600107,N,N,Koyambedu S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104594,600107,N,N,Nerkundram B.O,Branch Post Office,"",32,447,CHENNAI,TAMILNADU
104595,600082,N,N,Agaram S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104596,600102,N,N,Anna Nagar East S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104597,600023,N,N,Aynavaram S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104598,600112,N,N,Choolai S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104599,600012,N,N,Decosters Road S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104600,600084,N,N,Flowers Road S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104601,600038,N,N,Icf Colony S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104602,600082,N,N,Jawahar Nagar S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104603,600010,N,N,Kilpauk Medical College S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104604,600010,N,N,Kilpauk S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104605,600012,N,N,Kosapet S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104606,600010,N,N,New Avadi Road S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104607,600012,N,N,Perambur Barracks S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104608,600012,N,N,Perambur High Road S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104609,600011,N,N,Perambur North S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104610,600011,N,N,Perambur S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104611,600012,N,N,Puliyanthope S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104612,600084,N,N,Purasawalkam S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104613,600082,N,N,Rajathottam S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104614,600011,N,N,Sembiam S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104615,600012,N,N,Strahans Road S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104616,600012,N,N,Venkatesapuram S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104617,600007,N,N,Vepery S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104618,600082,N,N,G K M Colony S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104619,600108,N,N,Broadway S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104620,600021,N,N,Cemetry Road S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104621,600003,N,N,Dr. Ambedkar Nagar S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104622,600003,N,N,Edapalayam S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104623,600009,N,N,Fort St George S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104624,600001,N,N,Govt Stanley Hospital S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104625,600104,N,N,High Court Building S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104626,600013,N,N,Kalmandapam S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104627,600003,N,N,Madras Medical College S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104628,600001,N,N,Mannady S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104629,600079,N,N,Mint Building S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104630,600001,N,N,Muthialpet(MS) S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104631,600003,N,N,Park Town H.O,Head Post Office,"",32,447,CHENNAI,TAMILNADU
104632,600003,N,N,Ripon Buildings S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104633,600001,N,N,Seven Wells S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104634,600079,N,N,Sowcarpet S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104635,600079,N,N,Sowcarpet S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104636,600081,N,N,Tondiarpet Bazaar S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104637,600081,N,N,Tondiarpet S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104638,600081,N,N,Tondiarpet West S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104639,600039,N,N,Vyasar Nagar Colony S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104640,600039,N,N,Vyasarpadi S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104641,600021,N,N,Washermanpet East S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104642,600021,N,N,Washermanpet S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104643,600001,N,N,MPT AO S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104644,600021,N,N,Golluvar Agraharam Road S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104645,600021,N,N,Korrukupet S.O,Sub Post Office,"",32,447,CHENNAI,TAMILNADU
104646,641665,N,N,Alagumalai B.O,Branch Post Office,"",32,448,COIMBATORE,TAMILNADU
104647,641113,N,N,Bhujanganur B.O,Branch Post Office,"",32,448,COIMBATORE,TAMILNADU
104648,641665,N,N,Kandiankoil B.O,Branch Post Office,"",32,448,COIMBATORE,TAMILNADU
104649,641670,N,N,Karavalur S.O,Sub Post Office,"",32,448,COIMBATORE,TAMILNADU
104650,638660,N,N,Koduvoi S.O,Sub Post Office,"",32,448,COIMBATORE,TAMILNADU
104651,641113,N,N,Medur B.O,Branch Post Office,"",32,448,COIMBATORE,TAMILNADU
104652,641670,N,N,Nambiampalayam B.O,Branch Post Office,"",32,448,COIMBATORE,TAMILNADU
104653,641665,N,N,Pallikalipalayam S.O,Sub Post Office,"0421-2359249",32,448,COIMBATORE,TAMILNADU
104654,641665,N,N,Peruntholuvu B.O,Branch Post Office,"",32,448,COIMBATORE,TAMILNADU
104655,641670,N,N,Ramanathapuram B.O,Branch Post Office,"",32,448,COIMBATORE,TAMILNADU
104656,641113,N,N,Seeliyur S.O,Sub Post Office,"04254-285061",32,448,COIMBATORE,TAMILNADU
104657,641652,N,N,Sirukinar B.O,Branch Post Office,"",32,448,COIMBATORE,TAMILNADU
104658,641668,N,N,Somanur S.O,Sub Post Office,"0421-2332061",32,448,COIMBATORE,TAMILNADU
104659,641113,N,N,Thekkampatti B.O,Branch Post Office,"",32,448,COIMBATORE,TAMILNADU
104660,641113,N,N,Tholampalayam B.O,Branch Post Office,"",32,448,COIMBATORE,TAMILNADU
104661,641665,N,N,Thonguttipalayam B.O,Branch Post Office,"",32,448,COIMBATORE,TAMILNADU
104662,641670,N,N,Uppilipalayam B.O,Branch Post Office,"",32,448,COIMBATORE,TAMILNADU
104663,641670,N,N,Vettuvapalayam B.O,Branch Post Office,"",32,448,COIMBATORE,TAMILNADU
104664,641113,N,N,Vivekanandapuram B.O,Branch Post Office,"",32,448,COIMBATORE,TAMILNADU
104665,641654,N,N,Avanash S.O,Sub Post Office,"04296-273158",32,448,COIMBATORE,TAMILNADU
104666,641048,N,N,Kalapatti S.O,Sub Post Office,"",32,448,COIMBATORE,TAMILNADU
104667,641654,N,N,Kuppandampalayam B.O,Branch Post Office,"",32,448,COIMBATORE,TAMILNADU
104668,641654,N,N,Periyayipalayam B.O,Branch Post Office,"",32,448,COIMBATORE,TAMILNADU
