SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
35084,362220,N,N,Pipli B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35085,362229,N,N,Pransli B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35086,362227,N,N,Rangpur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35087,362220,N,N,Simrolibava B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35088,362227,N,N,Sondarda B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35089,362222,N,N,Tinmas B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35090,362720,N,N,Aalidar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35091,362715,N,N,Ambujanagar S.O,Sub Post Office,"02795-232612",13,163,JUNAGADH,GUJARAT
35092,362725,N,N,Arnej B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35093,362710,N,N,Chhachhar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35094,362720,N,N,Chhara B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35095,362720,N,N,Devli B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35096,362720,N,N,Dolasa B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35097,362710,N,N,Ghantvad S.O,Sub Post Office,"02795-284455",13,163,JUNAGADH,GUJARAT
35098,362710,N,N,Gir Devli B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35099,362720,N,N,Harmadiya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35100,362720,N,N,Jamanvada B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35101,362725,N,N,Kadvasan B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35102,362720,N,N,Kaj B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35103,362725,N,N,Kodinar Khadudyog S.O,Sub Post Office,"02795-223970",13,163,JUNAGADH,GUJARAT
35104,362720,N,N,Kodinar S.O,Sub Post Office,"02795-220533",13,163,JUNAGADH,GUJARAT
35105,362720,N,N,Kotda B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35106,362720,N,N,Mitiyaj B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35107,362720,N,N,Morvada B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35108,362720,N,N,Moti Fafdi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35109,362720,N,N,Panadar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35110,362720,N,N,Pedhavada B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35111,362710,N,N,Sandhnidhar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35112,362720,N,N,Sarkhadi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35113,362710,N,N,Sindhaj B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35114,362725,N,N,Vadnagar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35115,362720,N,N,Velan B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35116,362720,N,N,Velva B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35117,362720,N,N,Vithalpur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35118,362725,N,N,Muldwarka B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35119,362255,N,N,Achhidra B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35120,362255,N,N,Adri B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35121,362245,N,N,Akala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35122,362245,N,N,Ambecha B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35123,362245,N,N,Amrapur Gir B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35124,362250,N,N,Arena B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35125,362245,N,N,Avania B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35126,362245,N,N,Babra Gir B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35127,362255,N,N,Barula B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35128,362245,N,N,Bhanduri B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35129,362250,N,N,Budhecha B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35130,362250,N,N,Chorvad Holiday Home B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35131,362250,N,N,Chorvad S.O,Sub Post Office,"02870-288521",13,163,JUNAGADH,GUJARAT
35132,362255,N,N,Chuldi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35133,362255,N,N,Deda B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35134,362245,N,N,Dudhala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35135,362245,N,N,Galodar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35136,362245,N,N,Gangecha B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35137,362245,N,N,Jalondhar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35138,362255,N,N,Jangar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35139,362245,N,N,Kadaya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35140,362250,N,N,Khambhaliya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35141,362250,N,N,Khera B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35142,362255,N,N,Khorasa Gir B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35143,362255,N,N,Kindarva B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35144,362250,N,N,Kukasvada B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35145,362255,N,N,Ladudi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35146,362245,N,N,Malia Hatina S.O,Sub Post Office,"02870-222215",13,163,JUNAGADH,GUJARAT
35147,362245,N,N,Matarvaniya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35148,362245,N,N,Motidhanej B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35149,362245,N,N,Panidhra B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35150,362245,N,N,Pikhor B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35151,362255,N,N,Sherbaug S.O,Sub Post Office,"02870-285151",13,163,JUNAGADH,GUJARAT
35152,362245,N,N,Shergadh B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35153,362250,N,N,Sheriyakhan B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35154,362255,N,N,Sidokar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35155,362255,N,N,Simar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35156,362245,N,N,Tarsingda B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35157,362245,N,N,Vadiya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35158,362255,N,N,Vadodara Dodia B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35159,362255,N,N,Vavdi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35160,362245,N,N,Virdi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35161,362250,N,N,Visanvel B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35162,362625,N,N,Ambalia B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35163,362620,N,N,Bantwa S.O,Sub Post Office,"02874-241325",13,163,JUNAGADH,GUJARAT
35164,362620,N,N,Bhalgam B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35165,362640,N,N,Bhindora B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35166,362610,N,N,Bodka B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35167,362630,N,N,Buri B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35168,362650,N,N,Chikhlodra B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35169,362640,N,N,Chudva B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35170,362620,N,N,Dadva B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35171,362620,N,N,Deshinga B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35172,362630,N,N,Galvav B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35173,362640,N,N,Indra B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35174,362630,N,N,Jambuda B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35175,362620,N,N,Kantol B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35176,362640,N,N,Khadia B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35177,362620,N,N,Kodvav B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35178,362630,N,N,Kotharia B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35179,362630,N,N,Kothdi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35180,362630,N,N,Koylana Ghed B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35181,362620,N,N,Limbuda B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35182,362630,N,N,Manavadar S.O,Sub Post Office,"02874-221219",13,163,JUNAGADH,GUJARAT
35183,362620,N,N,Marmath B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35184,362625,N,N,Matiyana B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35185,362625,N,N,Nakra B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35186,362625,N,N,Nanadia S.O,Sub Post Office,"02874-241500",13,163,JUNAGADH,GUJARAT
35187,362630,N,N,Nandarkha B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35188,362620,N,N,Pajod B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35189,362620,N,N,Samega B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35190,362630,N,N,Sanosara B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35191,362640,N,N,Sardargadh S.O,Sub Post Office,"02874-242102",13,163,JUNAGADH,GUJARAT
35192,362640,N,N,Sherdi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35193,362625,N,N,Sitana B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35194,362630,N,N,Sultanabad B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35195,362640,N,N,Thaniana B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35196,362625,N,N,Vadala Ghed B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35197,360490,N,N,Vadasada B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35198,362620,N,N,Vekari B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35199,362630,N,N,Velva B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35200,362640,N,N,Zinjri B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35201,362240,N,N,Ajak B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35202,362240,N,N,Antroli B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35203,362620,N,N,Bagasara Ghed B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35204,362240,N,N,Bamanvada B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35205,362620,N,N,Bhathrot B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35206,362225,N,N,Chandvana B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35207,362225,N,N,Dhelana B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35208,362240,N,N,Divasa B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35209,362235,N,N,Husenabad B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35210,362240,N,N,Kalej B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35211,362225,N,N,Loej B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35212,362225,N,N,Maktupur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35213,362226,N,N,Mangrol Bandar S.O,Sub Post Office,"02878-222956",13,163,JUNAGADH,GUJARAT
35214,362225,N,N,Mangrol S.O,Sub Post Office,"02878-222020",13,163,JUNAGADH,GUJARAT
35215,362225,N,N,Mankhetra B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35216,362240,N,N,Mekhdi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35217,362620,N,N,Miti B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35218,362240,N,N,Nagichana B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35219,362240,N,N,Nanadarkhi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35220,362225,N,N,Rahij B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35221,362230,N,N,Samarda B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35222,362235,N,N,Shardagram S.O,Sub Post Office,"02878-222075",13,163,JUNAGADH,GUJARAT
35223,362230,N,N,Sharma B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35224,362235,N,N,Sheriaj B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35225,362240,N,N,Shil S.O,Sub Post Office,"02878-281303",13,163,JUNAGADH,GUJARAT
35226,362225,N,N,Sultanpur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35227,362240,N,N,Talodra B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35228,362260,N,N,Alidhra B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35229,362260,N,N,Ambala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35230,362215,N,N,Aniala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35231,362260,N,N,Chiroda B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35232,362260,N,N,Datrana B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35233,362260,N,N,Dedakiyal B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35234,362260,N,N,Gadhali B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35235,362263,N,N,Gundala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35236,362260,N,N,Kenedipur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35237,362260,N,N,Khadpipli B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35238,362260,N,N,Khijadiya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35239,362260,N,N,Malanka B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35240,362260,N,N,Manpur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35241,362260,N,N,Mendarda S.O,Sub Post Office,"02872-241338",13,163,JUNAGADH,GUJARAT
35242,362263,N,N,Nagalpur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35243,362260,N,N,Rajesar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35244,362260,N,N,Samadhiyala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35245,362215,N,N,Simasi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35246,362275,N,N,Dhamlej B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35247,362275,N,N,Lodhva B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35248,362275,N,N,Prasnavada B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35249,362275,N,N,Rakhej B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35250,362276,N,N,Siddhigram S.O,Sub Post Office,"02876-286247",13,163,JUNAGADH,GUJARAT
35251,362275,N,N,Singsar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35252,362275,N,N,Sutrapada S.O,Sub Post Office,"02876-263531",13,163,JUNAGADH,GUJARAT
35253,362275,N,N,Vadodarazala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35254,362150,N,N,Akala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35255,362140,N,N,Akolvadi S.O,Sub Post Office,"02877-233133",13,163,JUNAGADH,GUJARAT
35256,362150,N,N,Amblash B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35257,362150,N,N,Bakula Dhanej B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35258,362140,N,N,Bamnasa Gir B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35259,362150,N,N,Borvav B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35260,362150,N,N,Chitravad B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35261,362135,N,N,Chitrod B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35262,362150,N,N,Dhava B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35263,362150,N,N,Dhramanva B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35264,362150,N,N,Gabha B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35265,362150,N,N,Ghunsiya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35266,362150,N,N,Gundran B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35267,362140,N,N,Hadmatiya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35268,362150,N,N,Haripur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35269,362140,N,N,Jasadhar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35270,362140,N,N,Javantri B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35271,362150,N,N,Jepur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35272,362150,N,N,Madhupur Jambur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35273,362150,N,N,Maljinjva B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35274,362140,N,N,Mandorna B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35275,362140,N,N,Moruka B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35276,362140,N,N,Rampara Gir B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35277,362140,N,N,Rasulpara B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35278,362140,N,N,Ratidhar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35279,362150,N,N,Sangodra B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35280,362135,N,N,Sasan Gir S.O,Sub Post Office,"02877-285501",13,163,JUNAGADH,GUJARAT
35281,362140,N,N,Surva B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35282,362150,N,N,Talala S.O,Sub Post Office,"02877-222239",13,163,JUNAGADH,GUJARAT
35283,362140,N,N,Vadala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35284,362150,N,N,Virpur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35285,362565,N,N,Ambala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35286,362560,N,N,Ambavad B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35287,362560,N,N,Amodra B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35288,362510,N,N,Anjar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35289,362565,N,N,Bandharda B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35290,362565,N,N,Bediya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35291,362560,N,N,Bhacha B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35292,362560,N,N,Bhadiyadhar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35293,362560,N,N,Bodidhar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35294,362510,N,N,Delvada S.O,Sub Post Office,"02875-222180",13,163,JUNAGADH,GUJARAT
35295,362565,N,N,Dhokadva S.O,Sub Post Office,"02875-245426",13,163,JUNAGADH,GUJARAT
35296,362530,N,N,Dron B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35297,362530,N,N,Fatsar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35298,362530,N,N,Fulka B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35299,362560,N,N,Gangda B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35300,362550,N,N,Gharal B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35301,362530,N,N,Girgadhda S.O,Sub Post Office,"02875-243200",13,163,JUNAGADH,GUJARAT
35302,362530,N,N,Intvaya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35303,362530,N,N,Jamvala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35304,362530,N,N,Jargali B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35305,362560,N,N,Jasadhar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35306,362560,N,N,Kajardi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35307,362510,N,N,Kalapan B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35308,362560,N,N,Kanakia B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35309,362560,N,N,Kandhi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35310,362560,N,N,Kansari B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35311,362560,N,N,Kesariya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35312,362530,N,N,Khapat B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35313,362550,N,N,Khatrivada B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35314,362530,N,N,Khilavad B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35315,362510,N,N,Kob B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35316,362530,N,N,Kodiya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35317,362565,N,N,Mota Samadhiyala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35318,362560,N,N,Motadesar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35319,362550,N,N,Motha B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35320,362510,N,N,Naliya Mandvi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35321,362565,N,N,Nana Samadhiyala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35322,362560,N,N,Nathal B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35323,362510,N,N,Nava Bandar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35324,362510,N,N,Paldi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35325,362550,N,N,Saiyad Rajpara B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35326,362560,N,N,Samter B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35327,362550,N,N,Sanakhda S.O,Sub Post Office,"02875-246525",13,163,JUNAGADH,GUJARAT
35328,362530,N,N,Sanvav B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35329,362550,N,N,Simar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35330,362560,N,N,Simasi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35331,362510,N,N,Tad B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35332,362530,N,N,Thordi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35333,362560,N,N,Tulsishyam B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35334,362565,N,N,Ugla B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35335,362560,N,N,Umej B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35336,362560,N,N,Una S.O,Sub Post Office,"02875-221558",13,163,JUNAGADH,GUJARAT
35337,362560,N,N,Untvada B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35338,362530,N,N,Vadviyala B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35339,362560,N,N,Vankia B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35340,362560,N,N,Varsingpur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35341,362510,N,N,Vasoj B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35342,362560,N,N,Vavarda B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35343,362530,N,N,Zudvali B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35344,362222,N,N,Akha B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35345,362610,N,N,Balot B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35346,362610,N,N,Bantia B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35347,362215,N,N,Bhatiya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35348,362205,N,N,Dhanfuliya B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35349,362610,N,N,Dungri B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35350,362610,N,N,Kanjha B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35351,362205,N,N,Koyali B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35352,362610,N,N,Meghpur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35353,362205,N,N,Mohabatpur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35354,362610,N,N,Mota Kajaliyara B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35355,362610,N,N,Navda B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35356,362610,N,N,Santalpur B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35357,362215,N,N,Thanapipli B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35358,362205,N,N,Vadla B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35359,362610,N,N,Zampodad B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35360,362002,N,N,Dhandhusar B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35361,362215,N,N,Dhrabavad B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35362,362215,N,N,Ganthila B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35363,362215,N,N,Khokharda B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35364,362215,N,N,Khorasa Ahir B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35365,362215,N,N,Lushala S.O,Sub Post Office,"02872-255800",13,163,JUNAGADH,GUJARAT
35366,362002,N,N,Nandarkhi B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35367,362002,N,N,Ravni B.O,Branch Post Office,"",13,163,JUNAGADH,GUJARAT
35368,362205,N,N,Shapur(S) S.O,Sub Post Office,"02872-257321",13,163,JUNAGADH,GUJARAT
