SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
115049,635851,N,N,Somanaickenpatti B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115050,635854,N,N,Sorakayalnatham B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115051,635654,N,N,Sundarampalli S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115052,635702,N,N,Thagarakuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115053,635801,N,N,Thekkupattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115054,635801,N,N,Thimmampet B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115055,635653,N,N,Thimmanamuthur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115056,635901,N,N,Thokkiyam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115057,635602,N,N,Thornampathy B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115058,635851,N,N,Tiriyalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115059,635602,N,N,Tirupattur Bazaar S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115060,635602,N,N,Tirupattur Fort B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115061,635601,N,N,Tirupattur H.O,Head Post Office,"04179-220578",32,474,VELLORE,TAMILNADU
115062,635652,N,N,Udayamuthur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115063,635801,N,N,Vadakkupattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115064,635851,N,N,Vakkanampatti B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115065,635854,N,N,Velakalnatham B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115066,635653,N,N,Vengalapuram S.O,Sub Post Office,"04179-226399",32,474,VELLORE,TAMILNADU
115067,635651,N,N,Veppalnatham B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115068,635852,N,N,Vettapattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115069,635652,N,N,Vishamangalam S.O,Sub Post Office,"04179-249680",32,474,VELLORE,TAMILNADU
115070,635853,N,N,Yelagiri Hills B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115071,635702,N,N,Palayapalayam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115072,635804,N,N,Agaram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115073,635804,N,N,Agaramcherry B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115074,635701,N,N,Alangayam S.O,Sub Post Office,"04174-265925",32,474,VELLORE,TAMILNADU
115075,635814,N,N,Alankuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115076,635802,N,N,Ambur Bazaar S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115077,635802,N,N,Ambur S.O,Sub Post Office,"04174-245170",32,474,VELLORE,TAMILNADU
115078,635852,N,N,Athiperumanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115079,635701,N,N,Bheemakulam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115080,635751,N,N,Chettiappanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115081,635754,N,N,Chinnapallikuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115082,635802,N,N,Devalapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115083,635751,N,N,Devasthanam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115084,635802,N,N,Gangapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115085,635751,N,N,Girisamudram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115086,635751,N,N,Govindapuram S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115087,635754,N,N,Ilayanagaram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115088,635754,N,N,Jaffarabad S.O,Sub Post Office,"04174-227611",32,474,VELLORE,TAMILNADU
115089,635751,N,N,Kalendira B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115090,635804,N,N,Karungali B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115091,635701,N,N,Kavalur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115092,635751,N,N,Khaderpet S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115093,635812,N,N,Kilmurungai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115094,635752,N,N,Kothakottai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115095,635802,N,N,Kumaramangalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115096,635754,N,N,Madanancherry B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115097,635804,N,N,Madanur S.O,Sub Post Office,"04174-256830",32,474,VELLORE,TAMILNADU
115098,635701,N,N,Mandarakuttai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115099,635807,N,N,Minnur S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115100,635802,N,N,Naickaneri B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115101,635701,N,N,Naickanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115102,635701,N,N,Narasingapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115103,635752,N,N,Nimmiyambattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115104,635804,N,N,Palur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115105,635701,N,N,Peddur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115106,635814,N,N,Periyankuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115107,635751,N,N,Periyapet B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115108,635751,N,N,Perumalpet S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115109,635751,N,N,Pudur Vaniyambadi S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115110,635814,N,N,Shanankuppam S.O,Sub Post Office,"04174-240264",32,474,VELLORE,TAMILNADU
115111,635802,N,N,Somalapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115112,635802,N,N,Thennambattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115113,635804,N,N,Thollapalli B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115114,635804,N,N,Thottalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115115,635754,N,N,Thumberi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115116,635754,N,N,Udayendiram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115117,635754,N,N,Vadacheri B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115118,635804,N,N,Vadakkathipatti B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115119,635812,N,N,Vadapudupet S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115120,635804,N,N,Valayalkarapatti B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115121,635751,N,N,Valayambattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115122,635752,N,N,Vallipattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115123,635751,N,N,Vaniyambadi R.S B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115124,635751,N,N,Vaniyambadi S.O,Sub Post Office,"04174-232384",32,474,VELLORE,TAMILNADU
115125,635701,N,N,Vasanthapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115126,635752,N,N,Vellakuttai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115127,635812,N,N,Vengili B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115128,635807,N,N,Vinnamangalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115129,632010,N,N,Abdullapuram S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115130,632009,N,N,Ampuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115131,632101,N,N,Anaikkattu S.O,Sub Post Office,"0416-2276274",32,474,VELLORE,TAMILNADU
115132,632101,N,N,Appukal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115133,632055,N,N,Ariyur S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115134,632002,N,N,Bagayam S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115135,632004,N,N,Bakiyath S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115136,632009,N,N,Bye Pass Road S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115137,632002,N,N,Chitteri B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115138,632113,N,N,Cholavaram S.O,Sub Post Office,"0416-2230674",32,474,VELLORE,TAMILNADU
115139,632004,N,N,CMC H S.O,Sub Post Office,"0416-2224020",32,474,VELLORE,TAMILNADU
115140,632002,N,N,CMC S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115141,632004,N,N,Gandhiroad S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115142,632107,N,N,Guruvarajapalayam S.O,Sub Post Office,"04171-253844",32,474,VELLORE,TAMILNADU
115143,632012,N,N,Kagithapattarai S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115144,632319,N,N,Kammasamudram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115145,632319,N,N,Kammavanpettai S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115146,632006,N,N,Kangeyanallur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115147,632102,N,N,Kaniyambadi S.O,Sub Post Office,"0416-2230649",32,474,VELLORE,TAMILNADU
115148,632001,N,N,Kasba S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115149,632312,N,N,Kattazhambattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115150,632058,N,N,Kattuputhur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115151,632312,N,N,Kilarasampattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115152,632013,N,N,Konavattam S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115153,632001,N,N,Kosapet S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115154,632001,N,N,Krishnanagar S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115155,632001,N,N,M Palayam S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115156,632010,N,N,Melmonavur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115157,632319,N,N,Mottakkal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115158,632057,N,N,Munjurpattu S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115159,632102,N,N,Nagalur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115160,632312,N,N,Nanjukondapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115161,632103,N,N,Odugathur S.O,Sub Post Office,"04171-253160",32,474,VELLORE,TAMILNADU
115162,632001,N,N,Old District Board Buildings S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115163,632001,N,N,Old Town S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115164,632058,N,N,Pennathur S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115165,632107,N,N,Ramanayanikuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115166,632012,N,N,Saidapet S.O,Sub Post Office,"0416-2224030",32,474,VELLORE,TAMILNADU
115167,632001,N,N,Sainathapuram S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115168,632001,N,N,Sankaranpalayam S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115169,632009,N,N,Sathuvacahri Extension S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115170,632009,N,N,Sathuvachari S.O,Sub Post Office,"0416-2252651",32,474,VELLORE,TAMILNADU
115171,632114,N,N,Sathyamangalam S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115172,632008,N,N,Shenbakkam S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115173,632106,N,N,Slr Sanatorium S.O,Sub Post Office,"0416-2274440",32,474,VELLORE,TAMILNADU
115174,632001,N,N,Sullivanpet S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115175,632011,N,N,Tbsanatorium S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115176,632058,N,N,TEL S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115177,632002,N,N,Thorapadi S.O,Sub Post Office,"0416-2222360",32,474,VELLORE,TAMILNADU
115178,632105,N,N,Ussoor S.O,Sub Post Office,"0416-2270130",32,474,VELLORE,TAMILNADU
115179,632204,N,N,Vaduganthangal S.O,Sub Post Office,"0416-2272467",32,474,VELLORE,TAMILNADU
115180,632319,N,N,Varagur Pudur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115181,632001,N,N,Velapadi S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115182,632004,N,N,Vellore Bazaar S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115183,632004,N,N,Vellore Collectorate S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115184,632004,N,N,Vellore Fort S.O,Sub Post Office,"0416-2220776",32,474,VELLORE,TAMILNADU
115185,632014,N,N,Vellore Institute Of Technolog S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115186,632004,N,N,Vellore Market S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115187,632001,N,N,Vellore South S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115188,632113,N,N,Veppampattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115189,632104,N,N,Virnjipuram S.O,Sub Post Office,"0416-2272402",32,474,VELLORE,TAMILNADU
115190,632006,N,N,Virudhambattu S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115191,632002,N,N,Virupakshipuram S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115192,632001,N,N,Voorhees College S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115193,632001,N,N,Vellore H.O,Head Post Office,"0416-2223908",32,474,VELLORE,TAMILNADU
115194,632001,N,N,Vellore Cantonment S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115195,632103,N,N,Vannanthangal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115196,632058,N,N,Vandranthangal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115197,632011,N,N,A Kattup[adi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115198,632101,N,N,Alleri B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115199,632102,N,N,Amirdhi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115200,632204,N,N,Angarankuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115201,632202,N,N,Annangudi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115202,632107,N,N,Arimalai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115203,632055,N,N,Ariyur Spinning Mills B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115204,632202,N,N,Arumbakkam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115205,632106,N,N,Arumparuthi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115206,632107,N,N,Asanamabattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115207,632202,N,N,Bn Palayam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115208,632014,N,N,Bramhapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115209,632105,N,N,Budur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115210,632113,N,N,Chinnapalampakkam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115211,632107,N,N,Chinnapallikuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115212,632058,N,N,Christianpet B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115213,632107,N,N,Dc Kuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115214,632002,N,N,Edayansathu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115215,632105,N,N,Elavambadi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115216,632104,N,N,Erayangadu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115217,632101,N,N,Eripudhur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115218,632102,N,N,Eriyur Amirdhi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115219,632103,N,N,Eriyur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115220,632101,N,N,Ganganallur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115221,632105,N,N,Gr Palayam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115222,632006,N,N,Jaffarapettai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115223,632113,N,N,Jordhankollai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115224,632007,N,N,Ka Farm B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115225,632202,N,N,Kalambattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115226,632106,N,N,Kandhipedu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115227,632202,N,N,Karasamangalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115228,632106,N,N,Karigiri B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115229,632013,N,N,Karugambathur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115230,632103,N,N,Kattipattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115231,632204,N,N,Kavasampattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115232,632103,N,N,Kilkothur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115233,632204,N,N,Kilmuttukur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115234,632102,N,N,Kilsaranakuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115235,632106,N,N,Koranthangal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115236,632104,N,N,Kothamangalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115237,632102,N,N,Kovilandur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115238,632103,N,N,Melarasambattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115239,632102,N,N,Melkuppachinna B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115240,632106,N,N,Mr Kuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115241,632204,N,N,Mudinampattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115242,632104,N,N,Mv Palayam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115243,632102,N,N,Nadanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115244,632113,N,N,Naganadhi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115245,632102,N,N,Nammiyambattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115246,632011,N,N,Nelvoy B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115247,632103,N,N,"Nemandhapura,m B.O",Branch Post Office,"",32,474,VELLORE,TAMILNADU
115248,632101,N,N,Ongapadi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115249,632107,N,N,Pakkampalayam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115250,632002,N,N,Palamathi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115251,632102,N,N,Palambattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115252,632102,N,N,Palaparambattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115253,632007,N,N,Pallikuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115254,632202,N,N,Panamadangi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115255,632058,N,N,Periyapudhur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115256,632009,N,N,Perumugai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115257,632103,N,N,Pinnathurai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115258,632114,N,N,Poigai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115259,632114,N,N,Poigaimottur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115260,632105,N,N,Pulimedu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115261,632002,N,N,Saduperi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115262,632113,N,N,Sathupalayam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115263,632104,N,N,Sedhuvalai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115264,632105,N,N,Sekkanur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115265,632002,N,N,Sembedu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115266,632202,N,N,Senji B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115267,632006,N,N,Senur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115268,632106,N,N,Serkadu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115269,632106,N,N,Sevur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115270,632105,N,N,Sivanathapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115271,632202,N,N,Sozhamur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115272,632113,N,N,Tellai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115273,632105,N,N,Tellur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115274,632006,N,N,Thandalam Krishnapuram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115275,632202,N,N,Thondanthualsi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115276,632103,N,N,Thongumalai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115277,632113,N,N,Thuthikkadu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115278,632011,N,N,Thuthipattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115279,632202,N,N,Tirumani B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115280,632101,N,N,Unai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115281,632101,N,N,Unai Vaniyambadi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115282,632101,N,N,Unaipalathur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115283,632104,N,N,Vallandramam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115284,632101,N,N,Varadalambattu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115285,632101,N,N,Velangadu B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115286,632107,N,N,Veppankuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115287,632103,N,N,Serpadi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115288,632508,N,N,Alapakkam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115289,632501,N,N,Ammoor S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115290,632519,N,N,Ammundi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115291,632513,N,N,Anandhalai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115292,632517,N,N,Arapakkam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115293,632509,N,N,Arungundram B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115294,632509,N,N,Ayilam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115295,632406,N,N,Bhel Ranipet S.O,Sub Post Office,"04177-254977",32,474,VELLORE,TAMILNADU
115296,632405,N,N,Ekambaranallur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115297,632519,N,N,Eranthangal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115298,632509,N,N,Federation Buildings B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115299,632513,N,N,Gudimallur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115300,632515,N,N,Gugainallore B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115301,632509,N,N,Hakeemnagar S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115302,632508,N,N,Kadaperi B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115303,632501,N,N,Kalmelkuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115304,632404,N,N,Karai S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115305,632519,N,N,Karnambut B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115306,632501,N,N,Katrambakkam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115307,632508,N,N,Kaveripak S.O,Sub Post Office,"04177-254225",32,474,VELLORE,TAMILNADU
115308,632517,N,N,Kilminnal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115309,632509,N,N,Kilvisharam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115310,632402,N,N,Manthangal B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115311,632501,N,N,Marudhalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115312,632517,N,N,Melakuppam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115313,632509,N,N,Melvisharam S.O,Sub Post Office,"04172-266229",32,474,VELLORE,TAMILNADU
115314,632405,N,N,Mukundarayapuram S.O,Sub Post Office,"04172-245214",32,474,VELLORE,TAMILNADU
115315,632517,N,N,Nandiyalam B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115316,632402,N,N,Navalpur S.O,Sub Post Office,"",32,474,VELLORE,TAMILNADU
115317,632501,N,N,Neelakandarayanpattai B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
115318,632501,N,N,Ozhughur B.O,Branch Post Office,"",32,474,VELLORE,TAMILNADU
