SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
86459,758029,N,N,Chinamaliposi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86460,758081,N,N,Damahuda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86461,758027,N,N,Dhangadadiha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86462,758029,N,N,Dhenkikote S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86463,758016,N,N,Digiposi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86464,758027,N,N,Gadadharpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86465,758028,N,N,Gandadiha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86466,758027,N,N,Ghatagaon S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86467,758081,N,N,Gholkunda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86468,758081,N,N,Goras B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86469,758016,N,N,Gujitangiri B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86470,758028,N,N,Harichandanpur S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86471,758079,N,N,Hunda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86472,758028,N,N,Hundapalasapal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86473,758079,N,N,Janghira S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86474,758028,N,N,Jiranga B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86475,758079,N,N,Junga B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86476,758028,N,N,Kaduadiha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86477,758082,N,N,Kansa B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86478,758016,N,N,Kapundi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86479,758080,N,N,Karadapal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86480,758029,N,N,Kathabari B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86481,758029,N,N,Katrabeda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86482,758027,N,N,Kendudiha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86483,758029,N,N,Ketanga B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86484,758081,N,N,Khadikapada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86485,758079,N,N,Khajuribani B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86486,758027,N,N,Kundapitha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86487,758028,N,N,Kuntla B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86488,758027,N,N,Kusunpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86489,758081,N,N,Machhagarh S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86490,758027,N,N,Manata B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86491,758029,N,N,Manoharpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86492,758080,N,N,Masinajoda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86493,758079,N,N,Masinajodi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86494,758081,N,N,Mirigikhoji B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86495,758079,N,N,Mishramala B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86496,758029,N,N,Muktapur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86497,758027,N,N,Mukundapur Patna B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86498,758080,N,N,Nuagaon B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86499,758027,N,N,Nusuriposi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86500,758029,N,N,Palanghati B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86501,758029,N,N,Pipilia B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86502,758028,N,N,Pitapiti B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86503,758028,N,N,Pithagola B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86504,758029,N,N,Poipani B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86505,758016,N,N,Raidiha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86506,758027,N,N,Rajabandha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86507,758080,N,N,Rvenapalasapal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86508,758080,N,N,Sagadapata B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86509,758029,N,N,Sanamasinabila B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86510,758029,N,N,Santrapur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86511,758079,N,N,Somagiri B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86512,758028,N,N,Sunapentha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86513,758026,N,N,Talapada S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86514,758028,N,N,Tambahara B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86515,758016,N,N,Tanda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86516,758082,N,N,Tangiriapal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86517,758027,N,N,Tara B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86518,758016,N,N,Tavasarua B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86519,758016,N,N,Tendra B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86520,758079,N,N,Tentlaposi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86521,758028,N,N,Thakurapada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86522,758029,N,N,Toranipokhari B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86523,758083,N,N,Badarampas B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86524,758023,N,N,Balibarei B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86525,758023,N,N,Bangore B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86526,758078,N,N,Barigaon B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86527,758078,N,N,Bidyadharpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86528,758083,N,N,Chhenapadi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86529,756121,N,N,Danar B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86530,758078,N,N,Dhanurnjaypur S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86531,758023,N,N,Dhenka B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86532,756121,N,N,Dimiria B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86533,756121,N,N,Gedma B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86534,758023,N,N,Hadagarh S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86535,758083,N,N,Hatadihi S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86536,758083,N,N,Inchola B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86537,758078,N,N,Kahaliagadia B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86538,758078,N,N,Kanpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86539,758083,N,N,Mareigaon B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86540,758083,N,N,Orali B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86541,758078,N,N,Padhiaripally B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86542,758023,N,N,Podasingidi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86543,758078,N,N,Raighati B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86544,756121,N,N,Sadanga B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86545,758023,N,N,Sadha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86546,756121,N,N,Salinia B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86547,758078,N,N,Soso B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86548,758014,N,N,Badaposi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86549,755019,N,N,Balibaruan B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86550,758018,N,N,Baragoda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86551,758018,N,N,Barhagarh B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86552,758014,N,N,Basantapur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86553,758013,N,N,Bauripada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86554,758018,N,N,Bayakumutia B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86555,758032,N,N,Bhulda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86556,758014,N,N,Binida B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86557,758013,N,N,Birakishorepur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86558,758002,N,N,Bodapalasa B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86559,758014,N,N,Bolaniposi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86560,758018,N,N,Champei B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86561,758013,N,N,Dhrupada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86562,758014,N,N,Dimba B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86563,758014,N,N,Dimirimunda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86564,758018,N,N,Fuljhar B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86565,758002,N,N,Ghutur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86566,758013,N,N,Gobardhan B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86567,758018,N,N,Guptaganga B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86568,758014,N,N,Haladharpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86569,758031,N,N,Handibhanga B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86570,758018,N,N,Jatra B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86571,758014,N,N,Jharbeda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86572,758013,N,N,Kadagarh B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86573,758018,N,N,Kadakala B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86574,758031,N,N,Kandraposi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86575,758018,N,N,Kanjipani B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86576,758031,N,N,Kanjipani B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86577,758018,N,N,Karangadihi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86578,758031,N,N,Kathabaunsuli B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86579,758031,N,N,Kaunrikala(B) B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86580,758013,N,N,Kempasada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86581,758002,N,N,Keonjhar Atopur S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86582,758002,N,N,Keonjhar Bazar S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86583,758001,N,N,Keonjhar Court S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86584,758001,N,N,Keonjhar Mining School S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86585,758001,N,N,Keonjhar New Markt S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86586,758001,N,N,Keonjhar Science College S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86587,758001,Y,Y,Keonjhargarh H.O,Head Post Office,"",27,408,KENDUJHAR,ORISSA
86588,758046,N,N,Khireitangiri B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86589,758018,N,N,Kuanr B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86590,758014,N,N,Kudipasa B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86591,758018,N,N,Kumundi (KHA) B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86592,758018,N,N,Kushakala B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86593,758013,N,N,Kusuminta B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86594,758001,N,N,Madhapur S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86595,758013,N,N,Mahadeijoda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86596,758014,N,N,Maidankela B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86597,758014,N,N,Mandua B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86598,758031,N,N,Nahabeda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86599,758014,N,N,Naranpur S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86600,758018,N,N,Nayakote B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86601,758002,N,N,Nelung B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86602,758013,N,N,Nuagaon B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86603,755019,N,N,Odapada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86604,758013,N,N,Padmapur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86605,758031,N,N,Palasapanda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86606,758018,N,N,Pandadar B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86607,758014,N,N,Pandapara B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86608,758031,N,N,Parajanpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86609,758014,N,N,Patilo B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86610,758014,N,N,Purumunda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86611,758014,N,N,Raghunathpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86612,758018,N,N,Raigoda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86613,758031,N,N,Raikala B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86614,758013,N,N,Raisuan S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86615,758002,N,N,Ranki B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86616,758014,N,N,Rutisila B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86617,758013,N,N,Sankir B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86618,758013,N,N,Sendkap B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86619,758031,N,N,Silisuan B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86620,758018,N,N,Singpur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86621,758014,N,N,Sirishpal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86622,758018,N,N,Suakati S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86623,758018,N,N,Taramakanta B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86624,758013,N,N,Tikarpada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86625,758018,N,N,Urumunda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86626,758072,N,N,Bansapal S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86627,758017,N,N,Badagambharia B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86628,758045,N,N,Baikala B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86629,758032,N,N,Baunsuli B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86630,758030,N,N,Brahmanideo B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86631,758017,N,N,Chakundapal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86632,758046,N,N,Chemena B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86633,758046,N,N,Childa B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86634,758030,N,N,Dumuria B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86635,758030,N,N,Erendei B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86636,758030,N,N,Gobarbeda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86637,758017,N,N,Jadichatar B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86638,758045,N,N,Jamuda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86639,758017,N,N,Jamunaposi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86640,758046,N,N,Kankada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86641,758017,N,N,Kantiapada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86642,758017,N,N,Kendeiposi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86643,758045,N,N,Khajirapat B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86644,758045,N,N,Khuntapada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86645,758045,N,N,Khuntapingu B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86646,758045,N,N,Malapada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86647,758017,N,N,Murusuan B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86648,758030,N,N,Mushakhari B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86649,758046,N,N,Phulkanlei B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86650,758017,N,N,Rajanagar S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86651,758016,N,N,Saharpada S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86652,758030,N,N,Saraskola B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86653,758017,N,N,Silida B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86654,758045,N,N,Silipada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86655,758030,N,N,Swampatna S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86656,758030,N,N,Tangarpada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86657,758046,N,N,Turumunga S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86658,758045,N,N,Udayapur S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86659,758076,N,N,Akula B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86660,758076,N,N,Balabhadrapur B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86661,758076,N,N,Bhimkand B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86662,758076,N,N,Bimala B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86663,758019,N,N,Binjabahal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86664,758076,N,N,Birabarpur Nuagaon B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86665,758019,N,N,Chhamunda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86666,758019,N,N,Deoladiha B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86667,758019,N,N,Doblapal B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86668,758019,N,N,Goda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86669,758019,N,N,Jata B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86670,758076,N,N,Kaliahota B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86671,758019,N,N,Karadangi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86672,758076,N,N,Karamangi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86673,758019,N,N,Khuntapada Charigarh B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86674,758019,N,N,Nuadihi B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86675,758076,N,N,Nuagaon B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86676,758019,N,N,Oriya B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86677,758076,N,N,Padang B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86678,758076,N,N,Purujoda B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86679,758076,N,N,Raisuan Patkhuli B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86680,758019,N,N,Saleikana B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86681,758019,N,N,Saruali B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86682,758076,N,N,Sirigida S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86683,758076,N,N,Sunduria B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86684,758019,N,N,Talapada B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86685,758019,N,N,Tana B.O,Branch Post Office,"",27,408,KENDUJHAR,ORISSA
86686,758019,N,N,Telkoi S.O,Sub Post Office,"",27,408,KENDUJHAR,ORISSA
86687,752030,N,N,Ankulachati B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86688,752031,N,N,Antarkiari B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86689,752035,N,N,Ayatapur B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86690,752030,N,N,Badakul B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86691,752031,N,N,Badasereipur B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86692,752031,N,N,Badhantuad B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86693,752019,N,N,Baku B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86694,752031,N,N,Balidihi B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86695,752035,N,N,Banpur Odagaon B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86696,752031,N,N,Banpur S.O,Sub Post Office,"",27,409,KHORDA,ORISSA
86697,752034,N,N,Baradiharikunda B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86698,752027,N,N,Baradihi B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86699,752034,N,N,Baulabandha B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86700,752030,N,N,Belapada B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86701,752031,N,N,Bheteswar B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86702,752031,N,N,Bhimpur B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86703,752027,N,N,Biribadi B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86704,752035,N,N,Damiabarabara B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86705,752031,N,N,Dibyasinghpur B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86706,752035,N,N,Gambharimunda S.O,Sub Post Office,"",27,409,KHORDA,ORISSA
86707,752030,N,N,Ghiakhala B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86708,752031,N,N,Godabaris Mahavidyalaya B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86709,752035,N,N,Harichandanpur B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86710,752034,N,N,Haripursasan B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86711,752030,N,N,Khanat B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86712,752027,N,N,Kuhuri S.O,Sub Post Office,"",27,409,KHORDA,ORISSA
86713,752034,N,N,Kulei B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86714,752031,N,N,Kumaranga B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86715,752027,N,N,Kunjuri B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86716,752019,N,N,Lendu B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86717,752028,N,N,Nachuni S.O,Sub Post Office,"",27,409,KHORDA,ORISSA
86718,752034,N,N,Nairi B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86719,752031,N,N,Narendrapur B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86720,752037,N,N,Naval Base Chilika S.O,Sub Post Office,"",27,409,KHORDA,ORISSA
86721,752035,N,N,Niladriprasad B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86722,752019,N,N,Nilgiripatna B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86723,752019,N,N,Nirakarpur S.O,Sub Post Office,"",27,409,KHORDA,ORISSA
86724,752035,N,N,Panchugaon B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86725,752031,N,N,Pratap B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86726,752031,N,N,Punjiama Sasan B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86727,752030,N,N,Rahanbeli B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86728,752031,N,N,Sahaspur B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86729,752034,N,N,Salapdihi B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86730,752031,N,N,Saliadam B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86731,752031,N,N,Sanahantuad B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86732,752030,N,N,Singheswar B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86733,752027,N,N,Soran B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86734,752034,N,N,Sunakhala B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86735,752062,N,N,Begunia S.O,Sub Post Office,"",27,409,KHORDA,ORISSA
86736,752038,N,N,Botalama B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86737,752038,N,N,Chhatrapada B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86738,752038,N,N,Godikilo B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86739,752038,N,N,Goudapatna B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86740,752038,N,N,Sagadabhanga B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86741,752038,N,N,Siko S.O,Sub Post Office,"",27,409,KHORDA,ORISSA
86742,751001,N,N,A G S.O,Sub Post Office,"",27,409,KHORDA,ORISSA
86743,752103,N,N,Abhayamukhi B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86744,751022,N,N,Acharya Vihar S.O,Sub Post Office,"",27,409,KHORDA,ORISSA
86745,751020,N,N,Aerodrome Area S.O,Sub Post Office,"",27,409,KHORDA,ORISSA
86746,751019,N,N,Aiginia B.O,Branch Post Office,"",27,409,KHORDA,ORISSA
86747,751020,N,N,Airport S.O,Sub Post Office,"",27,409,KHORDA,ORISSA
