SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
25406,801303,N,N,Kobil B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25407,801303,N,N,Kochra B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25408,803116,N,N,Laranpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25409,801303,N,N,Mahmuda B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25410,803116,N,N,Molanachak B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25411,801303,N,N,Panchlowa B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25412,801303,N,N,Panhar B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25413,801303,N,N,Pathana B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25414,801303,N,N,Rasisa B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25415,801303,N,N,Rustampur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25416,801303,N,N,Sanda B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25417,803116,N,N,Sirhari B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25418,803116,N,N,Suhawanpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25419,801304,N,N,Bahapar B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25420,801304,N,N,Diyawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25421,801304,N,N,Karaipersurai S.O,Sub Post Office,"06111-261020",6,107,NALANDA,BIHAR
25422,801304,N,N,Korari B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25423,801304,N,N,Makrauta B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25424,801304,N,N,Merhma B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25425,801304,N,N,Musarhi B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25426,801304,N,N,Salempur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25427,801305,N,N,Akair B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25428,801305,N,N,Arai Benipur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25429,801305,N,N,Ashrafpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25430,803108,N,N,Bhadru B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25431,801305,N,N,Bodhibigharamghat B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25432,801305,N,N,Damodarpur Waldha B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25433,803108,N,N,Kaila B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25434,801305,N,N,Khapura B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25435,801305,N,N,Mahanandpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25436,801305,N,N,Nagarnausa S.O,Sub Post Office,"",6,107,NALANDA,BIHAR
25437,801305,N,N,Parasdiha B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25438,801305,N,N,Pirbarhauna B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25439,801305,N,N,Salarpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25440,801305,N,N,Shahjahanpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25441,801305,N,N,Tinalodipur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25442,803111,N,N,Mirchaiganj B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25443,803111,N,N,Machhalduhe B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25444,803114,N,N,Ajanaura B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25445,803120,N,N,Ajaypur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25446,803113,N,N,Andhana B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25447,803113,N,N,Barakhurd B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25448,803118,N,N,Barara B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25449,803113,N,N,Charuipar B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25450,803114,N,N,Dahpar Sargaon B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25451,803101,N,N,Daruara B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25452,803120,N,N,Dharampur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25453,803118,N,N,Doiya B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25454,803113,N,N,Ganpura B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25455,803114,N,N,Jagdishpur Tiyari B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25456,803118,N,N,Kairi Meyar B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25457,803113,N,N,Kathauli B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25458,803113,N,N,Koklakchak B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25459,803113,N,N,Nursarai S.O,Sub Post Office,"06112-242622",6,107,NALANDA,BIHAR
25460,803113,N,N,Pariouna B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25461,803114,N,N,Rasalpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25462,803111,N,N,Sakraurah B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25463,803113,N,N,Nanaura B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25464,803114,N,N,Alawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25465,803114,N,N,Bangpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25466,801303,N,N,Besai Bigha B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25467,803114,N,N,Gaurav Nagar B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25468,803114,N,N,Parwalpur S.O,Sub Post Office,"06111-259627",6,107,NALANDA,BIHAR
25469,803122,N,N,Pillich S.O,Sub Post Office,"",6,107,NALANDA,BIHAR
25470,803121,N,N,Shankardih S.O,Sub Post Office,"",6,107,NALANDA,BIHAR
25471,803114,N,N,Sinama B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25472,803114,N,N,Sonchari B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25473,803119,N,N,Amba B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25474,803119,N,N,Barandi B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25475,803110,N,N,Bena B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25476,803118,N,N,Bhagan Bigha B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25477,803119,N,N,Bhandari B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25478,803119,N,N,Chandoura B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25479,803110,N,N,Dosut B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25480,803107,N,N,Hussain Pur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25481,803119,N,N,Itasang Bhadwa B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25482,803118,N,N,Khaje Itwar Sarai B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25483,803119,N,N,Mai Farida B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25484,803118,N,N,Moratalab B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25485,803118,N,N,Musepur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25486,803119,N,N,Peshaur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25487,803119,N,N,Punha B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25488,803119,N,N,Rahui S.O,Sub Post Office,"06112-246122",6,107,NALANDA,BIHAR
25489,803119,N,N,Sonsa B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25490,803119,N,N,Sosandi B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25491,803119,N,N,Uttarnama B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25492,803116,N,N,Barnausha B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25493,803117,N,N,Bhui B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25494,803117,N,N,Eksari B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25495,803116,N,N,Goror B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25496,803116,N,N,Lahuar B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25497,803117,N,N,Madhar B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25498,803116,N,N,Meyar B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25499,803116,N,N,Molanadih B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25500,803116,N,N,Mukhtarganj B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25501,803116,N,N,Nahub B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25502,803116,N,N,Nekpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25503,803116,N,N,Pathraura B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25504,803116,N,N,Rajgir Kund B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25505,803116,N,N,Rajgir S.O,Sub Post Office,"06112-255233",6,107,NALANDA,BIHAR
25506,803116,N,N,Sithaura B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25507,803116,N,N,Veerayatan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25508,811101,N,N,Dhanuki B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25509,811102,N,N,Esuwa B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25510,811104,N,N,Gopalbad B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25511,811104,N,N,Husaina B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25512,811101,N,N,Kenar Kalan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25513,811101,N,N,Malwa B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25514,811104,N,N,Mirnagar B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25515,811104,N,N,Pyarepur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25516,811104,N,N,Ramnathpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25517,811104,N,N,Sahari B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25518,811104,N,N,Sarmera S.O,Sub Post Office,"",6,107,NALANDA,BIHAR
25519,811102,N,N,Singhaul B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25520,811102,N,N,Sasaur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25521,803111,N,N,Bargaon B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25522,803111,N,N,Dharahara B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25523,803117,N,N,Ghostawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25524,803117,N,N,Gorawan B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25525,803117,N,N,Karah B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25526,803111,N,N,Mahuri B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25527,803117,N,N,Mallikpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25528,803111,N,N,Nalanda S.O,Sub Post Office,"06112-281822",6,107,NALANDA,BIHAR
25529,803114,N,N,Nanand B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25530,803111,N,N,Nirpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25531,803111,N,N,Sabait B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25532,803117,N,N,Silao S.O,Sub Post Office,"06112-256633",6,107,NALANDA,BIHAR
25533,803118,N,N,Ashanagar S.O,Sub Post Office,"",6,107,NALANDA,BIHAR
25534,803118,N,N,Mogalkuan S.O,Sub Post Office,"06112-222097",6,107,NALANDA,BIHAR
25535,811104,N,N,Chero B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25536,801306,N,N,Telhara S.O,Sub Post Office,"06111-227038",6,107,NALANDA,BIHAR
25537,803120,N,N,Asta S.O,Sub Post Office,"",6,107,NALANDA,BIHAR
25538,801307,N,N,Bhathar S.O,Sub Post Office,"",6,107,NALANDA,BIHAR
25539,801307,N,N,Chhariari Bujurg B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25540,803120,N,N,Choti Chariari B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25541,803120,N,N,Diha B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25542,801307,N,N,Jaitpur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25543,803120,N,N,Narari B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25544,803120,N,N,Pratappur B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25545,803120,N,N,Raipur Koil Bigha B.O,Branch Post Office,"",6,107,NALANDA,BIHAR
25546,805123,N,N,Akaunabazar B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25547,805125,N,N,Andharwari B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25548,805122,N,N,Ankari B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25549,805108,N,N,Apsai B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25550,805109,N,N,Aranikesopur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25551,805129,N,N,Arnadi B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25552,805124,N,N,Aruri B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25553,805110,N,N,Asarhi B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25554,805126,N,N,B Garhrampur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25555,805104,N,N,Baghibardiha B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25556,805125,N,N,Bahadurpur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25557,805103,N,N,Baijnathpur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25558,805108,N,N,Bajitpur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25559,805126,N,N,Baksanda B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25560,805121,N,N,Baksoti B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25561,805125,N,N,Bansgopal B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25562,805103,N,N,Barat Sarai B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25563,805122,N,N,Bargaon B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25564,805103,N,N,Barhauna B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25565,805130,N,N,Bauri B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25566,805130,N,N,Belar B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25567,805104,N,N,Bermi B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25568,805123,N,N,Bhadokhara B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25569,805129,N,N,Bhadseni B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25570,805121,N,N,Bhanail B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25571,805130,N,N,Bhatta B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25572,805107,N,N,Bhattagarh B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25573,805122,N,N,Biju Bigha B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25574,805130,N,N,Bilari B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25575,805130,N,N,Birnawan B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25576,805102,N,N,Bisunpur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25577,805124,N,N,Budhauli B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25578,805121,N,N,Budhwara B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25579,805130,N,N,Chackwai B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25580,805125,N,N,Chamotha B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25581,805127,N,N,Chauby B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25582,805110,N,N,Chhatihar B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25583,805103,N,N,Chhota Jamura B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25584,805103,N,N,Chhotashekhpur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25585,805121,N,N,Chhoti Amawa B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25586,805103,N,N,Chhotipali B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25587,805106,N,N,D Garh Itpakwa B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25588,805130,N,N,Dariyapur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25589,805124,N,N,Datraul B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25590,805130,N,N,Dergoan B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25591,805110,N,N,Derma B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25592,805104,N,N,Dermobara B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25593,805125,N,N,Dhamani B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25594,805101,Y,Y,Dhamaul H.O,Head Post Office,"",6,108,NAWADA,BIHAR
25595,805103,N,N,Dhanwan B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25596,805101,N,N,Dharhara B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25597,805124,N,N,Dhewdha B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25598,805110,N,N,Diri B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25599,805109,N,N,Dohra B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25600,805103,N,N,Dona B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25601,805104,N,N,Dosut B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25602,805121,N,N,Dumari B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25603,805124,N,N,Dumrawan B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25604,805110,N,N,Frahimabad B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25605,805122,N,N,G B Kendua Konihar B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25606,805104,N,N,Ghostama B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25607,803109,N,N,Giriak S.O,Sub Post Office,"",6,108,NAWADA,BIHAR
25608,805110,N,N,Gonawan B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25609,805102,N,N,Govindpur S.O,Sub Post Office,"06336-238622",6,108,NAWADA,BIHAR
25610,805124,N,N,Gulani B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25611,805110,N,N,Hasapur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25612,805103,N,N,Hasua S.O,Sub Post Office,"06324-263422",6,108,NAWADA,BIHAR
25613,805130,N,N,Jalalpur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25614,805124,N,N,Juri B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25615,805106,N,N,Kadhar B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25616,805104,N,N,Kadirganj S.O,Sub Post Office,"06324-217680",6,108,NAWADA,BIHAR
25617,805109,N,N,Kahuara B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25618,805130,N,N,Kashichack B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25619,805106,N,N,Kawakol S.O,Sub Post Office,"",6,108,NAWADA,BIHAR
25620,805123,N,N,Kenasari B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25621,805124,N,N,Keshauri B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25622,805106,N,N,Kewaii B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25623,805130,N,N,Khakhari B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25624,805130,N,N,Khakhari B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25625,805104,N,N,Khalsadhibari B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25626,805129,N,N,Khanpur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25627,805122,N,N,Khanwan B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25628,805106,N,N,Kharsari B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25629,805130,N,N,Kochagoan B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25630,805124,N,N,Konadpur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25631,805126,N,N,Koriauna B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25632,805107,N,N,Kosi S.O,Sub Post Office,"",6,108,NAWADA,BIHAR
25633,805109,N,N,Kosla B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25634,805126,N,N,Kuhila B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25635,805107,N,N,Kundabhalua B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25636,805126,N,N,Kusmuhar B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25637,805108,N,N,Lalbigha S.O,Sub Post Office,"",6,108,NAWADA,BIHAR
25638,805106,N,N,Lalpur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25639,805121,N,N,Lkhamohna B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25640,805122,N,N,Lond B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25641,805106,N,N,Madhurapur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25642,805106,N,N,Mahapurchhab B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25643,805110,N,N,Mahnadpur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25644,805107,N,N,Mahrawan B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25645,805130,N,N,Makanpur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25646,805110,N,N,Makhar B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25647,805130,N,N,Manjaur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25648,805127,N,N,Manjhauli B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25649,805129,N,N,Manjhaway B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25650,805106,N,N,Manjhila B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25651,805107,N,N,Marara B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25652,805104,N,N,Marue B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25653,805124,N,N,Marwa B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25654,805109,N,N,Masaurha B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25655,805122,N,N,Merkuri B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25656,805122,N,N,Meskaur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25657,805121,N,N,Mheshdih B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25658,805130,N,N,Millky B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25659,805130,N,N,Mosama B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25660,805106,N,N,N Purwaritola B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25661,805110,N,N,Nanaura B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25662,805109,N,N,Nardiganj S.O,Sub Post Office,"06324-266212",6,108,NAWADA,BIHAR
25663,805122,N,N,Narhat S.O,Sub Post Office,"06336-263514",6,108,NAWADA,BIHAR
25664,805110,N,N,Nawada Kutchery S.O,Sub Post Office,"06324-217454",6,108,NAWADA,BIHAR
25665,805121,N,N,Nemdarganj S.O,Sub Post Office,"06324-262160",6,108,NAWADA,BIHAR
25666,805130,N,N,Nromurar B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25667,805104,N,N,Ohari B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25668,805106,N,N,Okhariyagolab B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25669,805123,N,N,Oraina B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25670,805123,N,N,Orhanpur S.O,Sub Post Office,"",6,108,NAWADA,BIHAR
25671,805133,N,N,Orro S.O,Sub Post Office,"",6,108,NAWADA,BIHAR
25672,805110,N,N,Pachra B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25673,805110,N,N,Pachra B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25674,805126,N,N,Paharpur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25675,805130,N,N,Paingari B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25676,805124,N,N,Pakaribarwan S.O,Sub Post Office,"06325-268422",6,108,NAWADA,BIHAR
25677,805110,N,N,Parnawada S.O,Sub Post Office,"06324-212207",6,108,NAWADA,BIHAR
25678,805108,N,N,Parwati B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25679,805104,N,N,Paura B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25680,805126,N,N,Phatehpurmore B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25681,805106,N,N,Phuldih B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25682,805110,N,N,Pithauri B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25683,805109,N,N,Prama B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25684,805103,N,N,Punther B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25685,805122,N,N,Raja Bigha B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25686,805122,N,N,Rajan B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25687,805104,N,N,Rajapur Saur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25688,805125,N,N,Rajauli S.O,Sub Post Office,"06336-233622",6,108,NAWADA,BIHAR
25689,805126,N,N,Rajhat S.O,Sub Post Office,"06336-261011",6,108,NAWADA,BIHAR
25690,805127,N,N,Ramraichack B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25691,805122,N,N,Rasalpur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25692,805124,N,N,Rayes B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25693,805141,N,N,Roh S.O,Sub Post Office,"",6,108,NAWADA,BIHAR
25694,805107,N,N,Rupau B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25695,805127,N,N,S Marighgawa B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25696,805123,N,N,Sabhari B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25697,805103,N,N,Sachaul B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25698,805104,N,N,Sadipur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25699,805130,N,N,Sambey B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25700,805104,N,N,Samharigarh B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25701,805102,N,N,Sarkanda B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25702,805109,N,N,Sarsu B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25703,805106,N,N,Shekhodaura B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25704,805127,N,N,Sherpur B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25705,805103,N,N,Sihin B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25706,805124,N,N,Simariya B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25707,805125,N,N,Singar B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
25708,805127,N,N,Sirdala S.O,Sub Post Office,"06336-231007",6,108,NAWADA,BIHAR
25709,805110,N,N,Sisma B.O,Branch Post Office,"",6,108,NAWADA,BIHAR
