SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
44351,176200,N,N,Khail B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44352,176201,N,N,Khanni B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44353,176211,N,N,Khawara B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44354,176200,N,N,Kherian B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44355,176202,N,N,Khushi Nagar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44356,176202,N,N,Kopra B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44357,176200,N,N,Kot Palahari B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44358,176022,N,N,Kothandal B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44359,176204,N,N,Kotla Mangwal B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44360,176211,N,N,Kukher B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44361,176058,N,N,Kural B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44362,176225,N,N,Kuther B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44363,176203,N,N,Ladori S.O,Sub Post Office,"01893-234670",15,200,KANGRA,HIMACHAL PRADESH
44364,176058,N,N,Lathial B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44365,176201,N,N,Lodhwan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44366,176403,N,N,Mand Manjwan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44367,176200,N,N,Minjhgram B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44368,176200,N,N,Nagni B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44369,176058,N,N,Nangal B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44370,176202,N,N,Niazpur S.O,Sub Post Office,"01893-220155",15,200,KANGRA,HIMACHAL PRADESH
44371,176202,N,N,Nurpur S.O,Sub Post Office,"01893-220023",15,200,KANGRA,HIMACHAL PRADESH
44372,176403,N,N,Olehrian B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44373,176051,N,N,Panjhara B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44374,176403,N,N,Paral B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44375,176201,N,N,Raja Ka Bagh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44376,176051,N,N,Raja Ka Talab S.O,Sub Post Office,"01893-250905",15,200,KANGRA,HIMACHAL PRADESH
44377,176402,N,N,Raja Khasa B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44378,176022,N,N,Ram Nagar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44379,176204,N,N,Rappar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44380,176022,N,N,Rehan S.O,Sub Post Office,"01893-252656",15,200,KANGRA,HIMACHAL PRADESH
44381,176058,N,N,Riali B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44382,176201,N,N,Rit Lower B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44383,176202,N,N,Sadwan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44384,176211,N,N,Saliali S.O,Sub Post Office,"01893-234356",15,200,KANGRA,HIMACHAL PRADESH
44385,176204,N,N,Sourhra Mohhala B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44386,176403,N,N,Surajpur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44387,176058,N,N,Tatwali B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44388,176403,N,N,Thakurdwara B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44389,176201,N,N,Thore B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44390,176204,N,N,Tika Dagla B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44391,176200,N,N,Tika Nagrota B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44392,176093,N,N,Malkher S.O,Sub Post Office,"01894-200444",15,200,KANGRA,HIMACHAL PRADESH
44393,176102,N,N,Arla B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44394,176059,N,N,Arth Jhikli B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44395,176083,N,N,Atiala Dai B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44396,176062,N,N,Auc Palampur S.O,Sub Post Office,"01894-232729",15,200,KANGRA,HIMACHAL PRADESH
44397,176059,N,N,Bagora B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44398,176072,N,N,Bai-da-patt S.O,Sub Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44399,176073,N,N,Bairhgat S.O,Sub Post Office,"01894-217046",15,200,KANGRA,HIMACHAL PRADESH
44400,176064,N,N,Ballah B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44401,176084,N,N,Balota B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44402,176073,N,N,Bandahu B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44403,176061,N,N,Bandla Tea Estate B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44404,176061,N,N,Banuri B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44405,176083,N,N,Bari B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44406,176061,N,N,Bhadraina B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44407,176101,N,N,Bhadrol B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44408,176059,N,N,Bhagotla B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44409,176064,N,N,Bhattoo Samula B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44410,176076,N,N,Bhawana S.O,Sub Post Office,"01894-251370",15,200,KANGRA,HIMACHAL PRADESH
44411,176083,N,N,Bhawarna S.O,Sub Post Office,"01894-247318",15,200,KANGRA,HIMACHAL PRADESH
44412,176088,N,N,Bhirri B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44413,176087,N,N,Bhoura B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44414,176071,N,N,Bhullanaso S.O,Sub Post Office,"01894-202127",15,200,KANGRA,HIMACHAL PRADESH
44415,176061,N,N,Bindravan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44416,176092,N,N,Boda Lauhanti B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44417,176083,N,N,Boda Lower B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44418,176059,N,N,Chachian S.O,Sub Post Office,"01894-256183",15,200,KANGRA,HIMACHAL PRADESH
44419,176061,N,N,Chandpur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44420,176086,N,N,Chhenchheri B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44421,176061,N,N,Chowki Khalet B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44422,176052,N,N,Dadh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44423,176076,N,N,Dagoh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44424,176101,N,N,Dain B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44425,176060,N,N,Darang S.O,Sub Post Office,"01894-207014",15,200,KANGRA,HIMACHAL PRADESH
44426,176092,N,N,Daroh S.O,Sub Post Office,"01894-275869",15,200,KANGRA,HIMACHAL PRADESH
44427,176102,N,N,Dehan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44428,176061,N,N,Deogram B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44429,176101,N,N,Dheera S.O,Sub Post Office,"01894-222775",15,200,KANGRA,HIMACHAL PRADESH
44430,176060,N,N,Dhoran B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44431,176071,N,N,Drug B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44432,176075,N,N,Duhak S.O,Sub Post Office,"01894-260622",15,200,KANGRA,HIMACHAL PRADESH
44433,176065,N,N,Gadiara B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44434,176101,N,N,Gaggal Khas B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44435,176101,N,N,Gaggal Kholi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44436,176092,N,N,Garh Jamula B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44437,176085,N,N,Garla Dai B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44438,176061,N,N,Geeta Peeth B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44439,176060,N,N,Ghaneta B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44440,176084,N,N,Gharana B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44441,176059,N,N,Gopalpur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44442,176059,N,N,Hangloh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44443,176086,N,N,Jaind B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44444,176088,N,N,Jhamoon B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44445,176060,N,N,Jharet Jaggian B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44446,176059,N,N,Jia B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44447,176076,N,N,Kachhera B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44448,176101,N,N,Kahanpat B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44449,176076,N,N,Kailashpur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44450,176085,N,N,Kakrain B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44451,176086,N,N,Kallon B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44452,176061,N,N,Kamlehar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44453,176061,N,N,Kandgawal Tikker B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44454,176061,N,N,Kandi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44455,176083,N,N,Kasba Punner B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44456,176092,N,N,Kharuhal B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44457,176084,N,N,Kiarban B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44458,176093,N,N,Kona B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44459,176088,N,N,Kothi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44460,176083,N,N,Kural B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44461,176086,N,N,Lahat B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44462,176059,N,N,Lahla B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44463,176076,N,N,Makol B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44464,176087,N,N,Malahu B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44465,176083,N,N,Malnoo B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44466,176083,N,N,Man Simble B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44467,176102,N,N,Maranda S.O,Sub Post Office,"01894-238790",15,200,KANGRA,HIMACHAL PRADESH
44468,176092,N,N,Marhoon B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44469,176088,N,N,Matyal B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44470,176061,N,N,Menjha B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44471,176092,N,N,Mundhi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44472,176088,N,N,Mungal Galoo B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44473,176061,N,N,Nachhir B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44474,176085,N,N,Nanaon B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44475,176088,N,N,Nanwar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44476,176084,N,N,Noura S.O,Sub Post Office,"01894-222827",15,200,KANGRA,HIMACHAL PRADESH
44477,176087,N,N,Pahra S.O,Sub Post Office,"01894-255069",15,200,KANGRA,HIMACHAL PRADESH
44478,176061,N,N,Palampur H.O,Head Post Office,"01894-230965",15,200,KANGRA,HIMACHAL PRADESH
44479,176064,N,N,Panapar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44480,176103,N,N,Panchrukhi S.O,Sub Post Office,"01894-253965",15,200,KANGRA,HIMACHAL PRADESH
44481,176101,N,N,Paniali B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44482,176073,N,N,Paplah B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44483,176064,N,N,Paraur S.O,Sub Post Office,"01894-240062",15,200,KANGRA,HIMACHAL PRADESH
44484,176061,N,N,Patti B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44485,176064,N,N,Pharer B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44486,176083,N,N,Punner B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44487,176084,N,N,Purba B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44488,176085,N,N,Raipur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44489,176061,N,N,Rajehar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44490,176065,N,N,Rajhoon S.O,Sub Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44491,176061,N,N,Rajpur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44492,176059,N,N,Rakh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44493,176083,N,N,Ramehar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44494,176086,N,N,Rit B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44495,176093,N,N,Rohan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44496,176088,N,N,Salehra B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44497,176102,N,N,Saloh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44498,176093,N,N,Sanhoon B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44499,176088,N,N,Sansai B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44500,176061,N,N,Saperu B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44501,176093,N,N,Sapruhal B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44502,176084,N,N,Sarhoot B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44503,176064,N,N,Sarkari Sidhpur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44504,176071,N,N,Simbal B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44505,176085,N,N,Sullah S.O,Sub Post Office,"01894-220753",15,200,KANGRA,HIMACHAL PRADESH
44506,176061,N,N,Sungal Tea Estate B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44507,176086,N,N,Tarela B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44508,176102,N,N,Thakurdwara B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44509,176087,N,N,Thandole B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44510,176087,N,N,Tikker Indorian B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44511,176084,N,N,Chowki B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44512,176502,N,N,Ghamroor S.O,Sub Post Office,"01970-207017",15,200,KANGRA,HIMACHAL PRADESH
44513,176501,N,N,Amroh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44514,177111,N,N,Behar Kuthera B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44515,176501,N,N,Ghati Billan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44516,177111,N,N,Kanpur B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44517,177112,N,N,Lower Tipri B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44518,176501,N,N,Riri B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44519,176501,N,N,Sansarpur Terrace S.O,Sub Post Office,"01970-256581",15,200,KANGRA,HIMACHAL PRADESH
44520,177112,N,N,Bathra B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44521,177106,N,N,Gurnwar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44522,177111,N,N,Qusba Kotla S.O,Sub Post Office,"01970-253832",15,200,KANGRA,HIMACHAL PRADESH
44523,177106,N,N,Rail B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44524,177112,N,N,Seul B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44525,177112,N,N,Tipri S.O,Sub Post Office,"01970-204076",15,200,KANGRA,HIMACHAL PRADESH
44526,177034,N,N,Aloh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44527,177033,N,N,Chamukha B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44528,177043,N,N,Chaplah B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44529,177043,N,N,Chauli B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44530,177043,N,N,Kaloha B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44531,177043,N,N,Kuhana B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44532,177108,N,N,Maira Bani B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44533,177108,N,N,Maniala B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44534,177108,N,N,Nagrota Nahan B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44535,177034,N,N,Nihari B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44536,177034,N,N,Pirsaluhi S.O,Sub Post Office,"01970-270566",15,200,KANGRA,HIMACHAL PRADESH
44537,177043,N,N,Rakkar S.O,Sub Post Office,"01970-279513",15,200,KANGRA,HIMACHAL PRADESH
44538,177043,N,N,Saleti B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44539,177043,N,N,Sarad Dogri B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44540,177108,N,N,Sehri B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44541,177108,N,N,Suhin B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44542,177034,N,N,Tikkar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44543,176217,N,N,Ansuhi B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44544,176226,N,N,Bhalli S.O,Sub Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44545,176206,N,N,Bhanala B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44546,176210,N,N,Bharup Lahar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44547,176206,N,N,Boh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44548,176217,N,N,Charri S.O,Sub Post Office,"01892-278425",15,200,KANGRA,HIMACHAL PRADESH
44549,176223,N,N,Daraman S.O,Sub Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44550,176206,N,N,Darini B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44551,176210,N,N,Dhar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44552,176217,N,N,Dodhamb B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44553,176206,N,N,Dohb B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44554,176210,N,N,Dole B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44555,176206,N,N,Durgella B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44556,176206,N,N,Harnera B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44557,176217,N,N,Kutharna B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44558,176210,N,N,Lapiana B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44559,176210,N,N,Manai B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44560,176217,N,N,Manoh B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44561,176209,N,N,Nagan Pat B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44562,176210,N,N,Pargore B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44563,176222,N,N,Rehlu S.O,Sub Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44564,176206,N,N,Rirkmar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44565,176206,N,N,Saddun B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44566,176206,N,N,Salli B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44567,176206,N,N,Shahpur S.O,Sub Post Office,"01892-237978",15,200,KANGRA,HIMACHAL PRADESH
44568,176206,N,N,Sihun B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44569,176225,N,N,Soldha B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44570,176217,N,N,Tharu B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44571,176210,N,N,Thehar B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44572,176225,N,N,Tilokpur S.O,Sub Post Office,"01893-207729",15,200,KANGRA,HIMACHAL PRADESH
44573,176217,N,N,Tundo B.O,Branch Post Office,"",15,200,KANGRA,HIMACHAL PRADESH
44574,176205,N,N,Kotla S.O,Sub Post Office,"01893-236702",15,200,KANGRA,HIMACHAL PRADESH
44575,172112,N,N,Hango B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44576,172112,N,N,Liyo S.O,Sub Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44577,172111,N,N,Nako B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44578,172107,N,N,Barang B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44579,172108,N,N,Kalpa S.O,Sub Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44580,172105,N,N,Karcham S.O,Sub Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44581,172107,N,N,Khawangi B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44582,172107,N,N,Kothi B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44583,172107,N,N,Meber B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44584,172107,N,N,Pangi B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44585,172107,N,N,Powari B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44586,172107,N,N,Purbani B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44587,172107,Y,Y,Reckong Peo H.O,Head Post Office,"01786-223131",15,201,KINNAUR,HIMACHAL PRADESH
44588,172108,N,N,Roghi B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44589,172108,N,N,Duni B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44590,172109,N,N,Asrang B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44591,172109,N,N,Charang B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44592,172109,N,N,Jangi B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44593,172109,N,N,Kunnu B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44594,172109,N,N,Lippa B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44595,172109,N,N,Moorang S.O,Sub Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44596,172116,N,N,Ribba S.O,Sub Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44597,172109,N,N,Thangi B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44598,172115,N,N,Bari B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44599,172118,N,N,Bhaba B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44600,172115,N,N,Bhaba Nagar S.O,Sub Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44601,172104,N,N,Chagaon B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44602,172101,N,N,Chaura B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44603,172101,N,N,Chota Khamba B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44604,172118,N,N,Katgaon S.O,Sub Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44605,172104,N,N,Mirro B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44606,172115,N,N,Nathpa B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44607,172103,N,N,Nichar S.O,Sub Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44608,172101,N,N,Nigulsari B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44609,172104,N,N,Panvi B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44610,172115,N,N,Ponda Solding B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44611,172104,N,N,Ramni B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44612,172101,N,N,Rupi B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
44613,172115,N,N,Sungra B.O,Branch Post Office,"",15,201,KINNAUR,HIMACHAL PRADESH
