SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
94373,301604,N,N,Rambas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94374,301604,N,N,Sedampur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94375,301604,N,N,Semla Khurd B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94376,301401,N,N,A.G.Dadhiya B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94377,301401,N,N,Ajerka S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94378,301412,N,N,Alanpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94379,301412,N,N,Babari B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94380,301412,N,N,Babaria B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94381,301404,N,N,Bahroj B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94382,301407,N,N,Balluwas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94383,301412,N,N,Bamanwas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94384,301404,N,N,Basai Kalan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94385,301407,N,N,Basmenpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94386,301401,N,N,Basni B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94387,301401,N,N,Beejwar Chauhan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94388,301412,N,N,Bhagukawas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94389,301401,N,N,Bhanot B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94390,301427,N,N,Bhungra Ahir B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94391,301407,N,N,Chandpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94392,301401,N,N,Gaduwas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94393,301404,N,N,Ghatla B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94394,301407,N,N,Gopipura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94395,301403,N,N,Harsauli S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94396,301412,N,N,Harsora S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94397,301427,N,N,Hatoondi B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94398,301404,N,N,Ismailpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94399,301427,N,N,Jasai B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94400,301403,N,N,Jatiyana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94401,301404,N,N,Jindoli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94402,301401,N,N,Jonal B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94403,301427,N,N,Karni Kot S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94404,301404,N,N,Khairthal S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94405,301403,N,N,Khanpur Ahir B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94406,301708,N,N,Kutina S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94407,301407,N,N,Mandawar S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94408,301401,N,N,Manka B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94409,301404,N,N,Mator B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94410,301403,N,N,Mirjapur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94411,301427,N,N,Mundanwara Kalan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94412,301708,N,N,Nagli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94413,301404,N,N,Noor Nagar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94414,301427,N,N,Padmara Khurd B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94415,301404,N,N,Pahel B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94416,301403,N,N,Patalia B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94417,301404,N,N,Patan Mewan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94418,301427,N,N,Peepli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94419,301708,N,N,Raisarana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94420,301427,N,N,Rajwara B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94421,301404,N,N,Ranoth B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94422,301404,N,N,Rasgan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94423,301708,N,N,Santo B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94424,301401,N,N,Saraikalan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94425,301401,N,N,Seelgaon B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94426,301412,N,N,Shamda B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94427,301407,N,N,Sheopur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94428,301401,N,N,Sihalikalan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94429,301708,N,N,Siryani B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94430,301427,N,N,Sodawas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94431,301404,N,N,Sorkha Kalan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94432,301404,N,N,Tatarpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94433,301404,N,N,Vallabhgram B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94434,301706,N,N,Chaubara B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94435,301704,N,N,Dabarwas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94436,301705,N,N,Gheelot B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94437,301704,N,N,Giglana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94438,301706,N,N,Gugalkota B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94439,301704,N,N,Huria Kalan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94440,301706,N,N,Jonicha Khurd B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94441,301706,N,N,Jonichakalan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94442,301704,N,N,Kathoowas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94443,301704,N,N,Khoondrot B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94444,301704,N,N,Mandhan S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94445,301704,N,N,Mehtawas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94446,301705,N,N,Naghori B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94447,301704,N,N,Nanagwas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94448,301705,N,N,Neemrana S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94449,301706,N,N,Palwa B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94450,301704,N,N,Partapur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94451,301706,N,N,Pholadpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94452,301705,N,N,Pratapsinghpura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94453,301705,N,N,Rodwal B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94454,301706,N,N,Sakatpura (Bawad) B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94455,301706,N,N,Shahjahanpur S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94456,301035,N,N,Adoli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94457,301414,N,N,Bahali B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94458,301410,N,N,Baldeogarh B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94459,301408,N,N,Ballupura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94460,301408,N,N,Barer B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94461,301413,N,N,Barkokhurd B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94462,301414,N,N,Beleta B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94463,301409,N,N,Bhajera B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94464,301414,N,N,Bhandodi B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94465,301035,N,N,Bhanokhar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94466,301035,N,N,Bhanwar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94467,301413,N,N,Bhikhaheri B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94468,301409,N,N,Bhuda B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94469,301408,N,N,Bighota B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94470,301408,N,N,Binjari B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94471,301409,N,N,Bulari B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94472,301414,N,N,Chandupura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94473,301409,N,N,Dera B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94474,301408,N,N,Devti B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94475,301408,N,N,Dhamred B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94476,301414,N,N,Dhigawara S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94477,301408,N,N,Doroli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94478,301408,N,N,Dubbi B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94479,301413,N,N,Garhi Sawai Ram S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94480,301410,N,N,Ghewar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94481,301410,N,N,Golakabas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94482,301410,N,N,Gordhanpura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94483,301413,N,N,Gothra B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94484,301409,N,N,Intoli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94485,301409,N,N,Jamdoli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94486,301413,N,N,Jatpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94487,301035,N,N,Jatwara B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94488,301413,N,N,Jhalatala B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94489,301413,N,N,Kanethi B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94490,301409,N,N,Karanpura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94491,301408,N,N,Karoth B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94492,301409,N,N,Keelpurkhera B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94493,301035,N,N,Kheda Kalyanpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94494,301413,N,N,Kheramangal Singh B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94495,301035,N,N,Khoh B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94496,301410,N,N,Khoh B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94497,301035,N,N,Khonkhar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94498,301408,N,N,Koondla B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94499,301408,N,N,Machari B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94500,301408,N,N,"Machari Chowk,rajgarh S.O",Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94501,301408,N,N,Moonpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94502,301408,N,N,Motiwara B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94503,301409,N,N,Mundia B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94504,301408,N,N,Nathalwara B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94505,301414,N,N,Nawalpura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94506,301408,N,N,Neemla B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94507,301408,N,N,Pada B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94508,301414,N,N,Palwa B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94509,301409,N,N,Parbeni B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94510,301414,N,N,Patan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94511,301413,N,N,Pinan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94512,301414,N,N,Poonkher B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94513,301409,N,N,Pragpura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94514,301408,N,N,Rajgarh R.S. S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94515,301408,N,N,Rajgarh S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94516,301408,N,N,Rajpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94517,301409,N,N,Reni S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94518,301035,N,N,Ronijathan S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94519,301035,N,N,Sahari B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94520,301408,N,N,Sakat B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94521,301409,N,N,Saloli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94522,301035,N,N,Salwari B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94523,301413,N,N,Sehra B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94524,301408,N,N,Srichandpura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94525,301408,N,N,Surer B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94526,301410,N,N,Syaluta B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94527,301410,N,N,Talab B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94528,301410,N,N,Tehla S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94529,301409,N,N,Tehtra B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94530,301408,N,N,Thana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94531,301410,N,N,Tilwar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94532,301413,N,N,Todanagar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94533,301408,N,N,Vabeli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94534,301026,N,N,Alaora B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94535,301025,N,N,Beejwa B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94536,301025,N,N,Cheerwa B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94537,301026,N,N,Chomu B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94538,301025,N,N,Dhanwari B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94539,301026,N,N,Indpura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94540,301026,N,N,KHERI B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94541,301026,N,N,khilora B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94542,301026,N,N,Kkoh B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94543,301026,N,N,Malpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94544,301026,N,N,Milakpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94545,301025,N,N,Mubarikpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94546,301026,N,N,Naswari B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94547,301025,N,N,Neekuch B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94548,301025,N,N,Nogaon S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94549,301025,N,N,Pata B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94550,301026,N,N,Peproli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94551,301025,N,N,Raghunathgarh B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94552,301026,N,N,Ramgarh S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94553,301025,N,N,Rasgaon B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94554,301026,N,N,Sainthli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94555,301026,N,N,Sirmor B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94556,301027,N,N,Agar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94557,301027,N,N,Ajabgarh B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94558,301027,N,N,Jhiri B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94559,301027,N,N,Lalpura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94560,301027,N,N,Nangalbani B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94561,301027,N,N,Padakchapli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94562,301027,N,N,Piplai B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94563,301027,N,N,Pratap Garh S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94564,301027,N,N,Samra B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94565,301024,N,N,Ajabpura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94566,301024,N,N,Bamanwas Kankar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94567,301024,N,N,Basaijogian B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94568,301022,N,N,Bhandrol B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94569,301022,N,N,Bhangroli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94570,301024,N,N,Bilali B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94571,301024,N,N,Chatarpura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94572,301022,N,N,Dera Bamanwas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94573,301022,N,N,Duhar Chogan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94574,301022,N,N,Dwarapur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94575,301022,N,N,Garh Basai B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94576,301024,N,N,Garhi B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94577,301022,N,N,Gudhachurani B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94578,301024,N,N,Gyanpura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94579,301024,N,N,KARANA B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94580,301024,N,N,kherkheri Kalan B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94581,301022,N,N,Kishori B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94582,301024,N,N,Kolahera B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94583,301022,N,N,Malutana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94584,301024,N,N,Mundawar B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94585,301024,N,N,Narainpur S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94586,301024,N,N,Nayabas B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94587,301024,N,N,Neemuchana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94588,301022,N,N,Saleta B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94589,301022,N,N,Sariska Palace B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94590,301022,N,N,Seelibaori B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94591,301022,N,N,Suratgarh B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94592,301022,N,N,Thanagazi S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94593,301024,N,N,Vijayapura B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94594,301019,N,N,Bhiwadi B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94595,301019,N,N,Bhiwari Ind. Area. Alwar S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94596,301018,N,N,Khazuri Bass S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94597,301019,N,N,Santhalka B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94598,301019,N,N,Shahdod B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94599,301018,N,N,Sheetal B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94600,301018,N,N,Silarpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94601,301411,N,N,Baghora B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94602,301411,N,N,Bandra B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94603,301707,N,N,Bhonker B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94604,301411,N,N,Bichhala B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94605,301411,N,N,Bilaspur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94606,301411,N,N,Birampur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94607,301707,N,N,Budhi Bawal B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94608,301707,N,N,Chauharpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94609,301411,N,N,Gotoli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94610,301707,N,N,Gwalda B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94611,301411,N,N,Hameerka B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94612,301411,N,N,Hingwahera B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94613,301411,N,N,Isroda B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94614,301411,N,N,Jeroli B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94615,301707,N,N,Jhiwana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94616,301707,N,N,Joria B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94617,301707,N,N,Maseet B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94618,301707,N,N,Mehesra B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94619,301411,N,N,Mundana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94620,301411,N,N,Palpur B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94621,301019,N,N,R.H.B. Bhiwari S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94622,301411,N,N,Rabhana B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94623,301411,N,N,Sarheta B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94624,301411,N,N,Shahbad B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94625,301707,N,N,Tapukara S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94626,301411,N,N,Titarka B.O,Branch Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94627,301411,N,N,Tizara S.O,Sub Post Office,"",30,569,RAJASTHAN,RAJASTHAN
94628,327022,N,N,Bori B.O,Branch Post Office,"",30,570,RAJASTHAN,RAJASTHAN
94629,327027,N,N,Chhari B.O,Branch Post Office,"",30,570,RAJASTHAN,RAJASTHAN
94630,327022,N,N,Jharas B.O,Branch Post Office,"",30,570,RAJASTHAN,RAJASTHAN
94631,327001,N,N,Kuwania B.O,Branch Post Office,"",30,570,RAJASTHAN,RAJASTHAN
94632,327034,N,N,Panasi Chhti B.O,Branch Post Office,"",30,570,RAJASTHAN,RAJASTHAN
94633,327606,N,N,Sagwa B.O,Branch Post Office,"",30,570,RAJASTHAN,RAJASTHAN
94634,327025,N,N,Saredi Chhoti B.O,Branch Post Office,"",30,570,RAJASTHAN,RAJASTHAN
94635,327034,N,N,Ador B.O,Branch Post Office,"",30,570,RAJASTHAN,RAJASTHAN
94636,327022,N,N,Agarpura B.O,Branch Post Office,"",30,570,RAJASTHAN,RAJASTHAN
94637,327032,N,N,Ajna B.O,Branch Post Office,"",30,570,RAJASTHAN,RAJASTHAN
94638,327605,N,N,Akhebhanji Ka Gara B.O,Branch Post Office,"",30,570,RAJASTHAN,RAJASTHAN
94639,327021,N,N,Amarsingh Ka Gara B.O,Branch Post Office,"",30,570,RAJASTHAN,RAJASTHAN
94640,327023,N,N,Amarthun B.O,Branch Post Office,"",30,570,RAJASTHAN,RAJASTHAN
94641,327031,N,N,Ambalia B.O,Branch Post Office,"",30,570,RAJASTHAN,RAJASTHAN
94642,327034,N,N,Amja B.O,Branch Post Office,"",30,570,RAJASTHAN,RAJASTHAN
