SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
54923,577552,N,N,Tanigere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54924,577213,N,N,Tavarekere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54925,577213,N,N,Thippegondanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54926,577544,N,N,Thyavanige S.O,Sub Post Office,"08180-276731",18,256,DAVANGARE,KARNATAKA
54927,577215,N,N,Voddanahalu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54928,577512,N,N,Anaji S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54929,577514,N,N,Attigere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54930,577589,N,N,Avaragolla B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54931,577514,N,N,Bada S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54932,577005,N,N,Bapuji Vidyanagara S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54933,577001,N,N,Barline Road-Davanagere S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54934,577553,N,N,Bilichodu S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54935,577518,N,N,Bndurga S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54936,577004,N,N,Cg Hospital S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54937,577001,N,N,Chamarajpet S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54938,577002,N,N,Davanagere City S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54939,577006,N,N,Devaraj Urs Layout-Dvg S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54940,577514,N,N,Gopanahalu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54941,577525,N,N,Hadadi S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54942,577514,N,N,Hirethogaleri B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54943,577502,N,N,Jayachamarajendra Extn. S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54944,577002,N,N,Jayadeva Circle-Davanagere S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54945,577589,N,N,Kadlebalu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54946,577589,N,N,Kakkaragolla B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54947,577525,N,N,Kanagondanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54948,577514,N,N,Kandagal B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54949,577002,N,N,Kasturaba Extension S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54950,577589,N,N,Kenchenahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54951,577589,N,N,Kondajji S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54952,577001,N,N,Krishnarajendra Road-DVG S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54953,577525,N,N,Kukkuwada B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54954,577514,N,N,Kurki B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54955,577514,N,N,Malalkere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54956,577525,N,N,Mathi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54957,577534,N,N,Mayakonda S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54958,577004,N,N,Modi Circle-Davanagere S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54959,577004,N,N,Nittuvalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54960,577514,N,N,Ramagondanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54961,577003,N,N,Rm Yard- Davanagere S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54962,577004,N,N,Shyamanur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54963,577005,N,N,Siramagondanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54964,577005,N,N,Sks Nagar-Davanagere S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54965,577004,N,N,Southern Extension-DVG S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54966,577006,N,N,Vinobhanagara Extn-DVG S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54967,577556,N,N,Anagodu S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54968,577525,N,N,Ballur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54969,577001,Y,Y,Davangere H.O,Head Post Office,"",18,256,DAVANGARE,KARNATAKA
54970,577525,N,N,Kaidale B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54971,583125,N,N,Sattur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54972,583131,N,N,Adavihalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54973,583127,N,N,Aladahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54974,583137,N,N,Alagilawada B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54975,583125,N,N,Anajigere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54976,583213,N,N,Arasanahalu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54977,583125,N,N,Arasikere S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54978,583131,N,N,Bagali B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54979,583127,N,N,Bannihalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54980,583137,N,N,Bendigere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54981,583125,N,N,Chatnihalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54982,583127,N,N,Chigatere S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54983,583137,N,N,Chirastahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54984,583137,N,N,Duggavati B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54985,583131,N,N,Govarahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54986,583137,N,N,Gundagatti B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54987,583127,N,N,Hagari Gudihalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54988,583213,N,N,Halavagalu S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54989,583125,N,N,Halli Kere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54990,583131,N,N,Harakanahalu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54991,583131,N,N,Harapanahalli Joshi Street S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54992,583131,N,N,Harapanahalli S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54993,583131,N,N,Harapanahalli Town S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
54994,583125,N,N,Hiremegalagere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54995,583125,N,N,Hosakota B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54996,583131,N,N,Hulikatti B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54997,583213,N,N,Ittigudi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54998,583125,N,N,Kadabagere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
54999,583137,N,N,Kadathi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55000,583213,N,N,Kallahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55001,583125,N,N,Kammathahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55002,583125,N,N,Kanchikere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55003,583131,N,N,Kanvihalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55004,583131,N,N,Kulahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55005,583213,N,N,Kunchur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55006,583125,N,N,Kyarakatte B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55007,583137,N,N,Machihalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55008,583125,N,N,Madihalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55009,583131,N,N,Madlagere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55010,583127,N,N,Mattihalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55011,583127,N,N,Mydur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55012,583131,N,N,Nandibevoor B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55013,583213,N,N,Neelagunda B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55014,583127,N,N,Nichapura B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55015,583125,N,N,Nichavvanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55016,583213,N,N,Nittur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55017,583125,N,N,Pothalakatta B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55018,583125,N,N,Punabagatta B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55019,583137,N,N,Ragimasalavada B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55020,583125,N,N,Ramagatta B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55021,583127,N,N,Sasvihalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55022,583137,N,N,Siriganahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55023,583137,N,N,Talavagalu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55024,583125,N,N,Tavadur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55025,583213,N,N,Tavaragundi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55026,583137,N,N,Telige S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
55027,583131,N,N,Togarihalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55028,583125,N,N,Uchangidurga B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55029,583131,N,N,Upparagere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55030,583137,N,N,Yarabalu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55031,583137,N,N,Yedihalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55032,583137,N,N,Singrihalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55033,577601,N,N,Sarathi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55034,581119,N,N,Ukkadagatri B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55035,577601,N,N,Amaravathi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55036,577516,N,N,Bannikodu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55037,577601,N,N,Belludi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55038,577516,N,N,Bhanuvally S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
55039,577601,N,N,Bharamapuri Extension B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55040,577516,N,N,Bilasanur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55041,577566,N,N,Bs Factory S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
55042,577516,N,N,Dulehole B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55043,577530,N,N,Govinahalu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55044,577530,N,N,Guddadabevinahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55045,577530,N,N,Gulladahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55046,577601,N,N,Guttur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55047,577530,N,N,Halivana B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55048,577601,N,N,Hanagawadi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55049,577601,N,N,Harihara S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
55050,577530,N,N,Jigali B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55051,577516,N,N,Kamalapura B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55052,577530,N,N,Kokkanur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55053,577530,N,N,Komaranahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55054,577530,N,N,Kumbalur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55055,577566,N,N,Kundawada B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55056,577601,N,N,Kunibelakere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55057,577530,N,N,Malebennur S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
55058,577516,N,N,Nandigavi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55059,577601,N,N,Nanditavare B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55060,577530,N,N,Nittur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55061,577601,N,N,Rajanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55062,577601,N,N,Rajaramnagar Colony- S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
55063,577516,N,N,Sirigere (Harihara) B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55064,577516,N,N,Vasana B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55065,577006,N,N,Yantrapura-Harihara S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
55066,577516,N,N,Yelehole B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55067,577566,N,N,Doddabathi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55068,577516,N,N,Kadrinayakanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55069,577217,N,N,Arabagatta B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55070,577217,N,N,Arekere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55071,577219,N,N,Bannikodu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55072,577217,N,N,Basavanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55073,577224,N,N,Beeragondanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55074,577223,N,N,Belagutti B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55075,577217,N,N,Belimallur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55076,577224,N,N,Benakanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55077,577225,N,N,Chattanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55078,577230,N,N,Chilur S.O,Sub Post Office,"08188-264130",18,256,DAVANGARE,KARNATAKA
55079,577230,N,N,Chilurkadadakatte B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55080,577225,N,N,Chinnikatte B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55081,577217,N,N,Devanaikanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55082,577223,N,N,Doddethinahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55083,577217,N,N,Gopagondanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55084,577230,N,N,Govinakovi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55085,577223,N,N,Guddehalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55086,577243,N,N,Hanagawadi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55087,577224,N,N,Hanumanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55088,577217,N,N,Hanumasagara B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55089,577230,N,N,Haralahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55090,577217,N,N,Hathurbalmuri B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55091,577217,N,N,Hiregonigere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55092,577217,N,N,Holeharalahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55093,577217,N,N,Honnali S.O,Sub Post Office,"08188-251270",18,256,DAVANGARE,KARNATAKA
55094,577224,N,N,Hosahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55095,577223,N,N,Jeenahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55096,577225,N,N,Joga B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55097,577224,N,N,Kammaragatte B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55098,577223,N,N,Kathige B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55099,577223,N,N,Kenchikoppa B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55100,577230,N,N,Kotehal B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55101,577219,N,N,Kulambi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55102,577219,N,N,Kumblur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55103,577219,N,N,Kundur S.O,Sub Post Office,"08188-262740",18,256,DAVANGARE,KARNATAKA
55104,577224,N,N,Kyasinakere B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55105,577223,N,N,Madanabhavi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55106,577217,N,N,Masadi B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55107,577219,N,N,Mujarehanumanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55108,577219,N,N,Muktenahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55109,577223,N,N,Nyamthi Old Town B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55110,577223,N,N,Nyamthi S.O,Sub Post Office,"08188-265330",18,256,DAVANGARE,KARNATAKA
55111,577224,N,N,Rampura(Honnali) B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55112,577224,N,N,Sasvehalli S.O,Sub Post Office,"08188-263630",18,256,DAVANGARE,KARNATAKA
55113,577225,N,N,Saualanga S.O,Sub Post Office,"08188-244730",18,256,DAVANGARE,KARNATAKA
55114,577217,N,N,Soratur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55115,577217,N,N,Sunkadakatte B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55116,577223,N,N,Surahonne B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55117,577217,N,N,Taraganahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55118,577223,N,N,Vaderahathur B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55119,577219,N,N,Yakkanahalli B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55120,577223,N,N,Yaraganahalu B.O,Branch Post Office,"",18,256,DAVANGARE,KARNATAKA
55121,577513,N,N,Asagodu S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
55122,577528,N,N,Jagalur S.O,Sub Post Office,"",18,256,DAVANGARE,KARNATAKA
55123,581103,N,N,Alnavar S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55124,581201,N,N,Amminabhavi S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55125,580007,N,N,Aravatagi B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55126,580011,N,N,Belur Industrial Area S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55127,581103,N,N,Benachi B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55128,580007,N,N,Chikkamalligawad B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55129,580118,N,N,Devarahubballi B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55130,580001,N,N,Dharwad City S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55131,580007,N,N,Dharwad Farm B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55132,580007,N,N,Dharwad Gtc B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55133,580001,Y,Y,Dharwad H.O,Head Post Office,"",18,257,DHARWARD,KARNATAKA
55134,580003,N,N,Dharwad K V V S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55135,580008,N,N,Dharwad K.C.Park S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55136,580007,N,N,Dharwad Kalyan Nagar S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55137,580001,N,N,Dharwad Kutchery S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55138,580001,N,N,Dharwad Line Bazar S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55139,580008,N,N,Dharwad M B Nagar S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55140,580008,N,N,Dharwad M J Market S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55141,580006,N,N,Dharwad M J Nagar S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55142,580001,N,N,Dharwad Market S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55143,580008,N,N,Dharwad Narayanpur S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55144,580007,N,N,Dharwad R S S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55145,580002,N,N,Dharwad S D M E college S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55146,580001,N,N,Dharwad Saptapur S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55147,580002,N,N,Dharwad Saraswatpur S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55148,580009,N,N,Dharwad Sattur S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55149,580002,N,N,Dharwad Tejaswi Nagar S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55150,580005,N,N,Dharwad U A S S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55151,580004,N,N,Dharwad Vidyagiri S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55152,581105,N,N,Garag S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55153,580118,N,N,Halligeri B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55154,581201,N,N,Harobelvadi B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55155,580112,N,N,Hebballi B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55156,580007,N,N,Honnapur B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55157,581201,N,N,Kabbenur B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55158,581103,N,N,Kadabagatti B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55159,580007,N,N,Kalkeri B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55160,581206,N,N,Kallur B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55161,580007,N,N,Kambarganavi B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55162,580114,N,N,Kanavihonnapur B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55163,581201,N,N,Karadigudda B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55164,580006,N,N,Kavalgeri B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55165,580007,N,N,Kelageri B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55166,581105,N,N,Kotabagi B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55167,580011,N,N,Kotur B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55168,581105,N,N,Kurabagatti B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55169,580007,N,N,Kyarakoppa B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55170,581206,N,N,Lokur B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55171,581105,N,N,Madhanabhavi B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55172,580007,N,N,Managundi B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55173,580112,N,N,Maradagi B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55174,581201,N,N,Marewad B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55175,580007,N,N,Mugad B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55176,580011,N,N,Mummigatti B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55177,580005,N,N,Narendra B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55178,580009,N,N,Navalur B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55179,580118,N,N,Nigadi B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55180,581206,N,N,Pudakalakatti B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55181,580007,N,N,Ramapur B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55182,580009,N,N,Rayapur B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55183,580007,N,N,Sadhankeri B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55184,580118,N,N,Salakinkoppa B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55185,580011,N,N,Shinganalli B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55186,580112,N,N,Shivalli B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55187,581105,N,N,Tadakod B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55188,580011,N,N,Tegur B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55189,581206,N,N,Uppinabetageri S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
55190,581206,N,N,Yadwad B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55191,580114,N,N,Yerikoppa B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55192,580028,N,N,Adaragunchi B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55193,581207,N,N,Agadi B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55194,580025,N,N,Amragol B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55195,580024,N,N,Anchatageri B.O,Branch Post Office,"",18,257,DHARWARD,KARNATAKA
55196,581207,N,N,Aralikatti S.O,Sub Post Office,"",18,257,DHARWARD,KARNATAKA
