SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
65342,487001,N,N,Chawarkheda B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65343,487330,N,N,Chawarpatha B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65344,487330,N,N,Cheetapar B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65345,487555,N,N,Chharria B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65346,487001,N,N,Chinki B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65347,487441,N,N,Chirchra B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65348,487551,N,N,Deedhori B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65349,487441,N,N,Deguwa B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65350,487330,N,N,Deori B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65351,487661,N,N,Deori B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65352,487661,N,N,Dethpoun B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65353,487118,N,N,Devnagar(Purana) B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65354,487001,N,N,Devnagarnaya B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65355,487001,N,N,Dhagidhana B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65356,487001,N,N,Dhamna B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65357,487114,N,N,Dongargaon B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65358,487001,N,N,Dudwara B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65359,487771,N,N,Dungria B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65360,487441,N,N,Dungria(Hemra) B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65361,487551,N,N,Gadarwarars B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65362,487441,N,N,Gaghrolakala B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65363,487770,N,N,Gangai B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65364,487441,N,N,Garha B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65365,487114,N,N,Ghatpandrai B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65366,487114,N,N,Gohas B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65367,487118,N,N,Gohcha B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65368,487110,N,N,Gorakhpur B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65369,487770,N,N,Gotitoriya B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65370,487337,N,N,Goura B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65371,487118,N,N,Gundhari B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65372,487118,N,N,Gyateshwar B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65373,487441,N,N,Harrai B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65374,487441,N,N,Heerapur B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65375,487330,N,N,Hiranpur B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65376,487337,N,N,Imjhara B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65377,487225,N,N,Imliabaghra B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65378,487225,N,N,Imliakathli B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65379,487118,N,N,Imliya B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65380,487334,N,N,Imliya(Kendli) B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65381,487551,N,N,Imliya(Pipria) B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65382,487001,N,N,Itwarabazar B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65383,487551,N,N,Jamada B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65384,487118,N,N,Jamunia B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65385,487114,N,N,Jhamar B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65386,487221,N,N,Jobha B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65387,487337,N,N,Kacharkona B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65388,487441,N,N,Kalyanpur B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65389,487118,N,N,Kamod B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65390,487001,N,N,Kamtada B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65391,487118,N,N,Kanjai B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65392,487110,N,N,Kapoori B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65393,487221,N,N,Karapgaon B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65394,487221,N,N,Karelibasti B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65395,487330,N,N,Kashikhedi B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65396,487118,N,N,Kerelikala B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65397,487001,N,N,Kerpani B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65398,487001,N,N,Khamria B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65399,487118,N,N,Khamriya B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65400,487001,N,N,Kherinaka B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65401,487771,N,N,Kherua B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65402,487551,N,N,Khotiya B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65403,487441,N,N,Khulri B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65404,487001,N,N,Khurpa B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65405,487551,N,N,Khursipar B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65406,487221,N,N,Khursuru B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65407,487221,N,N,Kodhsa B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65408,487118,N,N,Koniya B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65409,487110,N,N,Kosamkheda B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65410,487221,N,N,Kothiya B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65411,487118,N,N,Lathgaon B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65412,487555,N,N,Lilwani B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65413,487221,N,N,Madesur B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65414,487661,N,N,Magdhgula B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65415,487001,N,N,Magrdha B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65416,487114,N,N,Mallahapipria B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65417,487771,N,N,Maregaon B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65418,487661,N,N,Mehragaon B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65419,487114,N,N,Mekh B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65420,487330,N,N,Middli B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65421,487221,N,N,Mohad B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65422,487001,N,N,Mungwani B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65423,487114,N,N,Murghakheda B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65424,487118,N,N,Nagwara B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65425,487551,N,N,Nandner B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65426,487555,N,N,Narwara B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65427,487114,N,N,Nayagaon B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65428,487001,N,N,Nayakheda B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65429,487441,N,N,Neejore B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65430,487661,N,N,Neemawar B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65431,487225,N,N,Niwari B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65432,487330,N,N,Padhriya B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65433,487555,N,N,Palohabada B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65434,487441,N,N,Panari B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65435,487661,N,N,Piparia B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65436,487337,N,N,Piparpani B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65437,487661,N,N,Piparpani B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65438,487221,N,N,Pipria(Linga) B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65439,487441,N,N,Raipur B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65440,487221,N,N,Rakai(Pipria) B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65441,487118,N,N,Rakhi B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65442,487001,N,N,Rampiparia B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65443,487337,N,N,Rampura B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65444,487661,N,N,Rampura B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65445,487110,N,N,Ranipipria B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65446,487221,N,N,Ratikararkalas B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65447,487555,N,N,Ricchawar B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65448,487330,N,N,Richhai B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65449,487555,N,N,Sadhumar B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65450,487661,N,N,Sadumar B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65451,487114,N,N,Sakal B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65452,487118,N,N,Sarra B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65453,487221,N,N,Shahpur B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65454,487118,N,N,Simaria B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65455,487114,N,N,Simribadi B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65456,487771,N,N,Singpur B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65457,487551,N,N,Siregaon B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65458,487661,N,N,Sirsiri B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65459,487118,N,N,Srinagar B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65460,487771,N,N,Sshavan B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65461,487330,N,N,Suatala B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65462,487770,N,N,Sukhakhadi B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65463,487118,N,N,Surwari B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65464,487770,N,N,Tendukheda B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65465,487114,N,N,Themi B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65466,487001,N,N,Umaria(Chinki) B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65467,487118,N,N,Umria B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65468,487110,N,N,Usri B.O,Branch Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65469,487770,N,N,Chichli S.O,Sub Post Office,"07790-226630",21,302,NARSINGHPUR,MADHYA PRADESH
65470,487551,N,N,Gadarwara S.O,Sub Post Office,"07791-254624",21,302,NARSINGHPUR,MADHYA PRADESH
65471,487551,N,N,Jawaharganj Gadarwara S.O,Sub Post Office,"07791-254728",21,302,NARSINGHPUR,MADHYA PRADESH
65472,487555,N,N,Kaudia S.O,Sub Post Office,"07791-243326",21,302,NARSINGHPUR,MADHYA PRADESH
65473,487661,N,N,Sainkheda S.O,Sub Post Office,"07791-250130",21,302,NARSINGHPUR,MADHYA PRADESH
65474,487771,N,N,Salichoka S.O,Sub Post Office,"07791-251211",21,302,NARSINGHPUR,MADHYA PRADESH
65475,487441,N,N,Sihora S.O,Sub Post Office,"07791-247225",21,302,NARSINGHPUR,MADHYA PRADESH
65476,487118,N,N,Gotegaon S.O,Sub Post Office,"07794-282320",21,302,NARSINGHPUR,MADHYA PRADESH
65477,487330,N,N,Barman S.O,Sub Post Office,"07793-275820",21,302,NARSINGHPUR,MADHYA PRADESH
65478,487334,N,N,Dobhi S.O,Sub Post Office,"07791-253221",21,302,NARSINGHPUR,MADHYA PRADESH
65479,487221,N,N,Kareli S.O,Sub Post Office,"07793-270031",21,302,NARSINGHPUR,MADHYA PRADESH
65480,487337,N,N,Sagoni Tendukheda S.O,Sub Post Office,"07791-252220",21,302,NARSINGHPUR,MADHYA PRADESH
65481,487225,N,N,Amgaon Bada S.O,Sub Post Office,"07793-274021",21,302,NARSINGHPUR,MADHYA PRADESH
65482,487001,N,N,Kandeli S.O,Sub Post Office,"07792-230528",21,302,NARSINGHPUR,MADHYA PRADESH
65483,487114,N,N,Karakbel S.O,Sub Post Office,"07792-263220",21,302,NARSINGHPUR,MADHYA PRADESH
65484,487001,N,N,Narsinghpur R.S. S.O,Sub Post Office,"07792-236421",21,302,NARSINGHPUR,MADHYA PRADESH
65485,487110,N,N,Singhpur S.O,Sub Post Office,"",21,302,NARSINGHPUR,MADHYA PRADESH
65486,487001,Y,Y,Narsinghpur H.O,Head Post Office,"07792-230604",21,302,NARSINGHPUR,MADHYA PRADESH
65487,458441,N,N,Neemuch Jawahar Nagar S.O,Sub Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65488,458474,N,N,Athana S.O,Sub Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65489,458226,N,N,Athva B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65490,458220,N,N,Bangred B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65491,458330,N,N,Bawal Nai B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65492,458220,N,N,Dadoli B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65493,458226,N,N,Deeken B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65494,458220,N,N,Dhamnia B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65495,458228,N,N,Dhangaon B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65496,458228,N,N,Dhardi B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65497,458226,N,N,Dorai B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65498,458226,N,N,Garwada Alori B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65499,458220,N,N,Janakpur B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65500,458226,N,N,Jat B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65501,458330,N,N,Jawad S.O,Sub Post Office,"07420-232221",21,303,NEEMUCH,MADHYA PRADESH
65502,458228,N,N,Jhantla B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65503,458228,N,N,Kadwasa B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65504,458226,N,N,Kankria Talai B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65505,458468,N,N,Kesharpura B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65506,458470,N,N,Khor S.O,Sub Post Office,"07420-235521",21,303,NEEMUCH,MADHYA PRADESH
65507,458228,N,N,Kojya B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65508,458220,N,N,Lasur B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65509,458226,N,N,Loharia B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65510,458330,N,N,Meghpura B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65511,458220,N,N,Modi B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65512,458220,N,N,Morwan B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65513,458468,N,N,Nayagaon C F S.O,Sub Post Office,"07420-236021",21,303,NEEMUCH,MADHYA PRADESH
65514,458220,N,N,Ramnagar B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65515,458226,N,N,Ratangarh S.O,Sub Post Office,"07420-253021",21,303,NEEMUCH,MADHYA PRADESH
65516,458330,N,N,Saroda B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65517,458220,N,N,Sarwania Maharaj S.O,Sub Post Office,"07420-255521",21,303,NEEMUCH,MADHYA PRADESH
65518,458220,N,N,Semali Chandrawat B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65519,458228,N,N,Singoli S.O,Sub Post Office,"07420-251221",21,303,NEEMUCH,MADHYA PRADESH
65520,458330,N,N,Suwakheda B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65521,458228,N,N,Tal B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65522,458330,N,N,Tarapur B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65523,458226,N,N,Umar B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65524,458553,N,N,Bordia Kalan B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65525,458553,N,N,Jharda B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65526,458339,N,N,Kunchrod B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65527,458113,N,N,Aankali B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65528,458113,N,N,Aantri B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65529,458110,N,N,Alheda Jagir B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65530,458118,N,N,Baisala B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65531,458110,N,N,Bardia B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65532,458116,N,N,Barlai B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65533,458113,N,N,Barthun B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65534,458118,N,N,Bhadana B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65535,458113,N,N,Bhadva B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65536,458118,N,N,Bhamesar B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65537,458110,N,N,Bhatkhedi B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65538,458118,N,N,Booj B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65539,458116,N,N,Chachor B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65540,458118,N,N,Chandrapura B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65541,458113,N,N,Chaplana B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65542,458110,N,N,Chokadi B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65543,458110,N,N,Chukani B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65544,458116,N,N,Danta B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65545,458113,N,N,Denthal B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65546,458113,N,N,Devari Khawasa B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65547,458118,N,N,Devran B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65548,458118,N,N,Dudhlai B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65549,458110,N,N,Hadi Piplia B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65550,458110,N,N,Hanspur B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65551,458116,N,N,Hanumantia B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65552,458110,N,N,Jaliner B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65553,458110,N,N,Jamunia B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65554,458118,N,N,Jannod B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65555,458110,N,N,Kanjarda B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65556,458110,N,N,Khadali B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65557,458116,N,N,Khadawda B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65558,458113,N,N,Khajuri B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65559,458116,N,N,Kukdeshwar S.O,Sub Post Office,"07421-241221",21,303,NEEMUCH,MADHYA PRADESH
65560,458113,N,N,Kundla B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65561,458118,N,N,Lasudia B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65562,458113,N,N,Mahagarh S.O,Sub Post Office,"07421-241921",21,303,NEEMUCH,MADHYA PRADESH
65563,458118,N,N,Majiria B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65564,458110,N,N,Manasa S.O,Sub Post Office,"07421-242021",21,303,NEEMUCH,MADHYA PRADESH
65565,458113,N,N,Moya B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65566,458113,N,N,Nalkheda B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65567,458113,N,N,Nalwa B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65568,458110,N,N,Naya Malaheda B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65569,458110,N,N,Parda B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65570,458116,N,N,Piplia Ghota B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65571,458110,N,N,Piplia Raoji B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65572,458118,N,N,Rampura S.O,Sub Post Office,"07421-238221",21,303,NEEMUCH,MADHYA PRADESH
65573,458116,N,N,Tamoti B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65574,458441,N,N,Amawali Jagir B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65575,458441,N,N,Baghana Neemuch S.O,Sub Post Office,"07423-223043",21,303,NEEMUCH,MADHYA PRADESH
65576,458441,N,N,Bhadwamata B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65577,458441,N,N,Bharbhadia B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65578,458441,N,N,Bhatkheda B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65579,458441,N,N,Bisalwasa Kalan B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65580,458441,N,N,Borkhedi Panedi B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65581,458339,N,N,Chaldu B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65582,458441,N,N,Chayan B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65583,458441,N,N,Chitakheda B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65584,458441,N,N,Daroo B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65585,458336,N,N,Harkia Khal B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65586,458336,N,N,Harwar B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65587,458441,N,N,Jamunia Kalan B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65588,458441,N,N,Javi B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65589,458336,N,N,Jeeran S.O,Sub Post Office,"07423-236522",21,303,NEEMUCH,MADHYA PRADESH
65590,458441,N,N,Kanakheda B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65591,458441,N,N,Kanawati B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65592,458441,N,N,Karadia Maharaj B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65593,458441,N,N,Malkheda B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
65594,458441,N,N,Neemuch City S.O,Sub Post Office,"07423-232566",21,303,NEEMUCH,MADHYA PRADESH
65595,458441,N,N,Neemuch Ghanta Ghar S.O,Sub Post Office,"07423-220226",21,303,NEEMUCH,MADHYA PRADESH
65596,458441,Y,Y,Neemuch H.O,Head Post Office,"07423-223050",21,303,NEEMUCH,MADHYA PRADESH
65597,458441,N,N,Neemuch R.S. B.O,Branch Post Office,"",21,303,NEEMUCH,MADHYA PRADESH
