SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
135451,262551,N,N,Selavan B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135452,262551,N,N,Singali B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135453,262552,N,N,Sinichama B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135454,262543,N,N,Surauli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135455,262551,N,N,Tarigaon B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135456,262542,N,N,Thal S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135457,262552,N,N,Titari B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135458,262552,N,N,Urai B.O,Sub Post Office,"05964-277124",35,610,PITHORAGARH,UTTARAKHAND
135459,262543,N,N,Agar S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135460,262542,N,N,Bankote B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135461,262534,N,N,Banspatan B.O,Sub Post Office,"05964-244151",35,610,PITHORAGARH,UTTARAKHAND
135462,262532,N,N,Batgari B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135463,262532,N,N,Bhuwaneshwar B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135464,262532,N,N,Birgoli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135465,262522,N,N,Boyal B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135466,262522,N,N,Bungli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135467,262522,N,N,Chahaj B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135468,262522,N,N,Chamachaur B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135469,262522,N,N,Chauna B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135470,262534,N,N,Chaunala B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135471,262534,N,N,Chaurpal B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135472,262522,N,N,Chitgal B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135473,262522,N,N,Dashaithal S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135474,262522,N,N,Daulaupreti B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135475,262573,N,N,Daulawalia B.O,Sub Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135476,262534,N,N,Deoraripant B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135477,262522,N,N,Dhapna B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135478,262532,N,N,Dharidhumlakote B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135479,262532,N,N,Dugai Agar B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135480,262532,N,N,Duni B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135481,262522,N,N,Ganai Gangoli S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135482,262522,N,N,Gangolihat S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135483,262532,N,N,Ganura B.O,Sub Post Office,"05964-240410",35,610,PITHORAGARH,UTTARAKHAND
135484,262522,N,N,Gaulchaura B.O,Sub Post Office,"05964-224421",35,610,PITHORAGARH,UTTARAKHAND
135485,262522,N,N,Ghorasil B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135486,262532,N,N,Guptari B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135487,262532,N,N,Guwal B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135488,262522,N,N,Jakheri B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135489,262534,N,N,Jakhniupreti B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135490,262532,N,N,Jarapani B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135491,262522,N,N,Kamad B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135492,262534,N,N,Kanara B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135493,262522,N,N,Kandarachina B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135494,262522,N,N,Kharki Bajyura B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135495,262522,N,N,Khirmandey B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135496,262522,N,N,Khulet B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135497,262522,N,N,Koteshwar B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135498,262522,N,N,Kothera B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135499,262534,N,N,Kunalta B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135500,262522,N,N,Mallagarkha B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135501,262532,N,N,Mauna B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135502,262522,N,N,Naichuna Bussail B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135503,262522,N,N,Nali B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135504,262522,N,N,Nanoli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135505,262522,N,N,Pawwadhar B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135506,262522,N,N,Pokhri B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135507,262522,N,N,Ram Mandir B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135508,262522,N,N,Rautera B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135509,262534,N,N,Rawalkhet B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135510,262522,N,N,Rungari B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135511,262522,N,N,Saliya B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135512,262532,N,N,Sinlekh B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135513,262532,N,N,Timta B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135514,262522,N,N,Bansbagar S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135515,262522,N,N,Bauna B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135516,262555,N,N,Bhainskote B.O,Sub Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135517,262554,N,N,Burfu(S) B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135518,262553,N,N,Chauna B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135519,262554,N,N,Dekuna B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135520,262554,N,N,Dhamigaon B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135521,262553,N,N,Dhunamani B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135522,262555,N,N,Dor B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135523,262554,N,N,Dummar B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135524,262553,N,N,Dungri B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135525,262554,N,N,Girgaon B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135526,262555,N,N,Hokra B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135527,262553,N,N,Hupuli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135528,262553,N,N,Josha B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135529,262553,N,N,Kharik B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135530,262554,N,N,Khatera B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135531,262555,N,N,Leelam B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135532,262553,N,N,Madalkiya B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135533,262554,N,N,Madkote B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135534,262553,N,N,Mawani Dawani B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135535,262554,N,N,Millam(S) B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135536,262555,N,N,Munsiari S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135537,262554,N,N,Nachni B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135538,262554,N,N,Quiti S.O,Sub Post Office,"05961-222202",35,610,PITHORAGARH,UTTARAKHAND
135539,262553,N,N,Ranthi B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135540,262575,N,N,Ringu Chilkote B.O,Sub Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135541,262554,N,N,Sain B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135542,262554,N,N,Sainranthi B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135543,262554,N,N,Samkote B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135544,262553,N,N,Selmali B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135545,262555,N,N,Sera B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135546,262555,N,N,Sevila B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135547,262555,N,N,Tejam S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135548,262554,N,N,Uchhaiti B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135549,262553,N,N,Walthi B.O,Sub Post Office,"05963-274730",35,610,PITHORAGARH,UTTARAKHAND
135550,262554,N,N,Aincholi S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135551,262554,N,N,Badari B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135552,262530,N,N,Bagartoli B.O,Sub Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135553,262521,N,N,Baltari B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135554,262521,N,N,Bans B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135555,262521,N,N,Barabey S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135556,262501,N,N,Baralu B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135557,262574,N,N,Barmau B.O,Sub Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135558,262521,N,N,Beltari B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135559,262501,N,N,Bera B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135560,262520,N,N,Bharkatia S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135561,262529,N,N,Bhateri B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135562,262520,N,N,Bhauri B.O,Sub Post Office,"05964-266392",35,610,PITHORAGARH,UTTARAKHAND
135563,262521,N,N,Bhulgaon B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135564,262501,N,N,Bhurmuni B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135565,262501,N,N,Bichhul B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135566,262501,N,N,Bilai B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135567,262501,N,N,Bin B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135568,262520,N,N,Bisabajerh B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135569,262501,N,N,Bisharh B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135570,262501,N,N,Chamali B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135571,262502,N,N,Chandak B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135572,262530,N,N,Chaupata B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135573,262501,N,N,Cherra B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135574,262501,N,N,Chingri B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135575,262501,N,N,Collectorate S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135576,262529,N,N,Daubans B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135577,262501,N,N,Degree College S.O,Sub Post Office,"05964-225151",35,610,PITHORAGARH,UTTARAKHAND
135578,262501,N,N,Dewalthal S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135579,262502,N,N,Dhaulkanda B.O,Sub Post Office,"05964-264184",35,610,PITHORAGARH,UTTARAKHAND
135580,262542,N,N,Digtoli B.O,Sub Post Office,"05964-214253",35,610,PITHORAGARH,UTTARAKHAND
135581,262501,N,N,Dungara B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135582,262501,N,N,Garhgaon B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135583,262501,N,N,Gaunch B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135584,262501,N,N,Gaurihat B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135585,262501,N,N,Ghat B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135586,262521,N,N,Gurna S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135587,262529,N,N,Himtarh B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135588,262529,N,N,Jajardeol B.O,Sub Post Office,"05964-250421",35,610,PITHORAGARH,UTTARAKHAND
135589,262529,N,N,Jajurali B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135590,262501,N,N,Jakhpant B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135591,262501,N,N,Jakhpuran B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135592,262521,N,N,Jhulaghat S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135593,262530,N,N,Jhuni B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135594,262526,N,N,Katiyani B.O,Sub Post Office,"05964-259326",35,610,PITHORAGARH,UTTARAKHAND
135595,262501,N,N,Khatigaon B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135596,262521,N,N,Marh B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135597,262501,N,N,Markharayat B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135598,262521,N,N,Marmanley B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135599,262501,N,N,Mazirkanda B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135600,262501,N,N,Meldungri B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135601,262521,N,N,Munakote S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135602,262529,N,N,Nainipatal B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135603,262519,N,N,Nainisaini B.O,Sub Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135604,262501,N,N,Nakote S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135605,262501,N,N,Pabhain B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135606,262561,N,N,Panthuri B.O,Sub Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135607,262501,N,N,Paun B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135608,262521,N,N,Pithoragarh H.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135609,262502,N,N,Quitarh B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135610,262501,Y,Y,Rarikhunti B.O,Head Post Office,"05964-225150",35,610,PITHORAGARH,UTTARAKHAND
135611,262521,N,N,Roripali B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135612,262529,N,N,Sakun B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135613,262501,N,N,Satgarh B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135614,262521,N,N,Satshilling B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135615,262501,N,N,Sel B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135616,262501,N,N,Seloni B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135617,262529,N,N,Serikumdar B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135618,262521,N,N,Shilling B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135619,262521,N,N,Shillingatoli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135620,262530,N,N,Shivalaya S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135621,262530,N,N,Siltham S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135622,262501,N,N,Simalkote B.O,Sub Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135623,262501,N,N,Sirkuch B.O,Sub Post Office,"05964-228194",35,610,PITHORAGARH,UTTARAKHAND
135624,262520,N,N,Tharkote B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135625,262521,N,N,Toli B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135626,262530,N,N,Totanaula B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135627,262529,N,N,Wadda S.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135628,262501,N,N,Baste B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135629,262521,N,N,Arkhund B.O,Sub Post Office,"05964-266356",35,610,PITHORAGARH,UTTARAKHAND
135630,262501,N,N,Baksir B.O,Branch Post Office,"",35,610,PITHORAGARH,UTTARAKHAND
135631,246425,Y,Y,Barsir B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135632,246419,N,N,Budna B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135633,246141,N,N,Chaura B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135634,246475,N,N,Chauriyabhardar B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135635,246141,N,N,Chirbatiya B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135636,246475,N,N,Devidharmamani B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135637,246475,N,N,Jakhal B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135638,246475,N,N,Jakhanoli B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135639,246475,N,N,Jakholi S.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135640,246475,N,N,Kanda B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135641,246141,N,N,Khaliyan B.O,Sub Post Office,"01370-234223",35,611,RUDRAPRAYAG,UTTARAKHAND
135642,246475,N,N,Kumerisimli B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135643,246141,N,N,Kurchhola B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135644,246475,N,N,Kweelakhal B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135645,246475,N,N,Mayali B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135646,246475,N,N,Munnadewal B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135647,246475,N,N,Mussadhung B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135648,246475,N,N,Pandrola B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135649,246475,N,N,Panjana B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135650,246475,N,N,Paunthi B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135651,246141,N,N,Purviyana B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135652,246141,N,N,Sakalana B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135653,246141,N,N,Saurakhal B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135654,246475,N,N,Semlta B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135655,246475,N,N,Serabhardar B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135656,246475,N,N,Sidhsaur B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135657,246171,N,N,Sirwari B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135658,246475,N,N,Syurbangar B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135659,246141,N,N,Taila B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135660,246421,N,N,Timli Badama B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135661,246475,N,N,Tuneta B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135662,246421,N,N,Uchhola B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135663,246475,N,N,Uttarsu B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135664,246419,N,N,Kotbangar B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135665,246421,N,N,Phata S.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135666,246141,N,N,Andrwari B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135667,246471,N,N,Badasu B.O,Sub Post Office,"01364-265210",35,611,RUDRAPRAYAG,UTTARAKHAND
135668,246439,N,N,Barab B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135669,246471,N,N,Bareth B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135670,246425,N,N,Basti B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135671,246419,N,N,Basukedar B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135672,246425,N,N,Bhiri S.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135673,246425,N,N,Byung B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135674,246419,N,N,Chandra Nagar B.O,Sub Post Office,"01364-266205",35,611,RUDRAPRAYAG,UTTARAKHAND
135675,246471,N,N,Chandrapuri S.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135676,246425,N,N,Daira B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135677,246425,N,N,Dhartondla B.O,Sub Post Office,"01364-258203",35,611,RUDRAPRAYAG,UTTARAKHAND
135678,246469,N,N,Fafanj B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135679,246425,N,N,Gaurikund S.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135680,246469,N,N,Guptkashi S.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135681,246476,N,N,Jagoth B.O,Sub Post Office,"01364-269201",35,611,RUDRAPRAYAG,UTTARAKHAND
135682,246439,N,N,Jaltalla B.O,Sub Post Office,"01364-267201",35,611,RUDRAPRAYAG,UTTARAKHAND
135683,246425,N,N,Kalimath B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135684,246439,N,N,Kandara B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135685,246439,N,N,Kedarnath Seasional S.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135686,246425,N,N,Kotma B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135687,246445,N,N,Kyark Barsuri B.O,Sub Post Office,"01364-227208",35,611,RUDRAPRAYAG,UTTARAKHAND
135688,246439,N,N,Lamgondi B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135689,246425,N,N,Machkandi B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135690,246439,N,N,Makoomath B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135691,246425,N,N,Mansoona B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135692,246419,N,N,Nagjagai B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135693,246469,N,N,Nainipondar B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135694,246419,N,N,Narainkoti B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135695,246425,N,N,Okhimath S.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135696,246471,N,N,Paldwari B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135697,246469,N,N,Parkandi B.O,Sub Post Office,"01364-264201",35,611,RUDRAPRAYAG,UTTARAKHAND
135698,246419,N,N,Pilloo B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135699,246419,N,N,Rampur B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135700,246425,N,N,Ransi B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135701,246471,N,N,Raunlenk B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135702,246439,N,N,Sari B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135703,246439,N,N,Sursal B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135704,246469,N,N,Thatigadgu B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135705,246419,N,N,Trijuginarain B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135706,246469,N,N,Tulanga B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135707,246471,N,N,Uchadhungi B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135708,246439,N,N,Uniyana B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135709,246425,N,N,Vidhyapeeth S.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
135710,246439,N,N,Vinobapuri B.O,Branch Post Office,"",35,611,RUDRAPRAYAG,UTTARAKHAND
